"x1","x2","x3","x4","x5","y","w"
0.488269531633705,0.634527130285278,0.665713679278269,0.858510637888685,0.583467874443159,2.16554012023816,0
0.594853452406824,0.496937366435304,0.879565138602629,0.0854488282930106,0.68444147775881,1.33972117296487,0
0.653830394847319,0.65065279090777,0.510898316046223,0.0456926308106631,0.281850498402491,3.93625030773297,1
0.481666191015393,0.908685212256387,0.865886695450172,0.627314402256161,0.676298557547852,3.79704005722638,1
0.586151140043512,0.322756557026878,0.461332943290472,0.146126089384779,0.835744983050972,4.10439445466417,1
0.552802606951445,0.552275258814916,0.595070893177763,0.186170677188784,0.147108544362709,4.03510647052035,1
0.612299486529082,0.0922238645143807,0.488084978889674,0.666315668728203,0.15315457759425,0.505775914291452,0
0.219671925995499,0.71299736876972,0.642170141451061,0.00333846802823246,0.548171662492678,3.17904685567506,1
0.671518832910806,0.692876087501645,0.53970685810782,0.455104139167815,0.205552229657769,4.07104851801135,1
0.0843587459530681,0.131297725718468,0.723928931634873,0.87021222175099,0.436362939188257,2.17953595311,1
0.154522475320846,0.827759416773915,0.239473994122818,0.26082931808196,0.452882927376777,1.8974753452989,0
0.958959114970639,0.643839032854885,0.598371315049008,0.693198150955141,0.803736288333312,1.87276921530908,0
0.890912366332486,0.9923903667368,0.90968763246201,0.104857146041468,0.0996499718166888,5.26279228862068,1
0.855904567521065,0.629464053083211,0.502897478407249,0.637005140073597,0.224816261325032,2.10280434128143,0
0.68260225537233,0.650545940734446,0.133041579043493,0.675234374124557,0.331498838029802,4.076064264476,1
0.094856861513108,0.773280279710889,0.753922589821741,0.728586812037975,0.466108875116333,2.17993026752893,0
0.156139744212851,0.159122174838558,0.600595514290035,0.426362458616495,0.206930899294093,2.26398979348678,1
0.0341679658740759,0.439197929576039,0.341570206917822,0.650884743779898,0.0873331143520772,1.71160466808154,0
0.448251991765574,0.809698252240196,0.464174562832341,0.785326583543792,0.884047419996932,2.82470754315615,0
0.555824227398261,0.758669781731442,0.10198978241533,0.874576413538307,0.34836929384619,3.32354931562295,0
0.801410765852779,0.819775583455339,0.352150874910876,0.466397788608447,0.299978881841525,4.23436060396624,1
0.872872520470992,0.886818914441392,0.110023337649181,0.62989897839725,0.0859590815380216,3.26968544672162,0
0.701016805367544,0.064862874802202,0.608748964499682,0.236177711747587,0.319590791594237,4.31739364250821,1
0.576683014398441,0.0284246951341629,0.97806957247667,0.704899822827429,0.115377674112096,1.02190144661583,0
0.945538886357099,0.584245684789494,0.184618473052979,0.646043750690296,0.29383114981465,3.59592362885383,1
0.58483152394183,0.112813671818003,0.498890579678118,0.24340376118198,0.791111875092611,2.49601427496576,1
0.345893772318959,0.988538593286648,0.344367360696197,0.694065496558324,0.151163222268224,5.00349692532584,1
0.936308074742556,0.744051542598754,0.254968071123585,0.856046326458454,0.888272488024086,2.62080911400057,0
0.629127100808546,0.615517374360934,0.666051493491977,0.0362969664856791,0.220669007860124,1.47965331191107,0
0.544860537163913,0.0236877775751054,0.457573879044503,0.331474814331159,0.6380801780615,2.9944010480876,1
0.81021280749701,0.174685839796439,0.154788376530632,0.760571527294815,0.453819792019203,0.790489623627906,0
0.859166227746755,0.734866677317768,0.201260977657512,0.241678443271667,0.467306274920702,5.02416812535601,1
0.599952226504683,0.706203936366364,0.823021729011089,0.173329071141779,0.892047103727236,4.08135222204467,1
0.178497373126447,0.973664052551612,0.618691958952695,0.358330340823159,0.148517505964264,3.38036477256251,1
0.944846337661147,0.592123032081872,0.614669120172039,0.40059128915891,0.65021916362457,1.85781194243601,0
0.824591217329726,0.485134135233238,0.513959324453026,0.18908001226373,0.834268146194518,4.267714927811,1
0.95550991827622,0.552543838275596,0.218873811187223,0.273102729115635,0.481029916089028,1.88572790125145,0
0.419243864016607,0.985995667986572,0.860976505093277,0.222728811902925,0.105530077358708,1.52529418872877,0
0.663671212503687,0.889854770386592,0.852773359511048,0.0911669554188848,0.667205266887322,2.25986823805083,0
0.29020432010293,0.356695272959769,0.208482519024983,0.504425298189744,0.613779860548675,1.38908028770212,0
0.55050616315566,0.477417980786413,0.317533873720095,0.582834606757388,0.602548146387562,4.02985054522076,1
0.619255434954539,0.800995763624087,0.516628633020446,0.581885290564969,0.41653558681719,2.20949321488898,0
0.792363106040284,0.713805561419576,0.334093295969069,0.572241548448801,0.239737406605855,2.2572828258884,0
0.5400046184659,0.88351024966687,0.294857677305117,0.0420965997036546,0.371195779182017,3.37285869153623,1
0.390044587897137,0.390134783927351,0.29754909616895,0.640563103603199,0.452398063382134,3.42727382674192,1
0.873816266655922,0.840980034554377,0.628654413856566,0.777246853569523,0.608539129374549,3.55249361457824,0
0.529284563148394,0.588794548995793,0.0330426907166839,0.304755517747253,0.570413406938314,1.98339354497872,0
0.739433063426986,0.257338096387684,0.0970801424700767,0.395484153414145,0.568663000594825,3.037959486537,1
0.290560035035014,0.736563990125433,0.442303190939128,0.814108408987522,0.381275217048824,3.3271862765595,1
0.99546824186109,0.642139681382105,0.248445684788749,0.958410440478474,0.881463803350925,4.45163701104055,1
0.346229007700458,0.472508731065318,0.373796320986003,0.332105041947216,0.0934179907198995,3.62747034374887,1
0.704414171399549,0.0293533548247069,0.366512139793485,0.36906072916463,0.306943221017718,0.282239142607255,0
0.722017189720646,0.713877584086731,0.45220611942932,0.181222924496979,0.611928328173235,2.00589201491395,0
0.726494768867269,0.977909935638309,0.118656389648095,0.510860667331144,0.130640720017254,2.3486433332307,0
0.94450215017423,0.911450405139476,0.683616861933842,0.156818078598008,0.112807002151385,4.75193978917212,1
0.715920214075595,0.961383171379566,0.306061282753944,0.645404042676091,0.829606357496232,2.44191681191618,0
0.92509984690696,0.435859646648169,0.851681776344776,0.510724611347541,0.864034101366997,3.62877650191194,1
0.0758678424172103,0.0846008555963635,0.203646023059264,0.169993787072599,0.872909210855141,1.74626833482072,1
0.878980481531471,0.753448855364695,0.200907399645075,0.988853253656998,0.784767228411511,4.82101405808557,1
0.766439465340227,0.416945826727897,0.874621398281306,0.824648415204138,0.968853747937828,3.84513076259885,1
0.397828210843727,0.787723517278209,0.2829717497807,0.954654189990833,0.479795318329707,2.7899657795568,0
0.224967901362106,0.0725689185783267,0.406273070257157,0.500908317510039,0.535838034469634,1.03509885022741,0
0.716242174617946,0.0303088729269803,0.595600396860391,0.851938834646717,0.448599928524345,2.61257322673347,1
0.248726841760799,0.553858442464843,0.84899217239581,0.0393021190539002,0.746307752793655,1.8799377458425,0
0.871993971522897,0.312290475238115,0.724458279553801,0.24396438524127,0.697302215499803,4.05347295299041,1
0.188668536022305,0.426312960218638,0.0560105894692242,0.0163316209800541,0.236142284004018,3.56091351636293,1
0.72347109974362,0.599323901114985,0.865966354496777,0.647639736067504,0.215880868723616,3.81741315233433,1
0.625368150416762,0.0336373276077211,0.250844336813316,0.507861845660955,0.591481097973883,-0.452572328286222,0
0.232096697669476,0.577634458895773,0.616959018167108,0.527417738456279,0.473640925949439,1.44355332084307,0
0.196271094726399,0.56248076679185,0.916346790501848,0.124130733544007,0.377252346137539,1.44693017898781,0
0.230441543739289,0.254455402959138,0.492687174817547,0.0380594911985099,0.144415414659306,1.30772982275204,0
0.0393612252082676,0.261152005055919,0.927824542392045,0.793736771680415,0.475360793294385,0.678401921822848,0
0.144420058000833,0.335034793475643,0.851569500751793,0.612909656949341,0.123671495588496,2.47022483691036,1
0.0334666180424392,0.926214171107858,0.686966035049409,0.749740681843832,0.574545357609168,3.95811998153184,1
0.150516799651086,0.275796494679525,0.360397702315822,0.471312515204772,0.169115511933342,0.135643373053427,0
0.148670702474192,0.416627782164142,0.273304602364078,0.64755981694907,0.220421025995165,0.651287036239,0
0.729081499855965,0.706388720776886,0.244976627873257,0.523816947825253,0.629478613846004,2.17601058313071,0
0.0502820941619575,0.527848233003169,0.998187205055729,0.279842938994989,0.0966668832115829,1.96741737470576,0
0.165444361744449,0.36007757880725,0.0964258557651192,0.0952348827850074,0.638338962802663,2.9671174629743,1
0.14545775600709,0.796285958494991,0.566889730747789,0.22862825426273,0.684722627745941,3.33500632389828,1
0.91053428943269,0.0486649530939758,0.97253355733119,0.173617847729474,0.92139856913127,2.81858012054667,1
0.816213990328833,0.73203575797379,0.0342992884106934,0.335596687393263,0.3733301369939,2.23540453271818,0
0.484232345828786,0.73971644975245,0.559569926233962,0.943686389597133,0.504582030232996,1.9194151593095,0
0.268534783972427,0.952724895440042,0.305893722455949,0.475388864986598,0.987577241379768,4.3069525916713,1
0.0893863411620259,0.468876129947603,0.233492953935638,0.439335752511397,0.869196578627452,3.56713716126943,1
0.841611376497895,0.854034988908097,0.666456429986283,0.955319708678871,0.598580831894651,5.03600589102452,1
0.513245954643935,0.291350715793669,0.416032447712496,0.753380866255611,0.318197601241991,3.99561140866329,1
0.92203357256949,0.840978400316089,0.988071127794683,0.504521403228864,0.900333807105199,2.81188388068079,0
0.768419002648443,0.418326342944056,0.721957839559764,0.920926804188639,0.0333964708261192,1.83363447928461,0
0.129588519688696,0.573814267292619,0.62515634461306,0.539285449311137,0.344033535104245,3.48794400222053,1
0.483299491461366,0.189300036756322,0.399293729569763,0.879495848435909,0.425843030679971,2.20018857315952,1
0.772844296880066,0.505876805866137,0.720041470136493,0.0656748618930578,0.827583380043507,1.67802128413213,0
0.523652562173083,0.380047725280747,0.826658795820549,0.47240552213043,0.0682817557826638,1.71672435922059,0
0.965796111384407,0.753148669144139,0.545079698553309,0.247221196535975,0.786104607162997,2.90306750242507,0
0.858205725438893,0.206923128338531,0.122067217249423,0.388688896317035,0.0986199860926718,3.15755824256472,1
0.786937188822776,0.294009408447891,0.349306301912293,0.471918769646436,0.0738745385315269,3.17959227533191,1
0.815861192531884,0.86810114281252,0.582717607496306,0.280406456440687,0.912554538808763,4.56415685174452,1
0.125670154346153,0.29289567261003,0.205863285111263,0.193216221174225,0.132988588185981,0.403567596250497,0
0.360909352544695,0.0913484690245241,0.165622994303703,0.666248341789469,0.346473386511207,1.99864496658072,1
0.29835934122093,0.00590986339375377,0.0216844235546887,0.884122192393988,0.122514707967639,2.17984136458483,1
0.0316511415876448,0.572268042946234,0.489189729560167,0.0590078684035689,0.0474006645381451,0.741253316511707,0
0.669556571636349,0.73477206309326,0.968803563620895,0.797839290462434,0.0974741138052195,2.68545542106399,0
0.799299780279398,0.649454656522721,0.753100683912635,0.137094920268282,0.577744783135131,2.02807140279331,0
0.954951889114454,0.644490691134706,0.206966558238491,0.0539731869939715,0.626149751013145,1.95723716916783,0
0.771987547865137,0.647976715816185,0.168433079496026,0.95437598018907,0.628152709919959,2.93300697307211,0
0.642249180004001,0.281677118968219,0.97264889255166,0.794480342417955,0.304210905451328,3.0361318068442,1
0.342207815032452,0.575011601904407,0.029943163972348,0.879987232387066,0.142576057929546,4.23774068344609,1
0.659998150309548,0.859176789876074,0.661426284583285,0.0850324044004083,0.0535324581433088,3.49822314584171,1
0.633409637724981,0.106518059968948,0.789767547510564,0.335595971904695,0.66871700854972,0.894641132709019,0
0.931375924730673,0.47573501826264,0.0198226959910244,0.158292100997642,0.360106881940737,3.5028131049372,1
0.244027312612161,0.00799207855015993,0.5803914507851,0.557590416166931,0.370414209552109,2.07928273201028,1
0.784604521468282,0.349375852849334,0.323537308489904,0.21210392890498,0.301604438340291,1.97346848974792,0
0.414330431492999,0.99628889746964,0.778938109520823,0.575206561945379,0.0756295034661889,4.52000848513092,1
0.846219008788466,0.000685916980728507,0.464293748605996,0.748059013159946,0.271438052877784,3.18680814661459,1
0.545229529263452,0.777673553209752,0.278058248339221,0.58438481320627,0.856687993276864,4.33379359920798,1
0.868232305394486,0.253005213104188,0.854844365036115,0.0342054858338088,0.096261216327548,1.71767653156036,0
0.872154900571331,0.00538131431676447,0.6092619295232,0.224558745743707,0.711022357689217,0.512693935301353,0
0.609708396252245,0.495505200698972,0.768166955094784,0.463454394368455,0.106928697088733,1.71082706194453,0
0.715150921838358,0.858944214880466,0.145520776743069,0.685636682901531,0.722314601298422,4.56344711416664,1
0.668773359851912,0.000878906110301614,0.40053492737934,0.607286601793021,0.833926463732496,1.053213033082,0
0.610530418343842,0.75653297547251,0.102173451567069,0.398894316051155,0.571644333656877,4.21233427907629,1
0.731250069569796,0.606371460482478,0.452099670656025,0.694051476661116,0.826504531316459,2.7807889188208,0
0.643699660431594,0.618411555886269,0.764872010564432,0.468415517359972,0.440043944865465,2.9517393041386,1
0.593756855232641,0.15909197437577,0.294927501352504,0.93674763198942,0.273552162572742,0.818983004359053,0
0.956811176845804,0.844153914833441,0.970094304997474,0.748802897986025,0.814383612014353,2.80985424393987,0
0.739931277697906,0.949660048587248,0.779982853680849,0.316041227430105,0.343250980135053,3.74749037794536,1
0.377048127586022,0.0809814669191837,0.594490975374356,0.154685691930354,0.395811305148527,2.79316789714034,1
0.0527044893242419,0.833375530317426,0.308716288302094,0.736101832473651,0.694883254822344,3.3284686649938,1
0.992108548991382,0.00762978638522327,0.861679618014023,0.189686411758885,0.491662554675713,3.28503000052818,1
0.0796487089246511,0.653097186703235,0.289830874186009,0.45505227544345,0.108409793348983,3.68827487437027,1
0.677742481930181,0.0652555185370147,0.730954334139824,0.0954690214712173,0.168153152335435,0.0896963889646751,0
0.928506742697209,0.276142075890675,0.6428414338734,0.32340311864391,0.5341789892409,2.7334229903947,0
0.166497760917991,0.264463889878243,0.601557781221345,0.516406974056736,0.474659633357078,2.64402856495368,1
0.646443800302222,0.174289855640382,0.47263224190101,0.551127658691257,0.236300475196913,0.259654996942492,0
0.898525287397206,0.85361219313927,0.777609271695837,0.541937143541873,0.925889678066596,3.11368159184788,0
0.278527816059068,0.783704019617289,0.15806556516327,0.660386848263443,0.444426090223715,4.14721399657254,1
0.935267281718552,0.616788942366838,0.590555600589141,0.415479979012161,0.745293754851446,2.91177094229527,0
