"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y","r_q10","r_q50","r_q90"
0.92398845218122,0.234972146805376,0.604735889006406,0.169156908523291,0.387018852867186,0.860850369092077,0.7160420184955,0.13535524555482,0.427646897500381,0.135430936934426,0.0232995045371354,0.226473464863375,0.726314979838207,0.856513301841915,0.455922613618895,0.544823904521763,0.726258469279855,0.433634819462895,0.119610992958769,0.769421577220783,3.07416188768203,-0.419609207141943,1.29108389316471,2.92451699362824
0.00237810681574047,0.402696270029992,0.220197822898626,0.815926544833928,0.249054251238704,0.427221873775125,0.763833447825164,0.864273615181446,0.292229239130393,0.730004151118919,0.716777728870511,0.975776784587651,0.115983533905819,0.864387021167204,0.379235290223733,0.0653610615991056,0.602952262153849,0.0232769392896444,0.783098137471825,0.933873223606497,-0.77036795562204,-0.83935527779651,0.80767055132231,2.34114552873576
0.160429914947599,0.0143044360447675,0.859198710415512,0.450497081270441,0.0271411687135696,0.428283678600565,0.526330109452829,0.245020103408024,0.102815577294677,0.656330802710727,0.114268738077953,0.0243657687678933,0.344569887965918,0.147084631491452,0.398950166301802,0.702485385118052,0.870247358456254,0.295714285690337,0.567956309067085,0.228060276247561,0.820102927983104,-0.830066706715489,0.629726103932951,2.37511894173831
0.399272951297462,0.361763168359175,0.927692772354931,0.25199023890309,0.351348454132676,0.406742058927193,0.307803034549579,0.0755564067512751,0.415000139269978,0.878553352085873,0.74223905056715,0.701280196895823,0.74283248372376,0.751525223953649,0.186087029753253,0.757436716929078,0.666316906921566,0.406400764826685,0.25663122581318,0.80219140718691,1.15740796679942,-0.333121366653496,1.30021945178241,2.87849883100419
0.675319577334449,0.584499739808962,0.583438502857462,0.576026214985177,0.211667409399524,0.599307601572946,0.999831243650988,0.0566384105477482,0.629784980090335,0.664879101328552,0.654812325257808,0.09267459041439,0.924707989441231,0.697076045908034,0.766108870506287,0.336183141218498,0.319087650394067,0.369401453295723,0.897255840711296,0.176592648727819,2.98004993613401,-0.222685251779321,1.60981197000467,3.10989653992748
0.480372016318142,0.605793738272041,0.65884493663907,0.683633310720325,0.314149010227993,0.572778244270012,0.5330372559838,0.845309135736898,0.0422598728910089,0.326126678381115,0.525917601538822,0.49368036375381,0.883770651416853,0.925762370927259,0.195551259675995,0.836112799821422,0.224072304787114,0.24159946735017,0.513383478391916,0.0737287453375757,2.03304511498373,-0.391719053473969,1.36858891802075,2.88403186831782
0.533828780753538,0.263718613190576,0.0653084712103009,0.607272508786991,0.282436719164252,0.644138196716085,0.0266862048301846,0.554787350120023,0.911768931895494,0.388539088191465,0.517849339405075,0.858931897440925,0.377442220691592,0.837871357100084,0.420356314862147,0.559074826538563,0.417837613960728,0.588194946758449,0.696803129045293,0.66610968625173,-1.0593878567783,-0.590664787739492,0.8148910395421,2.60586924286905
0.316950157284737,0.67514867708087,0.244547563837841,0.672765699913725,0.294164364458993,0.83469775877893,0.0460326462052763,0.399735425133258,0.0805889591574669,0.0555990976281464,0.208424534881487,0.215301842661574,0.962704748148099,0.813224558252841,0.643414609367028,0.438766781240702,0.0302483704872429,0.288941476261243,0.451124339364469,0.763048453722149,2.57700179985843,-0.391719053473969,1.17542959139537,2.88403186831782
0.814757590182126,0.935806215973571,0.508936457335949,0.243899285094813,0.753077367553487,0.658008589176461,0.419632974080741,0.933495844015852,0.949139381060377,0.710084663936868,0.0310094293672591,0.569788248743862,0.0459572200197726,0.362547766650096,0.336267309496179,0.655158871319145,0.996980658266693,0.0124903155956417,0.39275327580981,0.712420362513512,2.35630321591568,0.252204964049365,1.82172963109703,3.51761860541746
0.292219521244988,0.00359140639193356,0.514943168731406,0.952924082055688,0.420889667468145,0.543529199436307,0.582640159875154,0.923442874336615,0.151049053994939,0.288563871756196,0.899047929095104,0.491400632075965,0.147821419639513,0.225893486058339,0.0452126208692789,0.40518527943641,0.68883658782579,0.547063239384443,0.276500098640099,0.353080925764516,-1.0943515143301,-0.979567043036604,0.489312662783168,2.0529302953519
0.409132091328502,0.786971174879,0.763663344085217,0.930452808737755,0.685614478774369,0.688818818423897,0.931057757465169,0.576474149245769,0.684362204745412,0.896948902634904,0.774131650337949,0.582356160273775,0.818839688552544,0.674275175668299,0.293850783491507,0.882080619223416,0.203187219332904,0.260179190663621,0.623530419310555,0.0573794550728053,1.09693829687827,-0.302559883681799,1.56105210034554,2.88403186831782
0.0909183076582849,0.806933146901429,0.267851514276117,0.699560183566064,0.950213899137452,0.0474301045760512,0.449095995398238,0.289208655944094,0.719642757903785,0.847227908205241,0.166235078824684,0.327178089646623,0.972589801065624,0.0724453069269657,0.61538154957816,0.701461123302579,0.792481669923291,0.0402027962263674,0.10091283544898,0.839573757024482,-0.0762309434247379,-0.302559883681799,1.3513285429265,2.94661516858325
0.798596638021991,0.0730383845511824,0.68774091033265,0.27034595166333,0.505570412613451,0.52178440708667,0.0179297768045217,0.700956931803375,0.230769233778119,0.628469485091045,0.335168921621516,0.814125701086596,0.249837619252503,0.276399147231132,0.0822374352719635,0.820977144641802,0.260209345025942,0.55152166634798,0.0487916744314134,0.910595998400822,0.527727184492103,-0.506305517082165,0.820102927983104,2.55806237207916
0.359785249689594,0.56699930364266,0.557725543389097,0.973353288602084,0.189557251986116,0.802728083916008,0.845471221487969,0.590875950176269,0.0959696699865162,0.744110044557601,0.570358562516049,0.949460110394284,0.626042773481458,0.505122035974637,0.0771713617723435,0.0930273274425417,0.597744021331891,0.422096595633775,0.368373455712572,0.3037697118707,-0.4523620315398,-0.309811702749129,1.309219782634,2.78629290231136
0.0404875767417252,0.539190846029669,0.430976605508476,0.0532301007770002,0.571519382297993,0.239263375755399,0.397567397216335,0.0690098099876195,0.279941054759547,0.777895895764232,0.893281562253833,0.578716054325923,0.554607737110928,0.127874668687582,0.945987665327266,0.34650642471388,0.443693252280354,0.691703210584819,0.290247450349852,0.0215028182137758,2.73996781273435,-0.24077478011049,1.48022326447689,3.00489431867503
0.0410863398574293,0.137675155187026,0.860915044089779,0.598711757920682,0.673393498873338,0.970881385263056,0.704364734236151,0.252642275998369,0.533490601927042,0.978876430308446,0.0397504745051265,0.671330760233104,0.245516447350383,0.995282964082435,0.318415880901739,0.600102638825774,0.131183874793351,0.162878629053012,0.929293863708153,0.595352804055437,0.0721749104352311,-0.88511310801445,0.664236211219158,2.47867693034411
0.954434238374233,0.276332648936659,0.111669099424034,0.656338314060122,0.386626196326688,0.476766486885026,0.630835851887241,0.0618776518385857,0.270456817932427,0.90017922827974,0.673770689638332,0.00073312921449542,0.177940601250157,0.00977244577370584,0.256930299336091,0.728817615192384,0.865282828453928,0.16337334481068,0.394093170994893,0.845446763793007,-1.39375800838748,-0.688666014955394,0.836792970067788,2.48854719045098
0.373341244878247,0.351843506796286,0.316305042477325,0.772665102267638,0.966707693645731,0.00633101421408355,0.868461341131479,0.6712264677044,0.579096394125372,0.124078223947436,0.797030629357323,0.064543665619567,0.814658981515095,0.696188664762303,0.097724246326834,0.542671021539718,0.660020886687562,0.0810075651388615,0.893618305213749,0.40307027217932,-0.772013134535345,-0.773503578066618,0.820102927983104,2.52148904340905
0.806419667555019,0.812805236317217,0.740989301819354,0.746832557488233,0.512057083891705,0.167667933506891,0.413076704833657,0.185010800836608,0.726862079463899,0.951430710265413,0.881557277170941,0.507851952686906,0.096038434188813,0.177067840006202,0.351835942128673,0.939759081695229,0.00134536088444293,0.27477959706448,0.0036713054869324,0.526580145349726,1.73696371419467,-0.166853762213584,1.51458453001933,3.10989653992748
0.91005900898017,0.171541348099709,0.546611988916993,0.84160597063601,0.0368830231018364,0.924855651101097,0.989843286108226,0.865497360471636,0.404060291824862,0.37659007217735,0.256610521348193,0.0996131836436689,0.873565075453371,0.0699612023308873,0.965408618794754,0.663265191484243,0.614274097140878,0.121939580189064,0.901763721369207,0.10729153896682,-2.11212188184489,-0.844791591246453,0.77850013172031,2.54744727233901
0.440076212864369,0.521162092685699,0.17971388134174,0.827447644434869,0.607063695555553,0.537204437190667,0.175727240275592,0.764566766796634,0.406808156054467,0.3153542696964,0.0247663124464452,0.0816329251974821,0.670550092123449,0.653641873272136,0.534562115790322,0.264676212565973,0.979992493754253,0.0458031506277621,0.961223875870928,0.880399451823905,-1.3662458122579,-0.57883519955525,1.06021317611254,2.66997025154955
0.57633650302887,0.764622842427343,0.681628219084814,0.468858948908746,0.816603644751012,0.691707635996863,0.199750396190211,0.763534612488002,0.781822178745642,0.590564249781892,0.555687902960926,0.777479791780934,0.0888887194450945,0.428377259755507,0.744772420963272,0.505860929377377,0.457751698791981,0.0410237135365605,0.921571103157476,0.565712498035282,0.271046386320721,-0.0469672266269843,1.73696371419467,3.11774497167513
0.0736677951645106,0.288755647372454,0.105317101348191,0.17200778471306,0.6733413124457,0.363957214169204,0.451354387681931,0.188212657114491,0.998159130336717,0.341697587864473,0.772351357387379,0.175349095836282,0.184409697540104,0.529562999494374,0.258150457637385,0.922086857957765,0.13702221843414,0.678312618751079,0.62875383743085,0.716409413842484,1.51798784373421,-0.574704018340415,0.836792970067788,2.6158681397084
0.164627394406125,0.436778316041455,0.288582890527323,0.982960482593626,0.156521162251011,0.75558904837817,0.458573803305626,0.144681809935719,0.644424839410931,0.681088322075084,0.876392197795212,0.165271742269397,0.086379760876298,0.544784125406295,0.608482539653778,0.50354124349542,0.779168761800975,0.829922319855541,0.104753621853888,0.237122103571892,0.467451890731328,-0.83935527779651,0.831778448390767,2.54196558095275
0.73989077587612,0.66945075779222,0.724054108606651,0.401955617591739,0.966197269037366,0.452901336830109,0.909637881210074,0.711782123893499,0.3942375627812,0.37110853753984,0.853445033309981,0.0516521790996194,0.29405665397644,0.145371443592012,0.0218743425793946,0.0852396523114294,0.109993341378868,0.73662813869305,0.852682332275435,0.930442380951717,1.83162348243662,-0.207163821734573,1.66205764164159,3.23310298115582
0.475711012724787,0.0369237822014838,0.0453911582008004,0.766161544481292,0.924001825973392,0.285376122919843,0.476972447475418,0.889184359461069,0.484208280453458,0.419499556068331,0.968968795612454,0.572196373017505,0.563939048210159,0.722712516784668,0.814138599904254,0.372767059365287,0.808070863364264,0.614446701016277,0.230085672577843,0.963899783557281,-1.61382948614481,-0.876663548766253,0.540288349420601,2.00861154234061
0.68552095326595,0.560646349098533,0.108823202550411,0.0920169746968895,0.133063977584243,0.135864194715396,0.0887759423349053,0.413427267223597,0.558865253580734,0.864568335469812,0.699920227983966,0.643972527934238,0.765492270467803,0.469091215403751,0.673131722956896,0.184851178666577,0.366071140859276,0.470457446528599,0.491716737160459,0.499564748955891,1.29101102952344,-0.0810721486064412,1.73590427786756,3.11774497167513
0.951514942804351,0.932383237173781,0.417628007940948,0.895406560273841,0.788630624534562,0.827657028567046,0.279994887299836,0.316895362688228,0.558676333166659,0.919097574427724,0.367921062745154,0.292141126701608,0.67909093061462,0.387506532948464,0.903953668894246,0.711372845806181,0.149766939459369,0.563377828337252,0.338522591628134,0.769132850691676,0.930847699441567,-0.282416646527151,1.39381598362207,2.94661516858325
0.497464487561956,0.434622491942719,0.596525705652311,0.800878618843853,0.929867836181074,0.388559129554778,0.921441665384918,0.649371232371777,0.418084989767522,0.719621658558026,0.132300060940906,0.988862814614549,0.00519789289683104,0.00784537219442427,0.699647919274867,0.55452919495292,0.744902015430853,0.511153599480167,0.685748047893867,0.803712436463684,0.975572352164783,-0.83935527779651,0.776770556571523,2.32124570257686
0.470500626601279,0.936232616892084,0.197205628734082,0.629337636986747,0.645118896849453,0.793519049650058,0.959793191635981,0.59732246468775,0.105034460080788,0.793799145845696,0.750901294639334,0.418933877255768,0.367183846188709,0.949533937033266,0.0574737570714206,0.209194104885682,0.0194363384507596,0.527078629937023,0.682121136924252,0.0857150892261416,2.35754894388248,-0.0810721486064412,1.63099158544681,3.11352838337329
0.56019195006229,0.978302628034726,0.501105937408283,0.635966023663059,0.749052939936519,0.137915021274239,0.819654438644648,0.149374439613894,0.260254771448672,0.830912947189063,0.480951274046674,0.686709552071989,0.174323300598189,0.790891911601648,0.402793805347756,0.0441554524004459,0.197261078981683,0.00600075931288302,0.971801740350202,0.134662291035056,1.93584125538701,-0.0958630926044532,1.61299033370694,2.98004993613401
0.652510120533407,0.676762288669124,0.824721834855154,0.901820532046258,0.458669424289837,0.50614844285883,0.173560798866674,0.905333392787725,0.951410430949181,0.749090494122356,0.88091383385472,0.559661228675395,0.263251179363579,0.698152970522642,0.207863729447126,0.812028892105445,0.0619756542146206,0.699439435033128,0.16216655052267,0.0882845870219171,1.82172963109703,-0.282416646527151,1.23763892379074,2.79080071160916
0.279573498759419,0.298268895363435,0.0920544220134616,0.819579195231199,0.0611334117129445,0.342494180193171,0.108101486228406,0.171312279766425,0.801661759614944,0.61845356808044,0.0276171339210123,0.973329638829455,0.936937241349369,0.192218562820926,0.293033000314608,0.625632597133517,0.0303288092836738,0.921243268530816,0.510799044277519,0.456920139724389,1.16946615025068,-0.688666014955394,0.794560154743701,2.55806237207916
0.979907589498907,0.208253394579515,0.470409029861912,0.498934362316504,0.0334110567346215,0.854271045187488,0.420516964513808,0.629342618398368,0.618353146594018,0.398011858342215,0.0992420469410717,0.845134002855048,0.880772097967565,0.501325460150838,0.77758272504434,0.148697809781879,0.311723608989269,0.871995389927179,0.57475967053324,0.459228968014941,1.16587388090983,-0.621961591863123,0.959225760909677,2.79080071160916
