"x1","x2","x3","x4","x5","y","w","tau_r","tau_true"
-1.54532854371443,1.52956064823639,-0.79950646655829,1.79246609759573,-3.00818799011296,-2.25699530457324,1,-0.108145591986844,-0.0157678954780407
-0.277047227991105,-0.00538613808929788,1.63302692898738,-0.346699995404753,0.377754386823007,1.62558397980407,0,-0.381025630015908,-0.282433366080403
-0.62934299197198,-1.68318369036016,-1.35683212286402,-0.342527330431329,0.420626411880111,-2.34207586051505,1,-1.62129296388558,-2.31252668233214
-0.933000451619752,-0.0494187800249314,1.2886304322699,-0.186406567312828,-0.0699729111316549,-1.21988060247172,1,-1.30214474523525,-0.982419231644683
-1.53788648422826,0.0454931089477718,-1.61385821561765,-0.0282785515658435,0.161358075806706,-3.87478211634884,1,-1.73588740849696,-1.49239337528049
-0.494102049599945,-0.775870282801966,1.81076383632079,0.641987653817427,0.400755192279976,-2.48152063831446,0,-1.00145218323075,-1.26997233240191
-0.435360015270196,-0.685338106241904,-0.057623100096365,-0.730193882289085,0.322780106528089,-1.41640331029659,1,-0.895470586233518,-1.1206981215121
-0.323544676280226,-0.0390248343539803,2.41506334323226,0.721285780484933,0.453225322651244,-0.0286768333379301,0,-0.453295838904524,-0.362569510634207
-2.06111361891619,0.839742870342485,0.340240115639073,-0.552765920150596,1.88127700885045,-2.24176154226258,1,-0.694378871419108,-1.2213707485737
0.441502555095545,-0.841408017043754,-0.608316711861147,-2.03118954796387,-1.26287814846442,0.567644299684158,1,0.0432178354552409,-0.399905461948209
0.746351246566367,0.716228276161418,0.876135179728083,0.0287908509394819,-0.086055807406114,2.24000095929808,1,1.59221006959936,1.46257952272778
0.789642873824685,-1.86746565295771,0.264185675172388,-0.495298369135247,-0.330385223446804,0.369816579154458,0,-1.07488753069834,-1.07782277913302
0.770740507039544,1.99085671970778,0.707408266944144,0.366231228660658,0.148001852560087,3.06479469278952,1,2.14165491430016,2.76159722674733
0.200506317830367,0.771086495860009,0.251886041186152,1.4445867059098,-0.0500350986882692,0.761912740474979,0,1.24455016220551,0.971592813690376
1.46835003167775,-0.622598108012433,1.38606042231879,-0.967725194146562,-1.11703546014836,0.663634514454813,0,0.503650142951739,0.845751923665318
-0.876455483940753,-0.103594550359097,0.955614297356931,-1.80961984819086,-0.369791964811568,-0.693437800452324,0,-1.07354812678768,-0.98005003429985
-1.22660469372111,-1.2325383205798,-0.39737164171849,-1.53372645901299,0.254551887023012,-2.5800333573533,1,-1.98920918391641,-2.45914301430091
0.337837919974576,-0.93290786277324,0.23732729082501,-2.72927384443907,-0.0687657323430707,-0.609548536690018,0,-0.217901555702536,-0.595069942798664
0.440824087254149,0.29751851452647,1.64124598928363,-1.95711352315401,0.604698503316243,1.52116696755393,1,0.569307245285588,0.73834260178062
-0.746516451736769,-2.06452596044887,0.195147042365679,0.749589731794289,0.723018635435788,-2.47933765220155,1,-1.75102086030284,-2.81104241218563
0.0366061204319243,0.67724922249105,1.24492537080358,0.739793826167664,-0.497252304252824,-1.86297866209035,0,0.256326743232089,0.713855342922974
0.323309624203048,0.83638305791437,1.10659743934477,-0.556190203046663,-0.88253497425262,-0.805912114867358,0,1.2870004640627,1.15969268211742
0.379676032401592,0.122243876490421,0.240714012842479,-0.581568900300809,-0.429585544820927,2.62708013661483,1,0.47933368695528,0.501919908892012
0.876556495795362,-0.788249637189588,0.827899204392382,-0.328775912882547,-0.249044165044342,2.54056566114992,0,0.22925855920463,0.0883068586057748
0.933387987569637,0.633637015638911,-0.547282307876656,0.955742121939445,-1.31523643150727,3.06039119703305,1,1.49411585585819,1.56702500320855
-2.42880752268242,-0.203293498180638,-0.0485827028815021,0.526397989879095,-1.4049342948063,-2.52062179843274,0,-1.66507943223266,-2.63210102086306
1.72799402342117,1.77577501258599,1.93556832982399,0.313762025895813,-1.11658630079043,3.21767649279882,0,2.54296910632745,3.50376903600716
0.456002646277211,0.503354149677886,0.253597550760227,-0.441009365710698,1.05185739564672,1.6065695487769,1,1.02636042540257,0.959356795955097
-0.570360345745652,1.85994569369779,1.25288968616158,-0.461021116736661,0.672267619994536,-0.859285285162756,0,0.395733679675154,1.28958534795214
-1.11462440217797,-0.609493045570301,-0.421722568901472,-1.4311700712015,0.903609972324437,-1.4335747795739,0,-1.74522108169521,-1.72411744774827
0.905064265563895,1.15305532248777,-2.37799260082657,-3.12055136250136,-0.41800936755633,0.767961351159741,0,1.87914938890556,2.05811958805167
0.328096015484134,0.969349157258382,-0.902488977267275,0.108412986828893,-1.01781417630942,3.58735045451276,1,1.38303757387284,1.29744517274252
1.07808996004782,0.637303157074264,-0.237761686143295,-1.69074383926491,0.190020265045833,2.16555242391633,1,1.75598007397596,1.71539311712209
-0.060315553702501,1.77216769250851,-1.21800598290158,-0.66805260233409,1.20965475845216,1.04383878087028,0,0.823423424231533,1.711852138806
-0.243518761963125,1.17831056462201,0.844125411434134,-0.0924537213216292,-0.241106643005381,1.67239472979949,1,0.457158138393698,0.934791802658886
2.24142256068828,1.10070263616134,-0.00837302298601239,0.420452061319529,0.340890059053727,3.75619693029321,1,2.6163016980361,3.34212519684962
-2.03599297085583,1.37694807585475,-0.966078460014396,0.322152468084,0.26524673832897,-2.09121208245556,1,-0.284648502066082,-0.659044895001081
0.390914465082838,-0.717265373449893,1.08313924931077,-0.501200012892865,0.881450755025997,1.55959816984606,1,0.0433779002959553,-0.326350908367056
0.384813342899653,0.688512737577945,-0.32548734328512,-0.630292670347303,-0.292945652884116,1.64367769270375,1,1.36370937831549,1.0733260804776
0.438695599541397,1.26810145678412,-1.1593944603436,0.802463362665874,0.286167848900493,1.07928744881574,0,1.70578294541523,1.70679705632551
0.55814090204657,-1.87208877844442,-0.11005649412933,0.83344348914791,-0.536199441868468,-2.80382079924779,1,-0.912405391604827,-1.31394787639785
-0.276406382977446,1.24808294812689,0.156327311375533,-0.945840996860716,0.532876813392923,-0.347289018419071,0,0.372231369943365,0.971676565149444
1.16628807898223,-1.07730040944452,2.38313749491514,-0.940465404766421,-0.75034346742895,1.7592716153274,0,-0.254579838831406,0.0889876695377096
-2.45427723493739,-1.47416956665685,0.26535607267507,-0.0896883266638027,0.111358174688598,-2.53699600257115,0,-2.19532088299624,-3.92844680159424
-0.805566259454567,-0.102761252843793,-0.366097554098001,1.55203033506458,1.23185436403488,-1.27923631628926,0,-1.03676972723403,-0.90832751229836
-0.119144550620025,-1.71486614730381,-0.990215675717618,0.105767965181437,-0.132632777742017,-1.66363901841971,0,-1.61954283372957,-1.83401069792384
0.163216234138794,-0.774401637213465,0.164341687007858,-0.666332382118712,2.16453952083629,0.35980250462793,0,-0.318923305002321,-0.611185403074672
0.406479507762917,0.847553967889695,-0.333748729989041,-1.12340548064392,-0.311205877794125,2.54865422739649,1,1.4025213271629,1.25403347565261
0.639339995644309,0.0832352366570336,0.827944525860563,0.199538645006942,0.527643542846282,1.21855398951952,1,0.418400548285668,0.722575232301343
-1.50851763737235,1.28508496858323,0.269265104828772,0.250841390106468,-1.294703715818,-0.29103741923172,1,-0.229170209956458,-0.223432668789116
0.00767060439702689,0.276044917953572,1.45522990111788,-2.04501459349195,-0.125088366249509,-0.690774449242595,0,-0.158384139796961,0.283715522350599
0.524168022000385,-1.71114274542409,0.222469470914911,0.714345472390602,-1.36544903764466,0.444164362820926,0,-0.87519125694075,-1.18697472342371
1.32633587157079,-1.14955002154367,-1.39271480662469,0.261636378296436,-0.750003841645826,-0.0123576670077308,1,-0.395328955078856,0.176785850027119
-0.113567734432564,0.159786319641181,-0.878067839206127,0.919232415958221,-1.22851169349959,-0.0254820377817626,1,-0.241861864936522,0.0462185852086167
1.59914947839686,-0.427212686915226,-0.0218541328511269,-0.111085124849647,-1.71317674860214,1.85560754345174,0,0.900893496964732,1.17193679148163
-0.281528098928179,0.907002203909007,0.602144247645602,-0.591280703578256,-0.334633723960681,0.195946103062194,1,0.155468673859342,0.625474104980828
-0.0498981389105064,0.150898962830839,2.44725882154866,0.121792667787987,-1.83715527931479,-1.05831124918036,0,-0.415410449389117,0.101000823920333
0.160214127321124,-1.10952726348854,0.666058855560793,-1.00204568129956,-0.293881118656526,-1.02358968591347,1,-1.00653403978026,-0.949313136167416
-0.502380562405328,-0.548808731139672,0.586361811863445,1.17914140350404,1.02613133029706,-0.95344119038177,0,-0.943213298347451,-1.051189293545
0.715938048776189,1.01878845500043,-1.26805855335004,-1.32472765032805,0.17668600452084,-0.0690038040437637,0,1.74643236811381,1.73472650377662
-1.34578730316321,-0.945412080328207,0.358552139956697,0.244986976817036,-0.973001493813763,-1.28276013106899,0,-1.95289903533104,-2.29119938349142
-0.0056435653021491,-1.50031585307676,-1.31364043356076,0.393352741577617,-0.973485313628014,-1.91093136467162,1,-1.23737038398143,-1.50595941837891
-0.540542549739533,0.565164063059173,-0.580614087875076,-0.360799227232134,0.756223856304732,-1.50630548543,1,-0.439228708427925,0.02462151331964
-0.547073740849682,0.182738767924744,0.864765519170321,0.301534911703016,-1.91269148179283,0.467135769253503,0,-0.780159996464631,-0.364334972924938
1.15144538704443,-0.796728081908326,0.95430786739449,-0.779709946467665,-0.0682847273036446,1.27327796874861,1,0.160728474855676,0.354717305136106
1.05221968194591,-0.0461864850495287,-0.414801446005404,1.64683544353442,-1.52335400284083,1.7281743914999,0,0.812356209574479,1.00603319689638
1.59802652870266,0.15362674483473,-0.558618241964977,1.22046743957188,0.102916760379413,0.955093025034358,0,1.26492273383515,1.75165327353739
-0.263796793108458,-0.766624414368414,-0.270276149101445,-0.533246552591227,-1.64174838722516,-0.891085805178634,0,-0.799846321295462,-1.03042120747687
0.0324007875469165,0.364753332338701,1.89311942664189,1.26298929308163,0.347442636357077,-1.07959524078998,1,0.0186344722755564,0.397154119885617
-1.55158330768591,-0.693518969658329,-2.69698647751635,0.178576171234217,-1.11984384431313,-3.17137324694272,1,-1.9364713571256,-2.24510227734424
-0.388179430024523,-0.343156152059392,-0.132280082640688,-2.4990998221438,0.404968641548984,-0.431817599620635,1,-0.785558884091767,-0.731335582083915
1.76414812218013,0.742849337934101,1.10578518331992,0.72564847924437,1.23254414820493,0.878249767316253,0,2.35228585116593,2.50699746011423
-0.41652772756372,-0.285537707961138,-0.162973852273515,0.370497437715745,-1.56154404679005,1.54643189989068,0,-0.668832582094415,-0.702065435524857
-1.16633868878939,-1.66988367567976,-1.18096941298358,-1.14082737709871,-0.850034657209512,-5.15104101958461,1,-2.10606295626545,-2.83622236446915
0.0418945661851059,-0.264390041455333,0.650834549167319,-0.230037157758182,-1.16986778305307,-0.469935354615952,0,-0.191897267960348,-0.222495475270228
1.24648913025954,-1.69995439627627,0.877332548062815,1.30835640773718,0.179594824404287,2.08389759171336,0,-0.643087016480527,-0.453465266016727
-1.57797130420835,-0.526832813660561,-1.22627895946418,-0.0755554355015029,0.972271590534373,-4.08298078402506,1,-1.80406294024494,-2.10480411786891
-0.253820471789102,-0.637015796844457,-0.31319308499966,0.738430066256545,0.160316590282983,-1.77604210831686,1,-0.680021709785064,-0.890836268633558
0.467830542050614,3.17451978428007,0.659091821623051,0.668042622766182,3.29967181257463,6.40567674562399,1,1.85708313699289,3.64235032633069
1.97752999445585,0.491205589873476,-0.774219031421966,-1.03083717931094,-0.101127766912967,5.87650201259452,1,1.9452552343003,2.46873558432932
-0.615605794843624,0.44201615873174,-0.0415635378486401,0.357704430067721,0.152167117250488,0.830667475185453,0,-0.693351175778335,-0.173589636111883
1.51942160121109,0.2001981832427,-0.24045008273736,0.493775752672003,-0.150381981186239,5.89740277086293,1,1.23230641975167,1.71961978445379
-0.43289519356181,-0.529195211918201,-0.171975055718103,0.446292154820742,0.616545109241849,-0.537527863879615,1,-0.849689433419879,-0.962090405480011
-1.03101770806171,-2.67716885487045,-0.171918069348525,-1.41776883035419,-0.144420592487145,-0.0785458531376713,0,-2.14075833294026,-3.70818656293216
-1.13433449832271,1.8127119312971,1.28608830547203,-0.347135864716089,-0.249718786346663,-1.96103401449728,1,0.0487939460470945,0.678377432974397
-0.221098125377531,-0.516250386678411,1.09940955513666,-2.30529298030137,-0.491355867362192,-1.89493005720553,1,-0.549699532638788,-0.737348512055942
-0.0224146989039466,-0.862041813735341,0.474163165963491,0.592916013108223,-0.784000326351175,-0.74819713130583,1,-0.60319147015415,-0.884456512639288
-0.32290182802397,-0.629968970094094,-0.211986710972251,0.382516543778987,1.34120725295672,-1.62967960622915,0,-0.788222265317515,-0.952870798118064
1.05222315972554,1.0749624618669,-1.66149711780966,1.0599421008927,0.617472959672939,2.31208180292708,1,2.03732508973345,2.12718562159244
0.189541165695199,0.745689854002288,-0.934289867724526,0.0186362389706742,1.36648810268111,-1.33855785861793,0,1.27227676736145,0.935231019697488
-0.105827608865873,1.32158580355189,1.11239828283186,-0.0979719625336884,-0.502900294054926,1.46055596454875,1,0.677579730062445,1.21575819468601
-0.602554472532716,0.279469141307329,-0.89911777023736,-0.234486246195178,0.293681420144464,0.257666586632901,0,-0.739075047267253,-0.323085331225387
-1.29601593126204,-0.115006245548185,-0.311530896365914,-1.02864350288556,0.374091709865785,-3.5913639587523,0,-1.57709980053864,-1.41102217681022
-1.95932663870655,-0.250234587572854,1.09191402139033,-0.309995098212964,-1.63631736434306,-3.57889903997613,1,-1.62636699573797,-2.20956122627941
0.21341173052117,-1.55717429972123,-1.30455317092394,-1.09408297557127,0.982570970688247,0.526881999191753,1,-0.887414719137101,-1.34376256920006
0.0253358701112366,0.25959546534259,1.74335639516799,2.5552478660352,0.0544444385041729,0.436930210276565,0,-0.10317512052528,0.284931335453826
1.36502318785994,-0.337374377540247,-0.111368799741484,-0.062414682995609,0.494670910218871,2.55481181868646,1,0.726741558072905,1.02764881031969
0.291093808244857,-0.382965170050938,-2.41498916387205,-0.625995015786987,0.640552075305319,-1.02314064384474,1,0.237436509855025,-0.0918713618060813
0.79721770112609,1.05269226069953,-1.03359154893145,0.0404043161514382,0.18163611152008,1.88945497581575,1,1.89421464094421,1.84990996182562
0.0409863743756614,1.21121347353879,-0.281419164323327,1.96708898607848,-1.44711099948833,0.63930207543436,1,0.728362805188064,1.25219984791445
-0.818324049625889,2.45369487222183,1.38597597125066,0.856995465057607,0.673353395810536,0.60513915452666,1,0.25827123859243,1.63537082259594
0.289640643164427,0.464927336754254,1.06853293850927,3.12879423626318,0.694142841670493,0.249513259838243,0,0.911536025605506,0.754567979918681
0.339787111301115,-0.0948498082529971,0.713569502697891,-1.14444658571636,-0.186232601328571,-0.00746297547740771,1,0.440548109538023,0.244937303048118
-0.817392730763433,-0.908331474152175,0.405264937813647,0.347499489927965,0.75075003324625,-0.273925995030278,0,-1.36485123113998,-1.72572420491561
-0.0287493152280801,-0.0333366032934899,-0.0990521856843799,-0.32982751609927,0.0450183612296428,-0.661844192929838,0,-0.16908641130986,-0.06208591852157
2.00078165111199,1.72059724640604,-0.509338630091174,0.230008736164626,-1.66825867916138,2.06997835055739,0,2.46775726816861,3.72137889751804
-1.12926606328462,-0.236251623660883,-1.10237221609092,0.525724096586406,0.631777696180997,-2.50896580191818,1,-1.48927747782217,-1.36551768694551
1.47217859206972,1.70869864132557,1.01250510027656,0.672907235681033,0.326667223742252,-0.198117915721203,0,2.36043700859515,3.18087723339529
-0.227068916484902,-0.222756799545589,0.109232752632888,-0.540058629205981,1.09227023926148,-0.31464231851492,1,-0.479702517944713,-0.449825716030491
1.48231059624201,0.21033018312288,0.980063221698809,-0.643143508067365,-1.20970253818577,1.72551887594089,0,1.20246973946494,1.69264077936489
