r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99506283,.99339467,.99339467,.99111372,.99111372,.99054813,.99017638,.98914617,.98461288,.9836458,.97771823,.97771823,.97726649,.97711813,.97669393,.97669393,.97579509,.97431016,.9707889,.96792215,.9948917868958974,.9932964247223671,.9931419453729459,.989428897469512,.989428897469512,.9891187635783145,.9891187635783145,.9880155730224836,.9822080348699661,.9822080348699661,.9774792314432311,.9772311243302731,.9759744505765748,.9759744505765748,.9759744505765748,.9757883702418563,.9740007628305309,.9708212449789503,.9690716380969566,.966557286212834
.98849875,.98849875,.98849875,.98849875,.9841342,.9841342,.98345184,.98345184,.98292857,.98292857,.97880077,.97880077,.9784255,.97770905,.97770905,.97770905,.97770905,.97770905,.97770905,.97511613,.991651478830485,.991651478830485,.991651478830485,.991651478830485,.9880732760211699,.9880732760211699,.9868247963924006,.9868247963924006,.9862600010230932,.9862600010230932,.9823642327102752,.9823642327102752,.9819496011891566,.9810280236634802,.9810280236634802,.9810280236634802,.9810280236634802,.9804004732531386,.9798625729014173,.9744540432127383
.99973547,.99668574,.98694396,.97661591,.97661591,.97122264,.96491456,.96454418,.96330965,.95309669,.95309669,.95309669,.94944972,.94272572,.93058968,.92401206,.91314781,.90760785,.90704817,.90676332,1,.9975491689380578,.9851980701799542,.9724459806038191,.9724459806038191,.9665506365122546,.9620983967474073,.9617368447191885,.9608614238437676,.9509446246540927,.9509446246540927,.9509446246540927,.9443251656554066,.9373598084101216,.9241839296601975,.9157705772556171,.9050629144461311,.9013037691080383,.9007482135524828,.9007482135524828
1,.99788243,.99193013,.97876948,.97860849,.97426081,.96417284,.96401179,.96348274,.95492649,.95455611,.95455611,.94305444,.92823899,.91836542,.91496533,.90745288,.89980918,.89767981,.8956908,1,.9977219282774838,.9917874735749133,.9817827361724589,.9809494028391256,.977158131145751,.9664525102646354,.966115809927935,.9651824017723046,.9565260535816428,.9544563368060436,.9544563368060436,.9434273264533617,.9316968783318746,.9185920638360213,.9132662550908799,.9084428608208912,.9004546287863916,.8988348596666225,.897138063664271
.99933332,.99722004,.99656504,.99531364,.99531364,.99275786,.9906674,.98753691,.97120368,.96662086,.96482188,.96434736,.96046925,.95778698,.95010823,.94844198,.93768567,.93297762,.93297762,.93249214,.9994422014449639,.996061426507702,.9944287478889308,.9899246432109835,.9899246432109835,.9869134289135489,.9853134560198117,.9840488553228792,.9704122377457662,.966602102325135,.9659295578879165,.9649290785598227,.9597834180010215,.9568120441952281,.9519625889616492,.9512320802458982,.9414402948243382,.9379147962396269,.9377147003740082,.9361119717248854
1,.99963206,.99882257,.99882257,.98800766,.98800766,.98800766,.98760289,.98760289,.98760289,.98760289,.98657054,.98657054,.98657054,.98657054,.98657054,.98657054,.98657054,.98585445,.98585445,1,.9997882482264308,.998839902783374,.998839902783374,.9928446001326214,.9923416896703944,.9923416896703944,.9910676498327525,.9910676498327525,.990620618310773,.990620618310773,.9895549270931966,.9895549270931966,.9895549270931966,.9895549270931966,.9895549270931966,.9895549270931966,.9895549270931966,.9885155788045941,.9885155788045941
.99304211,.99304211,.99304211,.99203986,.98945892,.98945892,.98945892,.98756391,.9841063,.9841063,.9817012,.9817012,.98148924,.98148924,.9799791,.9799791,.97916692,.97916692,.97916692,.97858816,.9898540479683993,.989603922905868,.989337122839168,.9889733045663952,.9866248554522316,.9866248554522316,.9866248554522316,.9849875220393683,.9810265697594411,.9810265697594411,.9791910860416266,.9791910860416266,.978968120557467,.9785667826859795,.9781654448144921,.9781654448144921,.9762065337750891,.9762065337750891,.9762065337750891,.9760459986264942
.9976449,.99105555,.99105555,.98725134,.98725134,.9867273,.98532879,.98395348,.96475172,.96315038,.96159971,.95998788,.9574694,.95634019,.95396364,.95356327,.94721156,.94466656,.94309664,.94171542,.9985403858670326,.9933952998154196,.9922509359267758,.9853713059214338,.9846586046718011,.9842941551691481,.9838077758696515,.9830986774296447,.9714754439196409,.9709027375583289,.969761301963214,.969761301963214,.9648685101299306,.9630935415174819,.9588923158019752,.9586059626213191,.9514640094753565,.9491413670100356,.9488550138293795,.9471720820661496
.99973333,.99776471,.99776471,.99747896,.99747896,.99747896,.99747896,.99687833,.99687833,.99607849,.99193209,.9643693,.9643693,.9643693,.9643693,.95688951,.95688951,.9532786,.94868428,.94868428,.99975,.999114705882353,.9988289915966387,.9988289915966387,.9988289915966387,.9988289915966387,.9988289915966387,.997306767371914,.997306767371914,.9943988900280418,.9911839012459042,.9664851622959244,.9664851622959244,.9664851622959244,.9664851622959244,.9591235038385767,.9591235038385767,.9569917677504055,.952777807058714,.952777807058714
.99812222,.99252415,.99061942,.98933977,.98900551,.98869693,.98869693,.98230737,.98205668,.98185611,.98128009,.97466189,.97299224,.97299224,.9715265,.97045678,.96978819,.96911967,.96649426,.96108437,.9984280303030303,.9923798716849027,.9908647201697511,.9880162353212663,.9871133559302964,.9871133559302964,.9868625560994715,.9856038800254245,.985170680317636,.9835244045050413,.9832568846854947,.9801783673223082,.9780975483337513,.9780975483337513,.9770274690555647,.9748873104991916,.9737494826952758,.9731762259391045,.9720867787101816,.9687723756711606
.99885714,.99784923,.98113638,.97395843,.97395843,.97302777,.94609159,.94609159,.94569159,.9407233,.9407233,.9407233,.92123008,.90589678,.90041333,.89641219,.87984926,.86410284,.86383617,.85561556,.9987832729265231,.9975412785885561,.986580813210115,.9802310354841554,.9802310354841554,.9795916649182409,.956194207369836,.955830296850106,.955830296850106,.9529990430139814,.951168154313824,.951168154313824,.9334907846095748,.921960627721515,.9148529591393098,.9084507485538578,.8973495306404272,.8762698047721331,.8759058942524032,.8668811209144047
.99827021,.99827021,.99827021,.99827021,.99545717,.99545717,.99545717,.99545717,.99522114,.99407667,.99407667,.98551685,.98551685,.98551685,.98551685,.98494369,.98494369,.98494369,.98403329,.98383272,.9990345906544386,.9987483506867519,.9986052307029086,.9986052307029086,.9961881708346384,.9956433865634231,.9956433865634231,.9956433865634231,.9956433865634231,.9933332375742141,.9927599169840303,.9844546332743308,.9844546332743308,.9844546332743308,.9844546332743308,.9832004944833038,.9832004944833038,.9832004944833038,.9810331243718424,.9810331243718424
.98530817,.98530817,.98530817,.98530817,.9787122,.9787122,.97770202,.97770202,.97770202,.97770202,.97688568,.97688568,.97567338,.97526932,.97526932,.97526932,.97526932,.97526932,.97526932,.9690721,.9897216842548359,.9894118088958875,.9894118088958875,.9881529402501602,.9825445711616417,.9825445711616417,.979593405638516,.979593405638516,.979593405638516,.979593405638516,.9784926293836732,.9784926293836732,.9759045587290193,.9747212667478737,.9747212667478737,.9747212667478737,.9747212667478737,.9747212667478737,.9747212667478737,.9675157546300373
1,.9986766,.99802661,.99802661,.99802661,.98936796,.98936796,.98528379,.98273468,.9813323,.9807418,.97432971,.97432971,.97211415,.97111416,.96502584,.96471816,.96425152,.95748138,.95681006,1,.9971253968253968,.9961578643578644,.9961578643578644,.9961578643578644,.9885833761010231,.9885833761010231,.9830165762342232,.9807312821165762,.9780056117085529,.9773865640895053,.9680257877416701,.9680257877416701,.9668334506669801,.9661667840003134,.9603933946445711,.9603933946445711,.9593914338602573,.9560433437151082,.955757629429394
.99823236,.99823236,.99798423,.99798423,.99771941,.99771941,.99718744,.99540365,.99497485,.9947266,.99296796,.98947895,.98893732,.98809016,.98764879,.98715228,.98715228,.98715228,.98715228,.98199862,.9977311163344363,.9974828004184169,.9960922312887075,.9960922312887075,.9960922312887075,.9960922312887075,.9947265310344624,.992502218526595,.9919721695885501,.9915746328850163,.9913407877652907,.9905106375902643,.9890590262940274,.9871962100742635,.9865778196465443,.9852645287509418,.9852645287509418,.9852645287509418,.9852645287509418,.9825729964712437
1,.99533927,.99368584,.99338061,.99338061,.99203581,.99203581,.99182695,.99070477,.98635787,.98622102,.97858143,.97789246,.97789246,.97789246,.97762793,.97762793,.97688174,.96344978,.96172291,1,.9944889490687929,.9935057764463691,.9933331458019635,.9911691988754778,.9886608389114306,.9884881676674119,.9882990515430102,.986989839549451,.9801998818863616,.9789863867547849,.9721691384654482,.9709437519412009,.9706127987234981,.9702517588496405,.9689444936397148,.9689444936397148,.9685473497784716,.9608681577723758,.9599580364236933
.99669337,.99616206,.99616206,.99616206,.99463683,.99463683,.99463683,.99440181,.99440181,.99440181,.99293017,.99052739,.99052739,.9901945,.9901945,.98969507,.98969507,.98926026,.98907,.98907,.9947928750768406,.9940886141955466,.9939559273628391,.9932924931993014,.9930260003804049,.9930260003804049,.9930260003804049,.9930260003804049,.9930260003804049,.9926262611520603,.9914028762260972,.9877109551404806,.9877109551404806,.9874444623215842,.9874444623215842,.9865006335879929,.9865006335879929,.9859990000465408,.9825380099754891,.9822881729577738
.99950397,.99914324,.97472113,.95561868,.95561868,.95356107,.94396716,.94396716,.94360638,.93775058,.93750256,.93750256,.93276864,.92861134,.92293829,.91729182,.90080881,.87561208,.87528133,.87528133,.9984981261022927,.9978288769211388,.9818906099412051,.9656416844816933,.9656416844816933,.9645232113710236,.9561390253553083,.9561390253553083,.9546343530091158,.9443968953323317,.943734839500007,.943734839500007,.9408158030025158,.9375756228975584,.9302987487788645,.9224170549742279,.9085717071736323,.8765916826298256,.8762305612667394,.8750615100470291
.99845284,.99776852,.99776852,.99776852,.99776852,.99632454,.99632454,.98594022,.98292875,.98253024,.97782278,.97582847,.97536868,.9752093,.97429359,.97429359,.97405922,.97405922,.97361517,.97271317,.9997162791907337,.9994107337038315,.9992301840979347,.9992301840979347,.9989461747715344,.9989461747715344,.9985485617145738,.9915940885949814,.9882063084381381,.9875436200098705,.9834120290904471,.9783914895635315,.9783914895635315,.9778016240394691,.9775923540094899,.9775923540094899,.9772864978118279,.9769806416141659,.9764816762093527,.9756458643926478
.99443811,.99271733,.99271733,.99214953,.99133587,.99111289,.99086207,.99007177,.99007177,.99007177,.98919988,.98462451,.98438841,.98438841,.98305064,.98305064,.98305064,.98305064,.98276401,.98170334,.9972428789544652,.9955567198271567,.9953082555728807,.9947480816177858,.9889502088893948,.9889502088893948,.9889502088893948,.9887503011814158,.9887503011814158,.9883504857654578,.9874910055992323,.9862095459327003,.9849520456787212,.9846855020680825,.9846855020680825,.9841143371881425,.9841143371881425,.9841143371881425,.9838067868681748,.9827275465623535
.99871033,.99871033,.99846232,.99506253,.99414337,.99414337,.99414337,.99195147,.99195147,.99195147,.98927498,.98849964,.98849964,.98849964,.98849964,.98849964,.98849964,.98773068,.98773068,.98553771,.9995925453514739,.9995925453514739,.9990965136054422,.9931805931061883,.9926914008308892,.9926914008308892,.9926914008308892,.9902263800150964,.9902263800150964,.9902263800150964,.9895148276146614,.9878597036062966,.9876373434811607,.9874149833560248,.9874149833560248,.9874149833560248,.9874149833560248,.9863262128861628,.9860593807359997,.9846174608476181
.99643546,.99451202,.99451202,.99023497,.99008787,.98960245,.97742689,.9766326,.97333956,.97314095,.97004032,.97004032,.95484412,.94706023,.94303578,.94303578,.94078565,.93735552,.93735552,.93257904,.9960238343419886,.9929103263109518,.9909508236006361,.9850968946937956,.9840287914021345,.9831177916491436,.9742288840795188,.9738092720720806,.9722454346672625,.9719396445403844,.9682566610064953,.9680358125815278,.955910563350772,.9475600701709022,.942555764929108,.942555764929108,.9414946961805798,.9394152791922493,.9394152791922493,.9344987838137289
.99786824,.99671173,.99671173,.99610096,.99610096,.9949193,.99461347,.99385142,.99058753,.98995608,.98136342,.98059946,.97797209,.97797209,.97741991,.97741991,.97688019,.97688019,.97432929,.97037619,.9975564511855646,.9954353947290071,.9952546228719141,.9944592267007051,.9944592267007051,.9941275133669673,.9938431876523349,.992391274667391,.9877467361021891,.9877467361021891,.974703779970291,.9739740106360679,.9717349456333378,.9714032322996001,.9711937291414499,.9711937291414499,.9703544215030639,.9703544215030639,.9687677725151349,.9664157985912225
.99723881,.99630201,.99630201,.99630201,.97714436,.97714436,.97714436,.97658879,.97658879,.97658879,.97658879,.97585738,.97585738,.97585738,.97585738,.97585738,.97585738,.97585738,.97585738,.97566581,.9960085447240679,.9960085447240679,.9960085447240679,.9960085447240679,.9783645280700418,.9783645280700418,.9783645280700418,.9783645280700418,.9783645280700418,.9783645280700418,.9777649096815059,.9777649096815059,.9774008556598948,.9774008556598948,.9774008556598948,.9774008556598948,.9774008556598948,.9774008556598948,.9774008556598948,.9744621901825073
.99900317,.99396378,.9937138,.9937138,.99334961,.99096036,.99096036,.9899286,.9899286,.9881686,.98607039,.98164749,.98164749,.98164749,.98164749,.98164749,.98164749,.98081297,.97393364,.97318828,.9996527777777777,.9956215215546033,.9956215215546033,.9951215215546033,.9949105984137732,.9917456084790522,.9917456084790522,.9900487930932712,.9900487930932712,.9875159765609676,.9864395925070257,.9806446374880482,.9806446374880482,.9806446374880482,.9806446374880482,.9804088998600615,.9804088998600615,.979335451732622,.9721309271958114,.9708499457637337
1,.99139494,.98924023,.98837584,.98837584,.98385674,.98352343,.9833129,.98251051,.97677588,.97563303,.96484184,.96302038,.96080875,.96066588,.95349151,.95349151,.95067978,.94516045,.94497001,1,.9940825677306496,.9912235565663753,.990609920202739,.9898462838391026,.9837151970380468,.9837151970380468,.9834075047303545,.9816888772793742,.975131010069185,.9739748329130078,.9683864957599648,.9670871451106142,.9656232756467448,.9650243451654613,.9586421317132788,.9583087983799455,.9544033819869131,.9496301496636808,.9491896734732045
.99069452,.98990303,.98990303,.989595,.989595,.989595,.98782939,.98634964,.98462439,.98462439,.97277164,.97179174,.9711991,.9701094,.96988636,.96988636,.96966332,.9689638,.96760482,.95388305,.9904965148266969,.9903059436996886,.9903059436996886,.9903059436996886,.9903059436996886,.9903059436996886,.9885037598703037,.9829515115977817,.9820001615378106,.9820001615378106,.9734338212814498,.9718686306026459,.971191600508345,.9704600805998913,.9695232724957846,.9695232724957846,.9695232724957846,.9686673380760467,.9660056626648974,.953207420732985
.99973333,.99494576,.99393213,.98767018,.98749608,.98512256,.9823283,.98144573,.97863489,.97590595,.97548163,.97517359,.96713668,.96274716,.95834839,.95775729,.95617378,.95445877,.94791347,.93981117,1,.9950876015856834,.9934299092779911,.9890550674531493,.9885542805614778,.9861274981452542,.9840939819597503,.9832432946164952,.9802386010601662,.9785777280076757,.9776743477325035,.9771715969706685,.9659443972249586,.96135654711993,.955422826643921,.9545643348296269,.9538942843032412,.9535300756547528,.9493535741897496,.9412843722514452
.99283421,.99210805,.99210805,.98727334,.98727334,.98727334,.98727334,.98480731,.9838506,.9838506,.97833383,.97755009,.97755009,.97755009,.97732621,.97732621,.97732621,.97662389,.97662389,.97593004,.9910392713495655,.9908487951590892,.9908487951590892,.9866688806291747,.9851462732393222,.9851462732393222,.9851462732393222,.9829982884571292,.9813700124853675,.9813700124853675,.9775006100547873,.9770541098773454,.9768029535275344,.9768029535275344,.9768029535275344,.9768029535275344,.9761499470180258,.9750018037046041,.9750018037046041,.9743148312887402
