"x1","x2","x3","x4","x5","time","status","wt","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.38808663512015,1,1.16685429180507,1,0.985532458001443,0.982032750011578,0.981110412944771,0.981110412944771,0.977264456247804,0.976215047286525,0.976215047286525,0.974249936816876,0.967441184520287,0.966523523812727,0.95619525726611,0.95572715050322,0.950794645732415,0.949677331434507,0.94613535125111,0.945965640051934,0.942823799886,0.934407653422858,0.933319312189648
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.42626032140106,0,0.590578384930268,0.994965841849238,0.994965841849238,0.994965841849238,0.994965841849238,0.994965841849238,0.994640589063637,0.993668379226371,0.989076721678432,0.987393379670518,0.987393379670518,0.971420764065742,0.970858155683895,0.970045082276289,0.967948484961857,0.967766428805758,0.967766428805758,0.967766428805758,0.967267879559598,0.965706922357383,0.95028619120976
0.735072141614441,-0.201656731618378,0.508785941160661,-0.674380385485126,0.259687227256229,0.223458956894344,1,0.991259033093229,0.999474258018625,0.988393428915723,0.984894971923495,0.976758870320606,0.976577051858286,0.9745645481151,0.973015933635877,0.971718035386739,0.959475548065223,0.957330440790381,0.953052620945287,0.95260941265582,0.949394675300396,0.943545066454987,0.937994109907112,0.936473320685084,0.933869439330712,0.93364151968866,0.926226062299009,0.921646438644644
-0.14647262699887,-1.36568986058868,-0.135906625600424,-2.30302319048591,-1.08652092497737,0.49150378266565,1,1.81764357094653,0.995623033095786,0.994594819044098,0.994594819044098,0.99023960158347,0.989342805028261,0.989342805028261,0.989342805028261,0.988531482783224,0.988531482783224,0.988531482783224,0.98143954635017,0.975048457863775,0.974900090726409,0.974900090726409,0.974900090726409,0.974900090726409,0.974602126414695,0.97429352666846,0.97429352666846,0.974098124979774
-0.0578873353812826,-0.30893760867716,-0.108782736956893,-0.149332904782873,0.086223563193975,1.12835423232277,1,1.89590732939541,0.999125253876721,0.989995850957536,0.989995850957536,0.989555763766609,0.988568031619529,0.987718563428598,0.987718563428598,0.968565151716479,0.967224515835175,0.967224515835175,0.960858880997096,0.954543323708515,0.95293352336925,0.95293352336925,0.952747125083365,0.952505414868219,0.952088179976016,0.952088179976016,0.947694789783746,0.945271823606329
0.482369466104533,-0.452902886537227,0.754900160454641,0.948689589970129,-0.846202449052606,0.285454042084162,1,1.08826768549625,0.999352327540131,0.994476777575053,0.992573226134944,0.99107116678419,0.99107116678419,0.990412521972712,0.990271144188817,0.982455249803199,0.969259391889579,0.968244449897621,0.961294968067405,0.961125659997845,0.960455820714621,0.960265544953466,0.954870457238359,0.954232552732258,0.952993723381228,0.952993723381228,0.950490927693157,0.948874759740239
0.992943636775734,0.663229144519792,-0.223811321619966,1.15636246052357,0.388905864370388,0.58501619594794,1,0.738270162255503,1,0.996522503418502,0.986766759398339,0.982971213429833,0.982971213429833,0.970203943411766,0.968847895834209,0.965124081979327,0.959465823714328,0.952539198391602,0.952181304143878,0.946511978301271,0.945002323252309,0.931126665710753,0.925154783409873,0.912987422818736,0.907388127553845,0.903521485714087,0.90151202125457,0.90151202125457
-1.24639549803204,1.3086295367487,0.0749551709399243,2.07435248589762,-0.0376358153463912,2.48717299338087,0,0.979921401594765,1,1,0.999235733900785,0.999235733900785,0.996877370817142,0.996191737786516,0.996191737786516,0.993885711742467,0.993885711742467,0.993885711742467,0.993512904199064,0.992090405035068,0.992090405035068,0.990702992446097,0.990058614723774,0.988378560636481,0.988378560636481,0.988378560636481,0.98599636049303,0.985880244132602
-0.0334875248456097,0.501040309894498,-1.64595480215,0.265289970321459,1.44560164892583,0.734371018228658,1,0.960448430385441,1,0.992802430673487,0.992476339685807,0.992476339685807,0.991902698245504,0.991064137109104,0.991064137109104,0.989010804898803,0.988598705159293,0.983043222550103,0.982285578791889,0.955609452149223,0.955609452149223,0.954765206344856,0.954604774178924,0.953492531604103,0.953492531604103,0.953217516652847,0.949670469457658,0.949670469457658
-0.0709621812499963,-1.12828853519737,1.77400936515502,-1.05200382914047,0.317224482102685,0.106674814718723,0,0.661716881673783,0.995678034167423,0.994311525975538,0.994051377366529,0.991552789044673,0.990857490968622,0.990533414549782,0.988836984878445,0.98592661481902,0.985584138925399,0.985336137021838,0.982362452479198,0.981300313115907,0.979953507597131,0.97832695525322,0.97832695525322,0.97832695525322,0.97832695525322,0.97832695525322,0.976061509445425,0.963670752022283
-0.75892065373095,1.67099730539817,0.765967915976574,0.50234223621863,-0.403980490819091,0.376679427025692,1,1.96900145511609,0.997302387776064,0.997302387776064,0.997302387776064,0.997302387776064,0.997302387776064,0.996126636513785,0.995850372109303,0.995850372109303,0.995258425906612,0.995258425906612,0.992147373037921,0.990892311128168,0.990892311128168,0.990257171602311,0.989582480676764,0.988968502354378,0.988968502354378,0.988968502354378,0.987852836552884,0.98713086458515
-1.03435936093915,1.01035303245212,0.832287843010755,1.09984502312187,-1.74023733047524,2.83112380639617,0,1.24535514216404,0.997710297681533,0.997710297681533,0.997710297681533,0.997710297681533,0.997484431275896,0.997116496546055,0.997042854484542,0.995794116641811,0.990396474507784,0.990396474507784,0.98002209450728,0.97960798200229,0.97960798200229,0.977055676824965,0.975369384642525,0.974695199181476,0.974695199181476,0.974695199181476,0.974695199181476,0.973687851030311
-0.63073195397082,0.223521215874458,-1.90545752247312,1.88650483041417,-0.452821278920118,0.405824969066226,1,0.639612007886171,0.999703314427397,0.999703314427397,0.999382188000478,0.999382188000478,0.99755874143282,0.99755874143282,0.99755874143282,0.994052525827781,0.992630599455588,0.99173460814983,0.989380569196962,0.988640461440335,0.988522198213201,0.988522198213201,0.987816609971416,0.987816609971416,0.987056587843615,0.987056587843615,0.987056587843615,0.986819247807253
0.586807720012995,-2.20648459320962,-0.0208366761944145,0.811253500689395,-0.586087506559595,0.519033466548528,1,0.817660487256944,0.999380188036222,0.993785656610193,0.992761052318203,0.991158400302236,0.990231866062392,0.987617528508269,0.987428016580148,0.9841975801039,0.972990943782603,0.971878559973869,0.971320172586103,0.970721468401343,0.970407771581866,0.969481465919144,0.967670400233627,0.966047281991716,0.9632438968709,0.962824470625758,0.962824470625758,0.962415901552252
-0.416322656183652,-0.954585618553158,-0.408933912448218,1.41824380879396,1.14791904431639,0.936449511146119,1,1.89575111935847,0.999697774556179,0.991323215261295,0.989612695556582,0.989612695556582,0.988945855740107,0.988945855740107,0.988945855740107,0.9841683574986,0.981303239134664,0.980571372549618,0.980571372549618,0.976226768406833,0.976226768406833,0.976226768406833,0.975775030883201,0.975775030883201,0.975775030883201,0.975775030883201,0.975775030883201,0.975775030883201
-0.78488780950532,-0.0685730672102366,-1.3763863065768,0.439169901702954,0.457363259644693,2.19146351233664,1,0.945269610150717,0.999025105781871,0.996518382043021,0.996298682149542,0.996298682149542,0.993243248008461,0.992576174364869,0.992576174364869,0.988614859441338,0.987742537002381,0.986141186860208,0.985566119043436,0.984008858410155,0.98389250331457,0.98389250331457,0.98389250331457,0.98389250331457,0.98389250331457,0.98389250331457,0.981867422862701,0.981648506631672
0.163416319486097,0.76130590156527,0.727430374393256,-1.2775016086011,-0.587806362058572,1.91847194425135,1,1.47982737328857,0.998888318217016,0.998491725440123,0.998491725440123,0.994758436068215,0.994758436068215,0.993981397689871,0.993458060063623,0.991831686554938,0.99150600327444,0.991139768433123,0.97007494217434,0.968298219444768,0.968166892809545,0.967433855465493,0.96598600260619,0.96598600260619,0.965188782369369,0.963667734094885,0.959804814159398,0.952589981053751
-1.23671423510935,-1.17990419995829,1.23413078123709,-0.861373205211443,0.227914940694947,7.8959111614084,1,1.85160571685992,0.993711518457824,0.99319750806486,0.99319750806486,0.992748054014439,0.982180478574242,0.981839340382104,0.981252890225398,0.980724774224946,0.980724774224946,0.980724774224946,0.978261928034384,0.978261928034384,0.978001913065161,0.977352106569146,0.977352106569146,0.977352106569146,0.977352106569146,0.977352106569146,0.976499440096428,0.972549419563399
1.04587377623667,3.21119895676729,-0.553224405877467,1.88698587497109,0.134147741846246,0.105240891261976,1,1.98619368986692,1,0.995594480189424,0.986494433550907,0.981439561010665,0.981238728031828,0.957335263072509,0.95609658644864,0.954957271266021,0.952564122997568,0.948843321948401,0.948843321948401,0.948484312110158,0.946207858579725,0.93072342177585,0.922783860384963,0.909062136753914,0.903615922509778,0.894002423020416,0.884505977026663,0.884505977026663
-0.484595416218709,-2.55382485095083,-0.229190177928735,0.704087313182904,0.329327772114258,0.131102768820251,1,1.14549983199686,0.999057493748158,0.999057493748158,0.999057493748158,0.999057493748158,0.993454436484845,0.992552819640588,0.992552819640588,0.985973939232442,0.984987639544856,0.984296425470944,0.984296425470944,0.982447672952214,0.982447672952214,0.982104674665775,0.981858996130679,0.981858996130679,0.981858996130679,0.981858996130679,0.97964195071806,0.979095212785983
0.189128811680665,-0.235933949334065,1.71146198892227,-0.667720525332029,-0.297512213642794,0.0454700374234537,1,1.09066538338084,0.996826464151388,0.994735618208286,0.994735618208286,0.994119087940301,0.994119087940301,0.994119087940301,0.993439114203111,0.990360851155581,0.988341977716754,0.98774605196017,0.976992493792014,0.976380066280048,0.974142999088337,0.968240834176897,0.968240834176897,0.968240834176897,0.968240834176897,0.967881838590175,0.96470629922801,0.96470629922801
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.462598613352085,1,0.712863343185745,0.999874336235636,0.992957074176527,0.992423423270805,0.992423423270805,0.991897684565352,0.990900869580681,0.990900869580681,0.987046395973925,0.986443422356322,0.980947098570566,0.97812844894108,0.973257198333461,0.973257198333461,0.973257198333461,0.973257198333461,0.973257198333461,0.973257198333461,0.973019210597967,0.969089281939008,0.963385162667503
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1.1749780527609,1,0.91971004451625,0.998330656466237,0.993172656446497,0.99208636681394,0.990932301608181,0.99054475913914,0.99054475913914,0.990422421457589,0.986425464776524,0.986120426012003,0.984695382578329,0.978957970708864,0.974035070851978,0.973261849144064,0.973261849144064,0.973010029427172,0.972537316900713,0.972537316900713,0.972537316900713,0.971998392514593,0.969421648399977
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,0.154322800638861,1,1.34723333385773,1,0.998238228856473,0.979206915136178,0.970630222025234,0.970630222025234,0.965964896982228,0.962219923198618,0.960627021308478,0.9548224427171,0.946028448976448,0.945619734943252,0.945241673032368,0.94238429638685,0.937293527411406,0.927308260772038,0.920084144645769,0.90021962598825,0.886978688342918,0.886321892286972,0.886321892286972
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0.779764433391392,0,1.9027092581382,0.999304180621708,0.99604344729019,0.99604344729019,0.99604344729019,0.994953765228083,0.994820235709398,0.994820235709398,0.994820235709398,0.994820235709398,0.994820235709398,0.994232339620171,0.98610936487908,0.985987233703534,0.985797600304685,0.985797600304685,0.985797600304685,0.985797600304685,0.985797600304685,0.98438545812241,0.984106435138854
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0.169228694013885,1,1.03760021761991,0.999587807462612,0.989833430976605,0.986611797746241,0.966716875652304,0.966497750974866,0.961973899333156,0.95982172238942,0.959276563075889,0.956577001072869,0.952482717113222,0.951207287237452,0.951207287237452,0.945996859324689,0.941655252641756,0.93675668262549,0.935238163158508,0.930935634895087,0.923463197490092,0.921845096991599,0.92101572133309
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,0.864992188749263,1,1.76301077136304,0.997746872363189,0.997072525377703,0.99493131016053,0.99448907009861,0.993304378354214,0.992742015721059,0.992672156269377,0.987986783123007,0.987633922940142,0.987633922940142,0.987421576879325,0.987056795302052,0.985188043603546,0.982333525564148,0.980958268513782,0.980574534878357,0.980156181646451,0.980156181646451,0.977011692714739,0.973909717738548
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,2.19978900626302,0,1.58361382153817,0.99905217871322,0.996568507502255,0.996568507502255,0.996568507502255,0.992815889447225,0.992815889447225,0.992815889447225,0.992114903894273,0.990603552304186,0.989477194881014,0.989477194881014,0.98618470715027,0.98618470715027,0.98618470715027,0.98618470715027,0.98618470715027,0.98618470715027,0.98618470715027,0.985787902251841,0.985551835655272
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0.392713747046187,1,1.62610398395918,0.998032797207888,0.994208336910377,0.993909970641956,0.993909970641956,0.993556989121211,0.993060931334589,0.992695685634839,0.981897724972665,0.974689514504566,0.974124166065665,0.964370147533528,0.961890855764609,0.96110181628228,0.958442549090832,0.957394193705515,0.95684745576009,0.95684745576009,0.95684745576009,0.955672111018225,0.950150483633617
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.944896061209939,1,1.88598267827183,0.999006108437259,0.991623744734167,0.990674508252622,0.986533973319342,0.986125657152002,0.983636955900053,0.977110964347976,0.976632918238564,0.969372094540455,0.967309827574107,0.96206964052514,0.961798467416305,0.95319242288337,0.93784915124653,0.932252537333847,0.930881586051838,0.929530995117467,0.927772125584868,0.923711548973616,0.913084978287587
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,0.515428924363117,1,0.503567160223611,1,0.99720535389653,0.99720535389653,0.996771433523729,0.9941581973312,0.991860230148869,0.991860230148869,0.986100835415374,0.984933677587517,0.984367286474137,0.981645560132537,0.977578300766241,0.977436426446936,0.977099514424108,0.976938634996042,0.976741678043366,0.976741678043366,0.976741678043366,0.972448305814763,0.972448305814763
