"x1","x2","x3","x4","x5","time","status","cluster_id","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20"
0.0510063315749732,-0.259562643261435,-1.64980790329702,-0.705714342057153,1.18498797306452,0.462598613352085,1,33,0.999414850686037,0.994133373688458,0.991767554479419,0.991079683028836,0.990726051620794,0.990207392222334,0.990207392222334,0.987385335864978,0.987239005627168,0.98313348220412,0.982279889150228,0.978119551161814,0.976857999116114,0.976857999116114,0.976554886480651,0.976554886480651,0.976554886480651,0.976554886480651,0.97509434464031,0.97509434464031
-0.000240668886441977,-0.663366916619193,0.744220785437818,-0.920718579914376,1.30953538662527,1.1749780527609,1,33,0.996836216677779,0.994064324022412,0.991781737258893,0.99109386580831,0.990554299045018,0.990554299045018,0.989862882778343,0.986851996600903,0.986851996600903,0.986524698959873,0.984516299328103,0.978269484980284,0.977293936730718,0.9771005335792,0.976442041896653,0.976442041896653,0.976442041896653,0.976442041896653,0.976442041896653,0.976442041896653
1.80938204244287,-0.318990710826149,-0.314021323980916,0.148473291996029,-1.17045526511543,0.154322800638861,1,33,1,0.999312128549417,0.986946424387883,0.98274731610643,0.98274731610643,0.979753062926978,0.97185885268668,0.971327114567704,0.968936867103304,0.958577921116866,0.958577921116866,0.958577921116866,0.954045824211887,0.95051176857585,0.942050009491616,0.935531716545763,0.921391080618559,0.907555673657594,0.907555673657594,0.907555673657594
-0.825327957109945,0.742395157572315,-0.115310841404454,-0.250017361132774,0.996118866300114,0.779764433391392,0,33,0.998985287822885,0.998418406566347,0.998418406566347,0.998418406566347,0.997006821999834,0.997006821999834,0.997006821999834,0.996331025391999,0.996331025391999,0.996331025391999,0.995626077357885,0.989651926074961,0.989651926074961,0.989651926074961,0.989651926074961,0.989120049115091,0.989120049115091,0.989120049115091,0.988083570936882,0.988083570936882
1.14547045222799,-0.874292675785773,-0.61097434277214,-0.941768954111299,-0.746997016690059,0.169228694013885,1,33,1,0.998047820823245,0.995480004743497,0.980089953540754,0.980089953540754,0.977463859127669,0.973248868817952,0.972033979007172,0.97014526688428,0.966012974694992,0.965541979785454,0.965541979785454,0.957658618415415,0.95420131525298,0.945164334019492,0.942973008289975,0.93914661032205,0.929055066431468,0.928207275594298,0.928207275594298
0.0315731875532431,-2.08281376630328,1.09669537901904,1.21419901863892,0.221867656465582,0.864992188749263,1,33,0.995049771320958,0.994343556631692,0.993120291902072,0.991985409834986,0.991012802733503,0.991012802733503,0.990710009956626,0.987070595503337,0.985867439498747,0.985631934005621,0.98479925386921,0.984413881244094,0.982437549094293,0.980924686274552,0.97794355375312,0.977337968199366,0.976076331629046,0.976076331629046,0.97569095900393,0.97569095900393
-0.83520580530672,0.0937679028102176,-1.12716761108376,0.018566433000226,1.0009452311825,2.19978900626302,0,33,0.998233254039017,0.99759645361376,0.99759645361376,0.99759645361376,0.993884975119561,0.993365229067884,0.993365229067884,0.992939982298331,0.99268983713977,0.990629934518876,0.990629934518876,0.98891350287216,0.98891350287216,0.98891350287216,0.98891350287216,0.98891350287216,0.98891350287216,0.98891350287216,0.987287024843312,0.987287024843312
-0.0687636490165125,-0.00181981200279561,0.962609492438297,0.757831699457548,0.494143258559294,0.392713747046187,1,33,0.997709846650525,0.996621099004574,0.996356268496099,0.996210155112113,0.996210155112113,0.995398313788546,0.994830600322093,0.989782600247179,0.988342934170588,0.987751929895255,0.983814457735257,0.979472049372187,0.978291566556328,0.977929330957854,0.97677020150985,0.97677020150985,0.976624031605844,0.976624031605844,0.976341436458099,0.976341436458099
0.746771687012467,-0.013100652371574,1.40646401623189,-0.380062699996006,-0.00844441753463621,0.944896061209939,1,34,0.999075854700855,0.997488553113553,0.996330752580753,0.993444913723254,0.993444913723254,0.991807045013017,0.978861753125417,0.978325510521867,0.975950191719464,0.974892499411771,0.97292162085767,0.97292162085767,0.952014520875939,0.940344892823988,0.935713648287053,0.935713648287053,0.933421017672054,0.930773194004493,0.929745263601563,0.914841547490863
-0.425518734394604,0.667968074558104,-1.6416495088997,0.174948713347219,0.0961369855328748,0.515428924363117,1,34,1,0.999139610168687,0.999139610168687,0.999139610168687,0.998010166647833,0.996986917686047,0.996986917686047,0.995884014613464,0.995750905621945,0.993128086779073,0.992051022510725,0.988274577562059,0.988274577562059,0.988274577562059,0.988274577562059,0.988274577562059,0.988274577562059,0.988274577562059,0.984350622036929,0.984028941974092
-0.772082235193457,-0.0131677029521626,-1.12690419254923,1.03352330902476,2.25070523918321,1.26764386632487,0,34,0.9987488362623,0.998399132112011,0.997629782981375,0.997629782981375,0.996894191671866,0.996072975977123,0.996072975977123,0.99448697884154,0.994019507473627,0.992088842248881,0.992088842248881,0.9798905665688,0.9798905665688,0.9798905665688,0.9798905665688,0.978658422256011,0.978658422256011,0.978658422256011,0.978233593575427,0.978233593575427
0.152764106747895,0.776047030476303,0.591545480502423,0.67572399543247,1.4366346913565,2.027384201677,1,34,1,0.999786256278722,0.998904563428449,0.998904563428449,0.998904563428449,0.998154405175886,0.998154405175886,0.99707791407054,0.994937511917424,0.993264967298422,0.989612892547583,0.975434747361384,0.975251538457432,0.974025746540053,0.972769573547087,0.969842686956507,0.969586194490973,0.969372450769695,0.969083896745969,0.968063315381009
0.988596845178799,-2.01073533263526,-0.956309119505936,0.94128124291257,0.0104077495384871,0.42839657374797,1,34,1,0.996800976800977,0.992185453435454,0.984923929534253,0.984540786060593,0.979810451141757,0.978067651030753,0.974312196966097,0.971699333664894,0.968546193638414,0.968546193638414,0.968546193638414,0.962820989042166,0.956992317282107,0.947130749291944,0.940373167654184,0.936076255131545,0.932956727023908,0.932357884536384,0.932357884536384
-0.073458334672174,-1.1281804949718,-0.691529886346393,-1.82663007251395,-0.320791891518128,0.237850060512305,1,34,0.995227646285339,0.994371419179111,0.994371419179111,0.990839630455015,0.989881009676286,0.989881009676286,0.989881009676286,0.985785773455558,0.985785773455558,0.985785773455558,0.984205113674036,0.983774202705096,0.983475879726598,0.983475879726598,0.983475879726598,0.983475879726598,0.983475879726598,0.983475879726598,0.98005937133,0.976971018209749
-1.38702655355974,0.34879957158572,-0.445352767351361,0.177204381296563,1.84167486726203,0.340135591105921,0,34,1,1,1,1,0.990868903457213,0.990868903457213,0.990868903457213,0.990515405029974,0.990515405029974,0.989827442706194,0.989827442706194,0.982242010943272,0.982242010943272,0.982242010943272,0.982242010943272,0.980901339023483,0.980901339023483,0.980901339023483,0.980602224969666,0.980602224969666
-1.30667590437536,-0.352898482096924,-0.344484228326568,-0.191807861947269,0.0899247252253416,0.954227173604706,1,34,0.998834265916088,0.998034013257974,0.998034013257974,0.998034013257974,0.981021300739464,0.981021300739464,0.981021300739464,0.978306841182409,0.97807677347299,0.97807677347299,0.97807677347299,0.977587879590475,0.976805649378452,0.976805649378452,0.976805649378452,0.976805649378452,0.976805649378452,0.976805649378452,0.97641453427244,0.975807276607843
-0.768395325077939,0.944774597917623,0.703698185246122,-0.650198710009829,0.402792818116791,2.06928873303371,1,34,0.993541268438315,0.993283515555361,0.993283515555361,0.993283515555361,0.991595175863584,0.991595175863584,0.991595175863584,0.991595175863584,0.991595175863584,0.991595175863584,0.987368020696128,0.985164804818397,0.984988674001073,0.984584609184859,0.984356675185969,0.983926133188066,0.983926133188066,0.983926133188066,0.983124248716971,0.982324308920867
-0.527108125374458,-1.00471985252646,-0.60300576479426,-0.560696341260001,1.30939370465749,0.302723858999994,1,34,0.997166474050292,0.993993900901125,0.993993900901125,0.993644127233836,0.990883534058441,0.99066769172527,0.99066769172527,0.990055484380276,0.990055484380276,0.988868351547835,0.988054317605589,0.984212760211867,0.98388899671211,0.98388899671211,0.98388899671211,0.98359013809695,0.98359013809695,0.98329127948179,0.982125730882666,0.981931472782812
-0.0214270650416246,0.723902732496846,0.0893504124146815,1.67576579329994,-0.613254222725411,0.573301425475534,1,35,0.999767035921368,0.999767035921368,0.997485097303535,0.997485097303535,0.997485097303535,0.996780832761775,0.996475852105514,0.989586531853913,0.9862840199142,0.986063756106901,0.980175451007814,0.977050274363853,0.976745293707593,0.976745293707593,0.974724373275622,0.973893664059522,0.972559494712452,0.972229099001503,0.971507753449304,0.970344185945528
0.670498070996282,-0.668832740990364,0.737494637219904,0.430534600439241,-0.435480084919432,0.095108542343666,1,35,0.998562903422238,0.992503494013027,0.992503494013027,0.98835503343124,0.98835503343124,0.986929336196964,0.983609338810433,0.980505769524929,0.973755457063231,0.97149307730861,0.970368132493538,0.97015987118558,0.965042201618243,0.960248300191432,0.955485675299842,0.954009295136869,0.949183246184631,0.947891530215032,0.947627732558285,0.943747121228811
-0.434617038572407,-1.1130401937158,-1.54037944457177,-0.144606620357246,-0.382106084270801,1.15877201722973,1,35,0.99529197734215,0.994740810845775,0.994740810845775,0.994436718985706,0.994436718985706,0.994436718985706,0.994436718985706,0.991246957135191,0.991246957135191,0.990045486913754,0.989600497942852,0.988864302954226,0.988530561226049,0.988530561226049,0.988530561226049,0.988530561226049,0.988530561226049,0.988530561226049,0.986038622988995,0.985085319693639
-1.11387978331285,-0.342805189366945,-0.689632292648809,0.939025712144101,0.171328176109932,1.44904918708955,1,35,0.998825115767935,0.99715352804049,0.99715352804049,0.99715352804049,0.99715352804049,0.99715352804049,0.99715352804049,0.992824706261707,0.992591226821314,0.99239276929698,0.99239276929698,0.992144697391563,0.992144697391563,0.992144697391563,0.992144697391563,0.992144697391563,0.991813934851007,0.991813934851007,0.991813934851007,0.991085262487225
0.6071059948785,0.0497793231687396,0.859793460209431,-0.545496749523291,-2.4165624634469,1.12790901087754,0,35,0.996038332844738,0.991880606513098,0.991880606513098,0.990288186728459,0.990288186728459,0.989908168049505,0.986120483386189,0.985740464707235,0.965787981097545,0.964858217143142,0.960152265957406,0.959640006346214,0.956682469382672,0.954720391779511,0.953566935991043,0.953566935991043,0.949839694658587,0.948725463303776,0.946633136253846,0.942933733679825
0.275456968739591,-1.22768196152554,-0.376519740675772,0.138850363215646,-0.41817143658625,2.21673466791053,1,35,0.996674453707702,0.990523288228473,0.990523288228473,0.989160619276871,0.989160619276871,0.988717370995294,0.987729560539209,0.980063631150162,0.978158874091411,0.977095078215626,0.975854001557658,0.974038896413886,0.973200134281056,0.973200134281056,0.972715727230476,0.972715727230476,0.972240818357358,0.972019194216569,0.97044212428027,0.96958188800709
1.15734706941474,-0.764005910827448,-2.53508347030523,1.44686231335255,0.707195564900496,1.08746302781213,1,35,0.999717673630717,0.992360033466753,0.974729123187101,0.97064559184308,0.97064559184308,0.962165543516452,0.960920489023003,0.960327442651101,0.960327442651101,0.946640485112256,0.946640485112256,0.946420838307848,0.940341491500075,0.935142577120944,0.923185264650963,0.909084770405117,0.901231278475507,0.89792992775986,0.897305032601319,0.897305032601319
-1.68248085947826,-1.24618206161788,-0.857809228617209,-0.332628086150536,0.31180753531698,0.010100441912727,1,35,0.998641097916502,0.997517192996988,0.997517192996988,0.997517192996988,0.997517192996988,0.997517192996988,0.997517192996988,0.996451232516248,0.996451232516248,0.996451232516248,0.996451232516248,0.996034841703459,0.995701729053228,0.995701729053228,0.995701729053228,0.995701729053228,0.995701729053228,0.995701729053228,0.995035503752766,0.994528147562414
0.0873190888948744,1.01677397775977,0.816026406926163,-0.799156272263214,0.350640156782387,0.383683308223292,1,35,0.998344456797143,0.996762667651664,0.996762667651664,0.996480205304257,0.996480205304257,0.99361466213337,0.99361466213337,0.9924751978987,0.9924751978987,0.9924751978987,0.986191173892915,0.981228416204601,0.980717354373392,0.978861516940244,0.978531799629787,0.978531799629787,0.978531799629787,0.978172108018379,0.969784491611964,0.963340531628845
1.35336189394267,0.723612624058863,-0.426588909225775,-0.548292745132407,-1.58686541262596,0.0844882164771358,0,35,1,0.999165568730786,0.995505686152139,0.988135162577918,0.988135162577918,0.983909391760627,0.973603666007912,0.973406037549414,0.97126999691483,0.964622703026809,0.963407131159063,0.962369581751948,0.956862689480962,0.950604364215369,0.946231362208708,0.941255957727375,0.93286926560266,0.91611448841258,0.91470207232625,0.91470207232625
0.724173800683369,-1.03252713710511,-0.40463684004168,-1.05079620451942,0.216521654079693,0.723831511900353,1,36,0.999134030868164,0.98988798692638,0.988556113180713,0.975477691509015,0.974819820550467,0.972196153973451,0.971552665163954,0.969083400392364,0.96770432204466,0.964750389455836,0.964750389455836,0.964590486363114,0.963182929139235,0.9618823839851,0.9618823839851,0.961562577799657,0.961053821614203,0.958802718334851,0.957090924577314,0.954988847830352
-0.832552825764212,0.557346004122758,-0.145769224262472,0.252662491033329,-0.114749842879395,0.328395989187789,1,36,0.99879130595174,0.99879130595174,0.99879130595174,0.99879130595174,0.996915639674068,0.9963223696753,0.9963223696753,0.994546314162854,0.994194746756176,0.994194746756176,0.993524930422538,0.991673272325264,0.990706461956901,0.990706461956901,0.990706461956901,0.990706461956901,0.990706461956901,0.990706461956901,0.990706461956901,0.990706461956901
0.732528486768414,-0.255581423099522,0.71946636806737,0.327861853995298,0.0203381232290744,1.16949738190899,1,36,0.999361430395913,0.993766510203292,0.99232288677691,0.987078540630442,0.986911957255463,0.984377409120166,0.981278633193466,0.976917092785611,0.969808016072587,0.967787801856632,0.96690308411698,0.96594522971085,0.949352746054472,0.939644459172272,0.939644459172272,0.938440299347422,0.932619858371986,0.931862697269997,0.930211538722287,0.924582807087808
-0.871926869997213,-1.11339175714667,-0.491090752219327,0.855672400490503,0.892790261937783,0.390324948652516,1,36,0.997667306232128,0.997667306232128,0.997667306232128,0.997667306232128,0.98746156750331,0.98746156750331,0.98746156750331,0.982481992365524,0.982481992365524,0.982481992365524,0.982481992365524,0.981335299632855,0.981013964924128,0.981013964924128,0.981013964924128,0.981013964924128,0.981013964924128,0.981013964924128,0.981013964924128,0.980637544265334
