r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.995,.99015355,.99015355,.99015355,.99015355,.98978227,.98978227,.98921818,.98157781,.98157781,.96695334,.96475071,.96475071,.96475071,.96447837,.96447837,.9642061,.9642061,.9642061,.9631201,.9991215803174133,.9943845487923226,.9943845487923226,.9943845487923226,.9943845487923226,.9943845487923226,.9943845487923226,.9927031231884293,.9868700668080012,.9868700668080012,.9755593499626795,.9722219465494768,.9722219465494768,.9722219465494768,.9722219465494768,.9722219465494768,.971907591439913,.9715932363303492,.9713207952353939,.9709802438666998
.99664938,.99664938,.99664938,.99664938,.98523611,.98523611,.98523611,.98523611,.98523611,.98523611,.98523611,.98523611,.98523611,.98523611,.98523611,.98523611,.98523611,.98523611,.98523611,.98523611,.9959093622023063,.9959093622023063,.9959093622023063,.9959093622023063,.9845176131108621,.9845176131108621,.9845176131108621,.9845176131108621,.9845176131108621,.9845176131108621,.9845176131108621,.9842174903310991,.9842174903310991,.9842174903310991,.9842174903310991,.9842174903310991,.9842174903310991,.9842174903310991,.9842174903310991,.9836601194543965
1,.99806201,.99806201,.99773133,.99773133,.99640262,.99640262,.99640262,.99640262,.99609703,.99441355,.99236768,.99236768,.99236768,.99236768,.99236768,.99236768,.9920367,.97843063,.97843063,.9996693121693122,.9987874779541447,.9983465608465609,.9983465608465609,.9983465608465609,.9976188547853779,.9976188547853779,.9971778208089035,.9971778208089035,.9966107771248648,.9966107771248648,.9939518291024118,.9939518291024118,.9939518291024118,.9939518291024118,.9939518291024118,.9939518291024118,.9893145286712015,.9842254107404657,.9842254107404657
1,.97149682,.97085577,.97085577,.97085577,.96807927,.96722215,.96722215,.96722215,.96229202,.96105391,.95727485,.95727485,.9555701,.9555701,.94687951,.94687951,.94255298,.93797237,.93797237,1,.9848577311577311,.9840500388500388,.9840500388500388,.9840500388500388,.9811501387501388,.9805787101787102,.9805787101787102,.980292995892996,.9711087246087248,.9707450882450883,.9610274836274837,.9610274836274837,.9607608169608171,.9607608169608171,.9546180597180598,.9546180597180598,.9499672216672217,.9440786768786769,.9440786768786769
.9956333,.9956333,.9956333,.99536961,.99536961,.99536961,.99367827,.98433495,.98334414,.98334414,.9592039,.95891994,.95723319,.95723319,.95723319,.95723319,.95723319,.95723319,.95635939,.93515342,.9905518424464059,.9905518424464059,.9905518424464059,.9905518424464059,.9905518424464059,.9905518424464059,.99011072581985,.9871993560845815,.9857911760844225,.9857911760844225,.9629361348526126,.9629361348526126,.9626525598783982,.9626525598783982,.9626525598783982,.9626525598783982,.9626525598783982,.9626525598783982,.9621563036735228,.937792982899374
1,.98699141,.98589885,.9840948,.98314345,.98163486,.9805811,.97956932,.97771543,.97771543,.97159517,.97159517,.97024536,.96927619,.96278423,.96278423,.96065509,.96027452,.95548463,.94467592,1,.9932652265351886,.9932652265351886,.9891959751275341,.9885620991328052,.9863888100080207,.9855013836154003,.9832677253482606,.9808076827972891,.980004773203966,.9778026715339665,.9774857335366021,.9736178129292063,.9718596566445261,.9667721421589605,.9667721421589605,.965824346623985,.9652810243427888,.9628089079633464,.9517989062075501
.99031109,.98994559,.98994559,.98608685,.98579383,.98579383,.98579383,.98550075,.98550075,.98550075,.9787398,.97837353,.97837353,.97837353,.97837353,.97837353,.97837353,.97793394,.97793394,.97793394,.9949509189640768,.9949509189640768,.9949509189640768,.9914000594921647,.9903692973756525,.9903692973756525,.9903692973756525,.9900753392905731,.9900753392905731,.9900753392905731,.9836936810571851,.9836936810571851,.9836936810571851,.9836936810571851,.9836936810571851,.9836936810571851,.9836936810571851,.9836936810571851,.9836936810571851,.9833262334508359
1,.99760407,.99760407,.99760407,.99760407,.99760407,.99760407,.98545229,.98545229,.98545229,.98504514,.98124897,.98029882,.97962016,.97921294,.97921294,.97921294,.97921294,.97760999,.97665805,1,.9983692459302216,.9983692459302216,.9976609433926508,.9976609433926508,.9976609433926508,.9976609433926508,.9753418543487653,.9753418543487653,.9753418543487653,.9745270366183113,.9732821761967843,.9713259669629561,.970404446910657,.970404446910657,.970404446910657,.970404446910657,.970404446910657,.9682414015909888,.9613691525168787
.99948239,.99754274,.99724078,.99724078,.99724078,.99724078,.99724078,.98940057,.98140126,.98140126,.97699279,.97699279,.97643203,.97643203,.97418648,.97418648,.97290707,.97290707,.9718805,.96948665,.9997583867670291,.9980591288648161,.9977296562744012,.9977296562744012,.9977296562744012,.9977296562744012,.9977296562744012,.9811231113154727,.9772529850659207,.9772529850659207,.9743622553143044,.9743622553143044,.9741206420813335,.9741206420813335,.9702707407823103,.9702707407823103,.9677932094854315,.9677932094854315,.9671891764030042,.9662054653830512
1,.99857777,.99245924,.99042171,.99042171,.95480007,.95391929,.95144397,.94930881,.94408596,.94408596,.94344491,.94032359,.93104571,.91288954,.90735394,.89702451,.89487273,.89457685,.89457685,1,1,.9955388628465551,.992805442420827,.992805442420827,.9630867956829495,.9617103516141977,.9585693259731721,.952098723925647,.9467075872845103,.9467075872845103,.9436656292425524,.9389312930659085,.9313441579787733,.9097535477343169,.9010673301057917,.8901306812845274,.8871209132747594,.8871209132747594,.8871209132747594
1,1,.9997496,.9997496,.99894482,.99894482,.99894482,.99894482,.99894482,.99894482,.99894482,.99894482,.99894482,.99894482,.99894482,.99894482,.99894482,.99894482,.99894482,.99894482,1,1,1,1,.9983616609978232,.9983616609978232,.9983616609978232,.998019888292071,.998019888292071,.998019888292071,.998019888292071,.998019888292071,.998019888292071,.9977513525946944,.9977513525946944,.99342792786693,.99342792786693,.99342792786693,.99342792786693,.99342792786693
1,.99942166,.99942166,.99942166,.99942166,.99804145,.99804145,.99773002,.99773002,.99681127,.99681127,.98101974,.98101974,.98101974,.98101974,.98101974,.98101974,.98101974,.97870141,.97870141,1,.9996624228395061,.9996624228395061,.9996624228395061,.9996624228395061,.9955730178386428,.9955730178386428,.9947019945717862,.9947019945717862,.9910689763554347,.9910689763554347,.9745083154371349,.9745083154371349,.9745083154371349,.9745083154371349,.9740019496963942,.9740019496963942,.9740019496963942,.9724250832757778,.9724250832757778
.9860093,.98573136,.98573136,.98573136,.98547179,.98547179,.98412895,.98296732,.98296732,.98296732,.97933638,.97933638,.97675633,.97482187,.97482187,.97482187,.97482187,.97482187,.97306818,.93628764,.9868602214905716,.9865064896193301,.9865064896193301,.9857282795025986,.9808493339215713,.9808493339215713,.9781913294271108,.9772155403109054,.9772155403109054,.9772155403109054,.9755195258946435,.9755195258946435,.9699652722903375,.9670146718675257,.9670146718675257,.9670146718675257,.9670146718675257,.9670146718675257,.9670146718675257,.9230462143436664
.99821985,.99821985,.99821985,.99821985,.99821985,.99758333,.99758333,.99758333,.99758333,.99758333,.99758333,.99758333,.99758333,.99758333,.99758333,.99758333,.99758333,.99758333,.99621534,.99621534,.9974155241171029,.9974155241171029,.9974155241171029,.9974155241171029,.9974155241171029,.9961880958820327,.9961880958820327,.9961880958820327,.9961880958820327,.9961880958820327,.9948336923123001,.9948336923123001,.9948336923123001,.9937226581340038,.9933523134079051,.9930560376270261,.9930560376270261,.9930560376270261,.9926116239557076,.9926116239557076
.99688727,.99688727,.99688727,.99688727,.99688727,.99688727,.99688727,.99658632,.99530244,.99530244,.99409878,.99409878,.99409878,.99409878,.99409878,.99409878,.99409878,.99409878,.99409878,.99409878,.9970737858761295,.9970737858761295,.9970737858761295,.9970737858761295,.9970737858761295,.9970737858761295,.9970737858761295,.9970737858761295,.9942552475962158,.9942552475962158,.9914215309500974,.9911401690136035,.9911401690136035,.9911401690136035,.9911401690136035,.9897333593311334,.9897333593311334,.9897333593311334,.9897333593311334,.9897333593311334
1,1,1,1,1,.99958992,.99958992,.99843121,.99784541,.997572,.997572,.997572,.997572,.997572,.99725652,.99725652,.99725652,.99725652,.99698317,.99698317,1,1,1,1,1,.9994352539103594,.9989808605049014,.9978483723251447,.9978483723251447,.9975562622787788,.9975562622787788,.9975562622787788,.9975562622787788,.9975562622787788,.9975562622787788,.9975562622787788,.9975562622787788,.9975562622787788,.9975562622787788,.9975562622787788
1,.99286205,.99286205,.99231112,.99201584,.99172062,.99172062,.97895986,.96473628,.96473628,.96473628,.96473628,.96473628,.96446073,.96324718,.96324718,.96269608,.96269608,.96269608,.96269608,.9992651786534399,.9949809077667991,.9925649577757596,.9918336692241349,.991538346455946,.991538346455946,.9906456662702844,.9867241378757291,.9781813588774682,.9778633189732648,.9773120498059792,.9773120498059792,.9773120498059792,.9773120498059792,.9706478058566039,.970372171272961,.9691454459281769,.9691454459281769,.9688009026986233,.9682299453467916
.99830776,.9980126,.99769473,.99769473,.99656838,.99656838,.99656838,.99328732,.99328732,.99328732,.99328732,.99269438,.99269438,.99269438,.99119556,.99119556,.99119556,.99119556,.99119556,.99119556,.9965829624920534,.9951022462386098,.994551282051282,.994551282051282,.994551282051282,.994551282051282,.994551282051282,.9908120582572102,.9908120582572102,.9908120582572102,.9908120582572102,.9873823868874475,.9873823868874475,.9873823868874475,.9860950338429805,.9856339983174137,.9856339983174137,.9856339983174137,.9856339983174137,.9856339983174137
.99967051,.99940693,.99940693,.99940693,.99745142,.99745142,.99745142,.99639809,.99639809,.99639809,.99639809,.99639809,.99639809,.99639809,.99639809,.99639809,.99639809,.99639809,.99606794,.99521255,.9997364953886693,.9997364953886693,.9997364953886693,.9997364953886693,.9994538470782993,.9994538470782993,.9994538470782993,.9991900419886207,.9991900419886207,.9968157961815136,.9968157961815136,.9968157961815136,.9968157961815136,.9968157961815136,.9968157961815136,.9968157961815136,.9968157961815136,.9968157961815136,.996511405693423,.996511405693423
.996508,.996508,.996508,.99624735,.99624735,.99624735,.99581182,.99581182,.99453354,.99453354,.97093493,.97065496,.97029865,.97029865,.97029865,.97029865,.97029865,.97029865,.96813655,.95871741,.9959958198917087,.9959958198917087,.9959958198917087,.9951815785785003,.9951815785785003,.9951815785785003,.9951815785785003,.9951815785785003,.9946008967488346,.9946008967488346,.9691294392721642,.9683093157991547,.9683093157991547,.9683093157991547,.9679831303269349,.9679831303269349,.9679831303269349,.9669314292892327,.9630017687389461,.952853175239937
.98271114,.98271114,.98271114,.98271114,.96348745,.96348745,.96348745,.96348745,.96348745,.96348745,.96299607,.96299607,.96299607,.96299607,.96299607,.96299607,.96299607,.96299607,.96206784,.96082944,.9819943023308569,.9819943023308569,.9819943023308569,.9819943023308569,.9535850998408393,.9535850998408393,.9535850998408393,.9535850998408393,.9535850998408393,.9535850998408393,.952143793836156,.952143793836156,.952143793836156,.952143793836156,.952143793836156,.952143793836156,.952143793836156,.952143793836156,.952143793836156,.9495473552218253
1,.99928772,.98407948,.98237717,.98237717,.90636384,.9057737,.90475619,.90409482,.90054268,.90054268,.90054268,.89419347,.8675251,.84904569,.83359063,.82633275,.81800801,.81388181,.81388181,1,.9983179925487617,.9858199492814876,.9823789458404842,.9823789458404842,.9306934518472979,.9300829512367973,.9269878981417442,.9254565591104053,.9224310352515481,.9224310352515481,.9218408846613975,.9196837825042953,.9021017325504505,.8858328874354515,.8653844612177944,.8598034681368014,.8543527460194126,.8495302655559065,.8495302655559065
.99867183,.99867183,.99867183,.99867183,.98307794,.98249269,.98249269,.97526193,.97526193,.97526193,.97526193,.97331119,.97331119,.97331119,.97331119,.97331119,.97331119,.97331119,.97227079,.97227079,.997965911639381,.9976743664498766,.9976743664498766,.9976743664498766,.9867536262725272,.9867536262725272,.9867536262725272,.9776466587851079,.9776466587851079,.9776466587851079,.9776466587851079,.9766210260505577,.9766210260505577,.9766210260505577,.9766210260505577,.9766210260505577,.9766210260505577,.9766210260505577,.9763054467476192,.9763054467476192
.99779457,.99779457,.99779457,.99753618,.99753618,.99753618,.99718332,.99582779,.99582779,.99582779,.98775774,.98749894,.98524052,.9812476,.98092413,.98092413,.98092413,.98092413,.98049283,.98049283,.9964147286821705,.9960623678646934,.9960623678646934,.9957642164037512,.9957642164037512,.9957642164037512,.9943551779213805,.9935392504672763,.9935392504672763,.9935392504672763,.9881158441724583,.9881158441724583,.9856935299289948,.9817542419155394,.9817542419155394,.9817542419155394,.9817542419155394,.9817542419155394,.9814770540173681,.9814770540173681
1,.9984163,.9981162,.9981162,.9981162,.99779278,.99779278,.9941662,.9941662,.99267864,.98714334,.98653966,.98653966,.98653966,.98653966,.98653966,.98653966,.98653966,.98028195,.97883248,1,.9982126183806856,.9982126183806856,.9982126183806856,.997932138672297,.9976085082395409,.9976085082395409,.9941429423388191,.9941429423388191,.9902346962390057,.989852223909385,.9842711166916827,.9842711166916827,.9842711166916827,.9842711166916827,.9842711166916827,.9842711166916827,.9842711166916827,.9823829923010968,.9787349347952374
.99832314,.99615264,.99615264,.99615264,.99588877,.99588877,.99588877,.994268,.994268,.994268,.99184936,.9852252,.98473048,.98473048,.98473048,.98473048,.98473048,.98473048,.98473048,.9802658,.9993919124353907,.9973733776105318,.9973733776105318,.9970693338282272,.9970693338282272,.9970693338282272,.9970693338282272,.9925387977731902,.9925387977731902,.9921786450904621,.9909712760969352,.9865028103119436,.9865028103119436,.9865028103119436,.9865028103119436,.9865028103119436,.9865028103119436,.9865028103119436,.9865028103119436,.9833726261622959
1,.99643314,.98088861,.98029619,.98029619,.97841573,.97701436,.97659647,.97496974,.9690426,.9690426,.9690426,.96727574,.96675634,.95940447,.95468676,.9236933,.91399562,.91399562,.91399562,1,.9973167600987149,.982394725157883,.9803673352545532,.9803673352545532,.980025571754895,.97798819810098,.9770338892519344,.9760818337886007,.9720939148570727,.9720939148570727,.9720939148570727,.97056077798559,.9700209669194632,.9631527515926012,.9586540965300363,.9256907148824441,.9070584282050447,.9070584282050447,.9070584282050447
1,1,1,1,.99936008,.99936008,.99936008,.99872345,.99872345,.99872345,.99634659,.99513698,.99513698,.99513698,.99513698,.99513698,.99513698,.99513698,.99513698,.99513698,.9997032100530849,.9989117701946447,.9989117701946447,.9989117701946447,.9985064609681311,.9985064609681311,.9985064609681311,.9967231003714717,.9967231003714717,.9967231003714717,.9962277224279552,.9934857238548863,.9934857238548863,.9934857238548863,.9934857238548863,.9934857238548863,.9934857238548863,.9934857238548863,.9927426569396116,.9927426569396116
.99914968,.98986936,.98829073,.97788632,.97788632,.97638875,.97581041,.97581041,.97549713,.97207648,.97207648,.97207648,.97051185,.96746856,.95493305,.95493305,.95141834,.94549817,.94508046,.94508046,.99968671679198,.9930055220468754,.9910094604643477,.9760377884438035,.9760377884438035,.9748067604405496,.9725984962016594,.9725984962016594,.9725984962016594,.9708831029317656,.9708831029317656,.9708831029317656,.9618014056966238,.9588159982127967,.9504315177885293,.9504315177885293,.9489552037200145,.941995564280958,.9417059106331335,.9417059106331335
.99222225,.99162221,.99162221,.99162221,.9882254,.98765397,.98765397,.97079217,.97015113,.97015113,.96928447,.9690178,.96808273,.96808273,.96708274,.96708274,.96708274,.96708274,.96423537,.96098137,.9905619047619048,.9902761904761904,.9899125541125541,.9899125541125541,.9888265472739043,.9888265472739043,.9888265472739043,.9718869190729548,.9718869190729548,.9718869190729548,.9718869190729548,.9718869190729548,.970870772323341,.9706040338015672,.9686655162578381,.9686655162578381,.9686655162578381,.9686655162578381,.9686655162578381,.9643804791532465
