"x1","x2","x3","x4","x5","time","status","r_s1","r_s2","r_s3","r_s4","r_s5","r_s6","r_s7","r_s8","r_s9","r_s10","r_s11","r_s12","r_s13","r_s14","r_s15","r_s16","r_s17","r_s18","r_s19","r_s20","r_s21","r_s22","r_s23","r_s24","r_s25","r_s26","r_s27","r_s28","r_s29","r_s30","r_s31","r_s32","r_s33","r_s34","r_s35","r_s36","r_s37","r_s38","r_s39","r_s40","r_s41","r_s42","r_s43","r_s44","r_s45","r_s46","r_s47","r_s48","r_s49","r_s50"
-0.81838032439967,0.113013522197344,-1.12926606328462,-0.426509704704706,1.66667232493041,2.32336802868236,1,0.998503793659792,0.996423561762334,0.996423561762334,0.996423561762334,0.993034959860739,0.993034959860739,0.993034959860739,0.993034959860739,0.993034959860739,0.991831801940648,0.991831801940648,0.986801065888384,0.986801065888384,0.986801065888384,0.986801065888384,0.985129956334691,0.985129956334691,0.985129956334691,0.984884204929736,0.984623094061971,0.984623094061971,0.980656799982126,0.976442619367697,0.976442619367697,0.976442619367697,0.976442619367697,0.965261276322327,0.963956251398956,0.963956251398956,0.963694581856714,0.962343232906537,0.959912719064351,0.959588934137389,0.959588934137389,0.958958678985442,0.958214158824548,0.957589544979269,0.957589544979269,0.956984980467296,0.956563944467885,0.955434105567508,0.955434105567508,0.955434105567508,0.950396554040981,0.950072590968749,0.949748627896516,0.949748627896516,0.949485407900327,0.949485407900327,0.947951223120039
-2.11320011492914,-0.320398799686039,1.47217859206972,-1.21099755539979,-0.529697424571316,3.31474799356921,1,0.991153567058574,0.991153567058574,0.991153567058574,0.991153567058574,0.983140791646316,0.983140791646316,0.981201846209578,0.98098053347742,0.98098053347742,0.98098053347742,0.97971958183113,0.97971958183113,0.977717228540178,0.977717228540178,0.977717228540178,0.977717228540178,0.977717228540178,0.977366816714262,0.977366816714262,0.971052834355325,0.970407758039433,0.9676778113849,0.966381970249449,0.96531096795075,0.96531096795075,0.960200559783759,0.960200559783759,0.959409603517102,0.959080229016239,0.959080229016239,0.959080229016239,0.952988182998512,0.952556632400778,0.952556632400778,0.952556632400778,0.951837381404555,0.951609574453176,0.950450199789909,0.949650660670278,0.949380139915516,0.947827436662785,0.947827436662785,0.947827436662785,0.94563406536065,0.943490109247284,0.941862723413957,0.941862723413957,0.941619594370174,0.941619594370174,0.941619594370174
0.273695272430415,1.86638149693879,-0.227068916484902,0.597792997779026,1.02864835063927,0.464892276125287,1,1,0.995960144108292,0.99529208788468,0.99529208788468,0.99529208788468,0.987950292112902,0.987950292112902,0.985973050856303,0.982666174080799,0.979063738953881,0.978952498930312,0.966755231344624,0.966526571296175,0.965440015453917,0.965146023963055,0.960944864281963,0.960944864281963,0.960765912939699,0.95355612600203,0.953350331958426,0.952071794794948,0.952071794794948,0.951501903597276,0.951501903597276,0.951501903597276,0.951117082547413,0.948008038724156,0.948008038724156,0.948008038724156,0.947765880471164,0.946762687262214,0.946762687262214,0.946067529170956,0.944530730977076,0.938721388754111,0.937790373737866,0.93642027821182,0.935419449344197,0.926633452434335,0.924740838149817,0.916896331839282,0.912970971455275,0.912328838940571,0.910793523026554,0.910473109270585,0.910473109270585,0.909441718938415,0.908647269492851,0.908647269492851,0.904808573900871
-0.687596841243412,0.259531455767799,1.48231059624201,1.42389578908393,1.3767179910649,0.347735871058537,1,0.995386322234682,0.994652626945005,0.994482494703921,0.994482494703921,0.994482494703921,0.994482494703921,0.99395625808236,0.991905586217691,0.991253412626868,0.990300672076796,0.988855514688039,0.985605375130655,0.984487363260672,0.983583797632992,0.983377848077995,0.983051761282583,0.983051761282583,0.983051761282583,0.983051761282583,0.979270867883961,0.979084532572298,0.973834656437029,0.973617265240088,0.972965091649265,0.972965091649265,0.972249929785893,0.969089849811463,0.969089849811463,0.969089849811463,0.969089849811463,0.969089849811463,0.958224344186423,0.958224344186423,0.958224344186423,0.958224344186423,0.955533846268584,0.955533846268584,0.955075511472307,0.95483042967152,0.952796395135516,0.951076154305229,0.950869769630882,0.950869769630882,0.923697212104576,0.923416455336981,0.923280917587108,0.923280917587108,0.923280917587108,0.923153072054029,0.92152433117713
0.446041052961866,0.16156007091807,-0.843053174487288,-0.443298625558346,1.33100295826265,0.147111759533521,1,1,0.992159954446139,0.991747313544367,0.991747313544367,0.991052506953702,0.989757940907716,0.989512715052187,0.988077608582181,0.98601055897495,0.983633327854029,0.983017927730868,0.9759415767714,0.97553601093341,0.97553601093341,0.97553601093341,0.975238236680267,0.975238236680267,0.974619782462202,0.965087709960118,0.961892426793759,0.958749728861683,0.958749728861683,0.958551212692922,0.958551212692922,0.957826958691033,0.957826958691033,0.953473113721266,0.952832665219625,0.952832665219625,0.951856065970033,0.949047116557066,0.948785796207736,0.94791605136798,0.947668269389411,0.945409973209377,0.945409973209377,0.938567649802668,0.938319815241623,0.938319815241623,0.937495011332111,0.929482622653328,0.929181680686344,0.928609754776239,0.924862896905534,0.921719919939066,0.921719919939066,0.91615566902099,0.912621546757386,0.912621546757386,0.912338777281073
-0.812384723790597,0.931074909335354,-0.0661953274558979,-1.04033346567429,1.25465594943585,0.760090090808562,1,0.99789997445612,0.997369244511928,0.997369244511928,0.997369244511928,0.996254196243429,0.996150699072057,0.996150699072057,0.996150699072057,0.996150699072057,0.995964404163589,0.995860906992217,0.988694593117404,0.988694593117404,0.987720106763582,0.987720106763582,0.987513112420839,0.987513112420839,0.987513112420839,0.986429349183477,0.985883636825336,0.983861006390533,0.983022679302423,0.974010984690306,0.974010984690306,0.974010984690306,0.973237480337805,0.971420257658603,0.97073873180945,0.970451533625526,0.970451533625526,0.970451533625526,0.969798929756007,0.969798929756007,0.969590230073043,0.96880760626193,0.967378261885635,0.967378261885635,0.967378261885635,0.96599375018499,0.96599375018499,0.962931242909943,0.962669544028633,0.962669544028633,0.958862029761396,0.958862029761396,0.957908421624335,0.957908421624335,0.956454360742005,0.956454360742005,0.953470699645216
2.21205548033514,-0.0599467492596211,0.311233498357864,-1.27389707840725,-0.287334553809268,0.781126430372799,1,1,0.999045852107077,0.977518687128531,0.96105323844924,0.96105323844924,0.959342073796899,0.951234021432337,0.951234021432337,0.950526382054746,0.946000811978631,0.946000811978631,0.946000811978631,0.941851984779364,0.93938414612161,0.932467869425465,0.926449300463762,0.908873388256084,0.887772569815593,0.887772569815593,0.886071889543484,0.884324855141537,0.884324855141537,0.884324855141537,0.868499512571328,0.862180086920001,0.860796360720854,0.860796360720854,0.859747833111714,0.845614417276072,0.844026439445477,0.839422836597821,0.839422836597821,0.830965284747715,0.823591078575468,0.821889930572428,0.821889930572428,0.82101971259933,0.819546252306374,0.819546252306374,0.819546252306374,0.818121953517553,0.814693365916511,0.800208992672571,0.800208992672571,0.795777062844109,0.794730485388056,0.794506992790667,0.79300080549972,0.779060018997608,0.779060018997608
-0.12370597157743,0.0487397000774502,-0.112590228303414,0.770151612011796,-0.546735518159085,0.106183724943595,0,0.999785998983495,0.999356510832315,0.999356510832315,0.999356510832315,0.998921290527505,0.998131387008602,0.998131387008602,0.986116614031673,0.977359970005965,0.977207962914211,0.973976122601623,0.967193702698336,0.966817304185422,0.966452487165213,0.965345006925293,0.96508442333943,0.964476394972415,0.964476394972415,0.963524251204602,0.961460413754944,0.961085996286835,0.95723264004139,0.954136594119249,0.954136594119249,0.954136594119249,0.952273266704678,0.949995815266558,0.948013834927731,0.948013834927731,0.945222640864082,0.944814898234916,0.943183927718253,0.943183927718253,0.943030841949302,0.943030841949302,0.941906949110996,0.938160698889596,0.934488864807689,0.930603171682929,0.917930158707,0.916664507121206,0.916401981281345,0.915381047459666,0.91444760805505,0.91444760805505,0.912207372395031,0.908025394143094,0.908025394143094,0.907779459159717,0.906922002017921
-0.477335506030052,-1.07287540073396,0.658738838942645,0.031522621976529,1.253927471065,0.769693055593583,1,0.994591012592768,0.992026018924426,0.991648351145038,0.991228720279052,0.989641108469338,0.989641108469338,0.989641108469338,0.989388826505958,0.989136544542579,0.988947333070044,0.987836322115932,0.984248940478951,0.983682317887404,0.983051612978955,0.983051612978955,0.983051612978955,0.983051612978955,0.983051612978955,0.983051612978955,0.98226319702347,0.980921113309193,0.980921113309193,0.980526501147223,0.980526501147223,0.980526501147223,0.979785498177789,0.973872530657238,0.973872530657238,0.973338412607767,0.972794133503591,0.972125606297123,0.971943694132097,0.971943694132097,0.971943694132097,0.971943694132097,0.966748512910604,0.964954252291837,0.964425321588465,0.963802916062514,0.963802916062514,0.962525226831682,0.962525226831682,0.962525226831682,0.956897791276504,0.956547633608322,0.951888713044965,0.951503539609965,0.945808689021072,0.945808689021072,0.94528426350511
-0.166261491486608,-2.29297143048067,-0.16686150010949,-1.90485475143827,-0.0717229189590111,0.577247471275605,0,0.997785240951981,0.996803029885737,0.996803029885737,0.992653604197169,0.992048437552173,0.991872831159652,0.991872831159652,0.989031200444308,0.989031200444308,0.989031200444308,0.98716344547357,0.985815714654484,0.985604986983458,0.985604986983458,0.985604986983458,0.985604986983458,0.985604986983458,0.984902561413374,0.98440275860389,0.983329515069374,0.983329515069374,0.983329515069374,0.983167416860893,0.983167416860893,0.982991810468372,0.974282535930658,0.971472297397117,0.953707810901578,0.952239139529419,0.952047500448739,0.952047500448739,0.951763930678,0.951763930678,0.951584226464006,0.951584226464006,0.949397855114531,0.946450953234245,0.945927135647625,0.944706488931655,0.942518546757237,0.938894144784266,0.938894144784266,0.938894144784266,0.938894144784266,0.938894144784266,0.933768468483197,0.933768468483197,0.916476643332882,0.916476643332882,0.916476643332882
0.862563383626431,-1.20720685006434,1.20887346516015,-0.123755177145571,-0.682436621264268,0.354386306458434,1,0.997831722550783,0.994773084324942,0.993430389888706,0.989802179716628,0.989802179716628,0.987457763022324,0.980638850439648,0.980432985147581,0.977781842088156,0.976488893684365,0.974924317464653,0.974924317464653,0.96339248281337,0.958079088542341,0.954405816017567,0.953975987385778,0.951287451406239,0.950351867177111,0.949875473776878,0.946501989639118,0.944803378181627,0.944803378181627,0.944803378181627,0.932894272410584,0.93100727616435,0.930777151141816,0.930236905255582,0.93003100391963,0.923879412391437,0.912065359121083,0.910162430132736,0.910162430132736,0.90818192653441,0.90635590485232,0.904290820387171,0.903125617900153,0.902880351567593,0.893483895826172,0.893253056924939,0.892951190669481,0.891836633372939,0.890586403964916,0.887590944448075,0.88592966583351,0.881187971426568,0.877885175341808,0.875349050346724,0.874161941374391,0.867960566923024,0.867960566923024
0.0973404852028189,0.114109429797191,0.170419433884223,0.000328377213438334,-1.02499645828567,0.205376550889837,0,0.99796790594103,0.996237222962577,0.996059461024588,0.994978922387244,0.994978922387244,0.994763561027192,0.994763561027192,0.991487131608588,0.983239723824984,0.982924964914139,0.976070026273849,0.97178809030709,0.971185419568973,0.971185419568973,0.970452055457005,0.970236694096953,0.969136111255666,0.968965616845625,0.967101365241062,0.96374827085967,0.960035126665053,0.958449528651673,0.95581799522802,0.95581799522802,0.95465432033767,0.95109873564005,0.95089364438398,0.948294046125226,0.948294046125226,0.944752259206623,0.944752259206623,0.944194877008657,0.944023496340443,0.943635634828168,0.939584826843561,0.939196965331286,0.935318501523586,0.934859044449324,0.929843874591444,0.92378429973775,0.919883218286306,0.919883218286306,0.918220224428342,0.917283573738418,0.917039230080177,0.911886870256224,0.897274530294452,0.89543725394114,0.894814177612625,0.894616375603573
-1.62561673921129,-1.03329707910538,0.692419636244747,-0.843778344728857,1.30157781471653,2.55598636329896,1,0.9958328197108,0.995533383112937,0.99535644330511,0.99535644330511,0.984234350477381,0.984234350477381,0.984234350477381,0.984234350477381,0.984234350477381,0.984056448453795,0.984056448453795,0.982614480870495,0.982384254722325,0.982384254722325,0.982384254722325,0.982384254722325,0.982384254722325,0.982384254722325,0.982384254722325,0.980421896567712,0.979987024954502,0.979443435437989,0.978723978724956,0.978723978724956,0.978723978724956,0.977952282922658,0.975403005088276,0.975403005088276,0.975205629046534,0.975205629046534,0.975205629046534,0.970489436127545,0.970489436127545,0.970489436127545,0.969690042420856,0.965842514912345,0.965842514912345,0.965842514912345,0.965842514912345,0.965842514912345,0.965191027056411,0.965191027056411,0.965191027056411,0.963747346924626,0.963747346924626,0.959885002853344,0.959885002853344,0.958450576176306,0.958450576176306,0.958450576176306
-0.0046207678264578,0.688807752342063,-1.18554693655878,-1.22133337042893,0.758060825406684,1.53014139409963,1,0.998989282322616,0.996101132113037,0.996101132113037,0.995064976910215,0.994561533220469,0.992021094715844,0.99178756453371,0.99043114339248,0.99043114339248,0.988377061524898,0.986884654992094,0.983116745452655,0.98291824479784,0.982765551986445,0.982765551986445,0.981742225629328,0.981742225629328,0.980241861361802,0.975745220248469,0.974184784545347,0.972798829399808,0.971770879580234,0.970317235611604,0.970317235611604,0.968708606928435,0.965472428667886,0.963276708217429,0.958391774053737,0.957893254323949,0.957893254323949,0.956250984486121,0.956250984486121,0.955064191535481,0.954451589152445,0.952614536309252,0.952325817361356,0.949808500132288,0.949808500132288,0.94828729767668,0.947781543686479,0.944165804048598,0.943973135861855,0.943973135861855,0.943167271434893,0.942538503714872,0.941308376098524,0.938034723548373,0.927087620907627,0.927087620907627,0.926503515818008
0.760242167662055,0.725083017674864,-0.658389290697043,-0.452985993615507,1.4796143353762,1.38808663512015,1,1,0.990801761808883,0.988156420193976,0.987537372574928,0.987537372574928,0.984118043930766,0.982119003936262,0.982119003936262,0.980775731147815,0.975363377608842,0.97480745215675,0.96700256928411,0.966038993902716,0.962951071183267,0.961852441005877,0.958883955737455,0.958710005610743,0.955082452246918,0.949926723207825,0.948735993173784,0.943250319634263,0.943250319634263,0.942460744638429,0.942127340228897,0.940707729420584,0.940164821033329,0.934399164874093,0.934090147107786,0.93385383940414,0.931701768191309,0.926617592419099,0.926617592419099,0.921550440956357,0.919475018172247,0.915585618697736,0.915585618697736,0.912978132302471,0.911661672191379,0.911661672191379,0.911018712430162,0.905667584272715,0.901778906905132,0.897584670192956,0.895677785369915,0.891669206954189,0.891669206954189,0.88774018522138,0.884985087854362,0.884251657426223,0.883649041723644
0.0389909128725626,0.217380210939088,1.08950794879155,-0.702319931281127,-0.619562406414632,0.42626032140106,0,0.991310451761526,0.991310451761526,0.991310451761526,0.991310451761526,0.991310451761526,0.991005374978457,0.989051537639833,0.985763707979878,0.984549756613917,0.984549756613917,0.974341251734402,0.973892716225961,0.972126994680225,0.970742263047984,0.970553405991799,0.970553405991799,0.970553405991799,0.969946125310744,0.968937291857642,0.951137912082262,0.949037534196086,0.948426109476686,0.945559562084069,0.944687914132444,0.943854037592056,0.938083136687523,0.938083136687523,0.936159831692833,0.936159831692833,0.933624677678889,0.933624677678889,0.932686603126599,0.932022060119072,0.93170256828853,0.929123220840267,0.929123220840267,0.928065978537859,0.926836093239649,0.92526630025862,0.922602822554874,0.922004895134886,0.922004895134886,0.920373780904993,0.919024604316304,0.918552004141048,0.91033344245173,0.907083720336318,0.905413587942473,0.905076641521226,0.905076641521226
