r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99682373,.99294722,.99246716,.99186641,.99051136,.99051136,.99051136,.99015427,.98979962,.98957098,.98780894,.98324782,.98298335,.98201537,.98201537,.98201537,.98201537,.98201537,.98201537,.981323,.9985259098109659,.9955339444556048,.9955339444556048,.9933148855259877,.9911015344588721,.9911015344588721,.9911015344588721,.9902381076135834,.9902381076135834,.9894644853471154,.9887858117041893,.9835883028810052,.9826658103852429,.9824202328160255,.9822812507019036,.9822812507019036,.9822812507019036,.9822812507019036,.9822812507019036,.9819775974401235
.99867094,.99715394,.99715394,.99108326,.99055541,.99036145,.99036145,.98625046,.98625046,.98625046,.98322314,.98147196,.98137146,.98137146,.98137146,.98137146,.98137146,.9807741,.97997296,.97900975,.997734405817517,.997734405817517,.997734405817517,.9841405636962539,.9836187627050438,.9836187627050438,.9834900358183498,.9784242054841078,.9784242054841078,.9784242054841078,.9760453592271443,.9749669646745394,.9748657078907308,.9748657078907308,.9748657078907308,.9748657078907308,.9748657078907308,.9736077701483887,.9729272858477902,.9719111119395628
.99870074,.99398369,.99224198,.98694164,.98694164,.98435616,.98084635,.98054898,.9767462,.97515142,.97261918,.97261918,.96712631,.95880455,.95514172,.95463884,.95206702,.95127255,.95051003,.94748682,.9975438483745408,.9924649784791635,.9906434861903898,.9846242329277211,.9840669809869093,.9829053907352967,.9814046607885937,.981177693424392,.9767909069791197,.9759449078260588,.9734400774596338,.9730480565184929,.9661413771225065,.9577076171813481,.9527939367983509,.9519934185370469,.9485227138898024,.9473982997185298,.9473982997185298,.9418813488437474
.99884623,.99631739,.99609888,.99460322,.99460322,.99437821,.99437821,.98989373,.97868538,.97831756,.96780598,.96254212,.96227014,.96227014,.9615773,.96133858,.9603411,.96020395,.9573769,.95452982,.9984591424581319,.9965878637897001,.9965878637897001,.9959938248693989,.9958176651776557,.9955351372123126,.9949192833273304,.9924947597137,.981890864226607,.981890864226607,.9719139897039345,.9708455661509037,.9703748892930444,.969694222458012,.9693110334778702,.9693110334778702,.9678286224555654,.9672287477791555,.9665983187084807,.9650711468244605
.9975037,.99704206,.99681258,.99681258,.98712909,.98712909,.98712909,.98712909,.98712909,.98690975,.98690975,.98503953,.98492992,.98492992,.98492992,.98492992,.98492992,.98492992,.98492992,.98317194,.9988547267081775,.9983126747919475,.9983126747919475,.9971359691413311,.9859042509278094,.9859042509278094,.9859042509278094,.9859042509278094,.9859042509278094,.9859042509278094,.9853813787333506,.9837333756164546,.9837333756164546,.9837333756164546,.9837333756164546,.9837333756164546,.9837333756164546,.9837333756164546,.9834068022187861,.9823578413740699
.99940228,.99500668,.99500668,.99351287,.99308014,.99031526,.99019665,.98826289,.98826289,.98576254,.98337883,.97855419,.97846085,.97822487,.97822487,.97704339,.97704339,.97578597,.96868348,.9673034,.9993952323559866,.995940161020576,.995940161020576,.9943634349467163,.9933049747673321,.9896065019854527,.9896065019854527,.9874313909119189,.9867562790513631,.9852475921109822,.9788573019877888,.9749894780213183,.9749894780213183,.9749894780213183,.9749894780213183,.9747875998960189,.9747875998960189,.9726394889647804,.95664741601749,.9555031572833409
1,.98553246,.98203278,.98111039,.98111039,.97726446,.97621506,.97621506,.97424996,.9674412,.96652353,.95619524,.95572716,.95079464,.94967735,.94613534,.94596565,.94282383,.93440765,.93331933,1,.9879218273527648,.9847049043427916,.9825810437357623,.9817570890231029,.9780647486206134,.9771256118101769,.9771256118101769,.9758989032859579,.9708026155018009,.9685678028863902,.9554335736257842,.9545978965965811,.9512545230671281,.9504330264377927,.9466215538269027,.9466215538269027,.9434144151317231,.9352710865145457,.9349628021957329
.99496585,.99496585,.99496585,.99496585,.99496585,.99464059,.99366838,.98907673,.98739338,.98739338,.97142076,.97085816,.97004509,.9679485,.9677664,.9677664,.9677664,.96726787,.96570694,.95028621,.9957603567392518,.9957603567392518,.9957603567392518,.9948356204590352,.9948356204590352,.9948356204590352,.9941142891414949,.9917478516157197,.9866621989177682,.9866621989177682,.9633627928845728,.9628641612269523,.9616625585781358,.9584100694509347,.9580306864921088,.9580306864921088,.9576998243894715,.9573302763909207,.956146219107803,.9473889375552996
.99947429,.98839343,.98489499,.9767589,.97657704,.97456455,.9730159,.97171801,.95947558,.95733047,.95305264,.95260942,.9493947,.94354504,.93799412,.93647331,.93386942,.93364149,.92622608,.92164642,.9991765760994049,.9808254816563895,.978580256879942,.9705373764419064,.9701853104782463,.966122725658325,.9635725714642782,.9625046446348718,.9499364076693591,.9475678032186744,.9461209833151742,.9458516649250405,.9430455769378716,.9398840625475294,.9345703823770151,.9341124597861072,.9318296789999017,.9308127441868029,.9249619179037757,.919801750248605
.99562305,.99459481,.99459481,.99023962,.98934281,.98934281,.98934281,.98853147,.98853147,.98853147,.98143953,.97504848,.97490007,.97490007,.97490007,.97490007,.9746021,.97429353,.97429353,.97409815,.9946749315987941,.9942810429579206,.9942810429579206,.9889599318502234,.9881747194143593,.9881747194143593,.9881747194143593,.9870495643891822,.9857036759557681,.9857036759557681,.980908154257471,.9785367475342468,.9784146877174945,.9784146877174945,.9784146877174945,.9784146877174945,.9772372780167584,.9763062075563007,.9763062075563007,.9763062075563007
.99912524,.98999584,.98999584,.98955578,.98856801,.98771858,.98771858,.96856517,.96722454,.96722454,.96085888,.95454335,.95293355,.95293355,.95274711,.95250541,.95208818,.95208818,.94769478,.94527185,.9994699698448491,.9911581467779023,.9903312793690405,.9879435404161642,.987039077259776,.987039077259776,.9869509652893492,.9715669366286573,.9705650177519698,.9702412529803597,.9628146060983933,.9582817043822107,.9570496572247612,.9557282587639865,.9557282587639865,.9557282587639865,.955459230956099,.955459230956099,.9513796667685894,.9470019272201207
.99935234,.9944768,.9925732,.99107116,.99107116,.99041253,.99027115,.98245525,.96925938,.96824443,.96129495,.96112567,.96045583,.96026552,.95487046,.95423257,.95299375,.95299375,.95049095,.94887477,.9992211035708644,.9944117327035532,.991681007789288,.9897036268213256,.9897036268213256,.9889150229276203,.9881395332588013,.9827384266906913,.9689133504165445,.9679585678042208,.9595305980208376,.9595305980208376,.9564115869769686,.9537192776807714,.9450669621474601,.9441066230899504,.9382026606685167,.9380267242040704,.9377816317822228,.9360261668728461
1,.99652249,.98676676,.98297119,.98297119,.97020394,.96884787,.96512407,.9594658,.95253921,.95218128,.94651198,.94500232,.93112665,.92515481,.91298741,.90738815,.90352148,.90151203,.90151203,1,.9947163830029374,.9822154297093131,.9765529748258378,.9761885800454521,.9617066928661946,.9603830760183786,.9564470244563738,.9494721268386729,.9422316578885833,.9422316578885833,.9392900609446371,.9376204121226279,.9259726256648624,.9154786883849493,.9055801596267129,.9014716893943892,.8975848814585669,.8942647929373995,.8941041076372204
1,1,.99923575,.99923575,.99687737,.99619174,.99619174,.9938857,.9938857,.9938857,.99351293,.9920904,.9920904,.99070299,.9900586,.98837858,.98837858,.98837858,.98599637,.98588026,.9997851381169729,.9997851381169729,.9992360331129507,.9992360331129507,.9977903503704566,.9968166993094931,.9968166993094931,.9963628327160844,.9963628327160844,.9963628327160844,.9958187628384365,.9943406381833321,.9943406381833321,.992711615910695,.9924881446494245,.9917556135742065,.9913125622834191,.9913125622834191,.9897980872359579,.9897980872359579
1,.99280244,.99247634,.99247634,.99190271,.99106413,.99106413,.98901081,.9885987,.98304319,.98228556,.95560944,.95560944,.9547652,.95460474,.95349252,.95349252,.95321751,.94967049,.94967049,1,.9932199621227535,.9925591370558073,.9925591370558073,.9920067518902468,.9875741705553677,.9875741705553677,.984501881693336,.9835425487350026,.9782241840044114,.9769227955789683,.9551818595797555,.9551818595797555,.9547827734568411,.9547827734568411,.953870375735492,.953870375735492,.9530848860243838,.9486761771417993,.9482702063791344
.99567801,.99431151,.9940514,.99155277,.99085748,.99053341,.988837,.98592663,.98558414,.98533612,.98236245,.98130029,.97995353,.97832698,.97832698,.97832698,.97832698,.97832698,.97606152,.96367073,.994601164391948,.9918621589982216,.9918621589982216,.987884564481,.9875848468984997,.9875848468984997,.9850087180381398,.9799129508017579,.9799129508017579,.9799129508017579,.9742198071606757,.9732378861746072,.9721783833341617,.9709535142501794,.9709535142501794,.9709535142501794,.9709535142501794,.9707891399058513,.9690566188210059,.9567697704827733
.99730241,.99730241,.99730241,.99730241,.99730241,.99612665,.99585038,.99585038,.99525845,.99525845,.99214739,.99089229,.99089229,.99025714,.98958248,.98896849,.98896849,.98896849,.98785281,.98713088,.9972491581266092,.9972491581266092,.9972491581266092,.9970146195543742,.9970146195543742,.9942294837860607,.9941055027785684,.9938207987711216,.9919833391234041,.9919833391234041,.9861412489397957,.9861412489397957,.9861412489397957,.9839220566993708,.9830806622874624,.982657960212418,.982657960212418,.982657960212418,.982657960212418,.9822351173938147
.99771029,.99771029,.99771029,.99771029,.99748445,.99711651,.99704283,.99579412,.9903965,.9903965,.98002207,.979608,.979608,.97705567,.97536939,.97469521,.97469521,.97469521,.97469521,.97368783,.9972071878191549,.9972071878191549,.9972071878191549,.9972071878191549,.9969672273874806,.9964450177241969,.9964450177241969,.9960938433093451,.9905981716105743,.9905981716105743,.9799634270450279,.9790442393724802,.9790442393724802,.9766471245998548,.9762725044986668,.9760527445865347,.9760527445865347,.9754678482126129,.9750787724337063,.9746998983371638
.99970329,.99970329,.9993822,.9993822,.99755871,.99755871,.99755871,.99405253,.9926306,.99173462,.9893806,.98864049,.98852217,.98852217,.98781663,.98781663,.98705661,.98705661,.98705661,.98681927,.9996586079743047,.9996586079743047,.9990509964861165,.9990509964861165,.9986341127768845,.9982687747119598,.9976414277110105,.9940619405257641,.9928468486266002,.9925199577837213,.9918229456647697,.9914790850427212,.9914790850427212,.9914790850427212,.9907286489855254,.9901057794239576,.989449253024028,.9891679323485173,.9888144535825799,.9886525182128123
.99938017,.99378568,.99276108,.99115843,.99023187,.98761755,.98742801,.98419756,.97299093,.97187859,.97132015,.97072148,.97040778,.96948147,.96767038,.96604729,.9632439,.96282446,.96282446,.96241587,.9994885837298112,.9903678313519791,.9877992477805575,.985926618916837,.9848428794855952,.9824909450273854,.9820634799529718,.9792654533433223,.9636109189417454,.9628105665661021,.9622479679298965,.9619296020769761,.9615874156834483,.9612904592368413,.9575461790593996,.9552725126034298,.9522239036819821,.9522239036819821,.9522239036819821,.9522239036819821
.99969774,.99132323,.9896127,.9896127,.98894584,.98894584,.98894584,.98416835,.98130322,.98057139,.98057139,.97622675,.97622675,.97622675,.975775,.975775,.975775,.975775,.975775,.975775,.9997217668382616,.9952297494573237,.9942862773145099,.9923094615762341,.9888811960138758,.9881607577639318,.9881607577639318,.9836373210537993,.9832475143501073,.9817336430980335,.9817336430980335,.9790497884165188,.9790497884165188,.9790497884165188,.9779954246870458,.9761482040105055,.975474983441588,.975474983441588,.975474983441588,.975474983441588
.99902511,.99651837,.99629867,.99629867,.99324328,.99257618,.99257618,.98861486,.98774254,.9861412,.98556614,.98400885,.9838925,.9838925,.9838925,.9838925,.9838925,.9838925,.98186743,.9816485,.9996955010808058,.9979043735193666,.9979043735193666,.9979043735193666,.996270016938114,.9940777294036912,.9940777294036912,.9913293696969651,.9909761267742629,.9891646784527303,.9891646784527303,.9882030449711346,.9882030449711346,.9874316410803941,.9874316410803941,.9874316410803941,.9874316410803941,.9874316410803941,.9857779156676066,.9855256870068535
.99888831,.9984917,.9984917,.99475843,.99475843,.99398142,.99345803,.99183166,.99150598,.99113977,.97007495,.9682982,.96816689,.96743387,.96598601,.96598601,.9651888,.96366775,.95980483,.95258999,.9983350785813235,.998109399832128,.998109399832128,.9948549119867808,.9948549119867808,.9944766004913,.9941492173568841,.9935934852351028,.9915492883597292,.9915492883597292,.9747280753228035,.9727585037043602,.9725281487937384,.9718737503871563,.971479922074216,.9713085552645756,.9703977729944576,.9677235286116349,.9629599760702566,.9570174362140255
.99371153,.9931975,.9931975,.99274808,.98218048,.98183936,.98125291,.98072475,.98072475,.98072475,.97826195,.97826195,.97800189,.97735208,.97735208,.97735208,.97735208,.97735208,.97649944,.97254944,.995425158361915,.995425158361915,.995425158361915,.9940511603504003,.9841452793552755,.9841452793552755,.9840294704762622,.9835419176125629,.9835419176125629,.9835419176125629,.9798828513202298,.9798828513202298,.9793362785757227,.9786315048879269,.9786315048879269,.9786315048879269,.9786315048879269,.9786315048879269,.9774672217831861,.9742666767091345
1,.9955945,.98649442,.98143959,.98123872,.95733523,.95609659,.95495725,.95256412,.9488433,.9488433,.9484843,.94620788,.93072343,.92278385,.90906215,.90361595,.89400244,.88450599,.88450599,1,.9967199530087358,.9916819801071844,.9864921721857454,.9862893033772874,.9688551915830116,.968175723203516,.9657783202153066,.9632986578156141,.9578097037240467,.9578097037240467,.9575377168914582,.9552240245271489,.9422815959972878,.9343407417113506,.9228100773713069,.9173952443426687,.9143057944920234,.9053900574674828,.9053900574674828
.99905747,.99905747,.99905747,.99905747,.99345446,.99255282,.99255282,.98597395,.98498762,.98429644,.98429644,.98244768,.98244768,.98210466,.98185897,.98185897,.98185897,.98185897,.97964197,.97909522,.9987424305816265,.9969896903509268,.9969896903509268,.9969896903509268,.9918093115045378,.9909214502211529,.9909214502211529,.9836136039880887,.9821838596613386,.9815691259646044,.9812885610375637,.979726619295101,.9795683584077887,.9788311620812612,.9788311620812612,.9788311620812612,.9788311620812612,.9788311620812612,.9784766375244389,.9781788776691271
.99682647,.9947356,.9947356,.99411911,.99411911,.99411911,.99343914,.99036086,.98834199,.98774606,.97699249,.97638005,.97414303,.96824086,.96824086,.96824086,.96824086,.96788186,.9647063,.9647063,.9959614549424095,.9956806556618357,.9956806556618357,.9931246971502956,.9929578828422874,.9929578828422874,.9911180247086259,.9891549303855779,.9884190820718434,.9884190820718434,.9790841507113758,.9790841507113758,.976464313155545,.9685823448862227,.9670545109454765,.9670545109454765,.9670545109454765,.9670545109454765,.9639907617062291,.9639907617062291
.99987435,.99295706,.99242342,.99242342,.9918977,.99090087,.99090087,.98704642,.9864434,.98094708,.97812843,.97325718,.97325718,.97325718,.97325718,.97325718,.97325718,.97301918,.96908927,.96338516,.9998055211357602,.9908410358490511,.9904989734212075,.9904989734212075,.9884906125305821,.9855969930198683,.9855969930198683,.9816895646452992,.9816895646452992,.9787189296107069,.9778383851224244,.9707312775273176,.9707312775273176,.9707312775273176,.9707312775273176,.9707312775273176,.9707312775273176,.9701121695345585,.9652102440864729,.9628222168168741
.99833065,.99317265,.99208635,.99093229,.99054474,.99054474,.99042243,.98642546,.9861204,.98469537,.97895795,.97403508,.97326183,.97326183,.97301,.97253734,.97253734,.97253734,.97199839,.96942163,.9964453033344119,.9899855243729866,.9899855243729866,.9858192868194242,.9858192868194242,.9858192868194242,.9856968600929491,.9823510752646538,.9823510752646538,.9811422373876932,.9772687650130127,.9695728819537256,.9687750764086313,.9685217602007479,.9683724250783077,.9666913846137513,.9666913846137513,.9666913846137513,.9660442046230003,.9632908275377648
