r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.9931826,.99226844,.99226844,.98939866,.98939866,.98939866,.988177,.98777813,.98777813,.98371327,.98323792,.98323792,.98323792,.983055,.98276216,.98181379,.98181379,.98181379,.98156971,.98156971,.9929304656471839,.9923085564035166,.9923085564035166,.990567908834911,.990567908834911,.990567908834911,.9883091897746468,.9881095025303539,.9881095025303539,.9837228140792709,.9832475350826205,.9830478478383277,.9830478478383277,.9830478478383277,.9830478478383277,.9823154430741603,.977324485721961,.9766934908482168,.9762540479897163,.9756816644345266
1,.99261373,.99261373,.99224341,.9920038,.9920038,.97944218,.97875243,.97875243,.97806549,.97432148,.97406673,.97248185,.97248185,.97221011,.97221011,.97221011,.97007394,.96679044,.96611118,.999559620596206,.9940379411106244,.9940379411106244,.992166419050767,.9917235324770581,.9914974342262157,.9775928460441468,.9770762985018376,.9770762985018376,.9741876808489702,.9705327516244976,.9679886582793436,.9645220676990889,.9642825007647068,.9640279071332379,.9637882895977378,.9637882895977378,.9617677052210009,.9582096176350806,.9543339825345756
.99831265,.99522841,.99461275,.99415982,.9933638,.99301559,.98677599,.97725999,.97691411,.97320396,.97320396,.96884072,.96793973,.96498406,.96498406,.9630751,.96287304,.96190602,.9593206,.95503533,.9981687997992346,.9964476881117313,.9956991108635953,.9950005928252222,.9945565908205102,.9926916074491833,.9842288265980735,.9772716246364275,.976578412820458,.975481824284418,.975280495440176,.9721565095288301,.9713006073554554,.9653872070218799,.9646509583073134,.9614274522397472,.9608092410930295,.9601627267917581,.9570472736749497,.9531096179560794
1,.99719363,.99172008,.98823291,.97654337,.97334629,.97264397,.96759981,.961133,.96078324,.9598515,.95509207,.94760656,.93780982,.9270184,.91297573,.90782779,.90651816,.90651816,.90269375,1,.9939565386304516,.9860669521809402,.9831587279265621,.9716317749908971,.9690342626886932,.9682365954436575,.9652449007381618,.957328693928708,.9570328359405423,.9557866357469738,.9513848843909779,.9421110938664989,.9297916643622872,.9197248713413539,.9148210969005282,.9096314889331621,.9068134369227068,.9063501995125651,.8999237205063321
.99959391,.99959391,.99918145,.99901122,.99861902,.99861902,.99807036,.9976542,.9976542,.99755013,.99755013,.99755013,.99744606,.99691361,.9956609,.9951911,.9951911,.99438262,.99382406,.99343216,1,1,.9991308734192469,.9984790790888319,.9972542799829316,.9972542799829316,.996166066839978,.9953088156010628,.9953088156010628,.9949581219124156,.9943724516445066,.9940606680689048,.9931954686466096,.9929460417861281,.9919100034992181,.9914092549882197,.9911883365274852,.9900862427064039,.9900862427064039,.9900862427064039
1,.99716634,.99695325,.99695325,.99523872,.99523872,.99199617,.99162132,.99014741,.99014741,.97336328,.97336328,.97336328,.97336328,.97262442,.97262442,.97262442,.96903139,.96879071,.96816093,1,.9964776079095278,.9960277653544221,.9960277653544221,.9934134450583556,.9934134450583556,.9921157728699952,.9916659303148895,.9889688956595265,.9885176604030118,.9712824930791643,.9712824930791643,.9712824930791643,.9712824930791643,.9703414318342017,.9703414318342017,.9703414318342017,.9677408898964589,.9673302449895661,.966831604745482
.99272221,.99228966,.99228966,.99023509,.98970664,.98740298,.98497629,.98467684,.98467684,.98204106,.98174161,.97644264,.97541779,.97541779,.97541779,.97541779,.97541779,.97240549,.95793581,.95778584,.9897300945262373,.9890768370521883,.9890768370521883,.984967061211979,.984967061211979,.9829127781599057,.981362026141649,.981362026141649,.9808754854187897,.9792612026444905,.9790563433927602,.9757652511108846,.9750084099864367,.9750084099864367,.9750084099864367,.9750084099864367,.9750084099864367,.9735552606874107,.9543822536120946,.9538520654972362
.99733406,.99733406,.99733406,.99733406,.99642849,.99619669,.99619669,.99599642,.99599642,.99191952,.9910987,.99086672,.99037707,.99000978,.98971516,.98971516,.98971516,.98780388,.98682004,.98482287,.9937954281760968,.9937954281760968,.9937954281760968,.9937954281760968,.9877023708933224,.9877023708933224,.9871016500282843,.9864809051344117,.9864809051344117,.9840158173995001,.9838155771111541,.983652418357687,.9826336958907267,.9822665886954256,.9816658706426195,.9816658706426195,.9816658706426195,.9809084676046114,.9799060964255888,.9799060964255888
.99356651,.99356651,.99356651,.99356651,.99344969,.99344969,.99344969,.98956096,.98956096,.98686188,.98651159,.98651159,.98639476,.98601258,.98601258,.98601258,.98601258,.98581862,.9856053,.98502606,.9965082956259427,.9965082956259427,.9965082956259427,.9965082956259427,.9963769931049343,.9963769931049343,.9945562648136178,.9898660087578156,.9898660087578156,.9880515329674995,.9867400993031246,.9862612752948887,.9851795926218195,.9844474815955909,.98377703232595,.98377703232595,.98377703232595,.9835251367749275,.9829898587290046,.9823545836854916
.99847347,.99830335,.99785364,.99785364,.99785364,.99785364,.99498832,.99455726,.99455726,.99455726,.99399328,.99399328,.99399328,.9930411,.9930411,.9930411,.9930411,.9930411,.9930411,.9930411,.9998592540464462,.9993919247076554,.9987144594335402,.9987144594335402,.9987144594335402,.9983736984573386,.9972620210908211,.9970348471066867,.995749691425012,.995749691425012,.995749691425012,.995749691425012,.995749691425012,.9955718574464448,.9953858686774091,.9949351828486732,.9949351828486732,.994679448291249,.994679448291249,.994679448291249
1,.99668938,.99603665,.99510825,.99369556,.99254227,.9878993,.97994238,.97868246,.97787845,.97679055,.97637898,.97553015,.97465581,.97415024,.97184038,.9714725,.9702791,.96963966,.96718663,1,.9938855579095109,.9927856439869731,.9909847868285191,.9897547646033952,.9883970502374543,.9837434062594484,.9701249934490018,.969052697333208,.968593110077916,.9675857353661329,.9668145994707619,.9658730424639789,.9632859243366247,.9616682019316231,.95991700276011,.9592579341833607,.9588982854798856,.9584879732199211,.9566750591971909
.99874943,.99544436,.9946838,.9946838,.9946838,.9946838,.99012816,.98988479,.98988479,.9896878,.98856229,.98856229,.98856229,.98752743,.98734677,.98734677,.98734677,.98643357,.98643357,.98643357,.999857509261898,.9982469851525879,.9963650495986727,.996068964386376,.9958386758879232,.9958386758879232,.9917811719907668,.9916084556169271,.9916084556169271,.9916084556169271,.9894910803744621,.9894910803744621,.9894910803744621,.9888255727233205,.9875395838538498,.9865951053480591,.9865951053480591,.9862480924785193,.9862480924785193,.9862480924785193
.9991352,.99754512,.99754512,.99754512,.9967854,.9967854,.99399453,.99399453,.99191362,.99191362,.99069858,.99069858,.99069858,.99069858,.99069858,.99069858,.99069858,.98810226,.98810226,.98810226,.9993970817621493,.9987604949682378,.9987604949682378,.9987604949682378,.9976294924310554,.9976294924310554,.9944176522865887,.9944176522865887,.9927002623712433,.9927002623712433,.9922074580381522,.9917288025101365,.9914803337551422,.9914803337551422,.9912459909139046,.9912459909139046,.9912459909139046,.9905187841605405,.9902844413193029,.9899998821549431
.99667352,.99667352,.99667352,.994757,.99446243,.99359381,.99323869,.99185097,.99185097,.98005116,.97758716,.97740036,.97677755,.97657108,.97657108,.97574908,.97460133,.97225457,.96523482,.96113026,.9961919141290695,.9961919141290695,.9961919141290695,.9934787495363093,.9931268998120446,.9916253814332284,.9907959374397219,.9888210751081573,.9888210751081573,.9762881106321207,.9752125802597154,.9742461877550255,.9733906141333171,.9731600559619129,.9731600559619129,.9731600559619129,.970896091686976,.9682218021042507,.9627785231246645,.9578946216905
.98645836,.98645836,.98645836,.98626071,.98626071,.9856168,.98489732,.98489732,.98489732,.9826892,.9826892,.98215175,.9815653,.98130172,.98130172,.98130172,.98130172,.98130172,.97780174,.97780174,.9806920365944169,.9805128671198817,.9805128671198817,.9798778108712515,.9798778108712515,.9788301183447754,.9778699537248303,.9778699537248303,.9778699537248303,.9776624943332632,.9776624943332632,.9761908600096429,.9753053568441024,.9753053568441024,.9753053568441024,.9753053568441024,.9753053568441024,.9747361132573704,.9705816968976714,.9698209804681296
1,.99837691,.99417216,.99067914,.9677642,.96469301,.9642182,.96249956,.95579284,.95579284,.95522046,.95018238,.93718982,.92542976,.91564995,.90257967,.89374512,.88879782,.88879782,.88631403,1,.9993660185967879,.994190187662443,.9912100184963764,.9704490669920931,.9678036410555066,.9657819054811395,.9648784617394994,.9579898375431829,.9579898375431829,.9574800159807297,.9526201125663375,.9406819097455751,.9262565356606633,.9177471967968301,.9116419667773492,.9074143573559859,.9032827730451957,.9032827730451957,.8999511494844045
.99877119,.9972136,.99699736,.99699736,.99626708,.99626708,.99162656,.99128425,.99106801,.99106801,.99062246,.99062246,.99062246,.99062246,.99062246,.99036545,.99036545,.99036545,.99036545,.99036545,.9979768530788939,.9963961767842531,.9963961767842531,.9963961767842531,.9963961767842531,.9963961767842531,.9839496718325483,.9839496718325483,.983361201972658,.983361201972658,.9829797863227291,.9828006868001538,.9828006868001538,.9828006868001538,.9828006868001538,.9825430461159739,.9825430461159739,.9814666805909559,.9810086527079694,.980850104594628
.99505442,.9947021,.9947021,.99312443,.99312443,.99166071,.98873347,.98843533,.98843533,.98068345,.98068345,.97629744,.97411978,.97342217,.97342217,.97342217,.97342217,.97273105,.97273105,.97136033,.9942164731579917,.9938640066407903,.9938640066407903,.9920204254974589,.9920204254974589,.9905179313815133,.9890199486834077,.9882175321155326,.9882175321155326,.9775329366110271,.9773778513434586,.9721239134389911,.970310908398471,.9689007312452981,.9689007312452981,.9689007312452981,.9689007312452981,.9684134967114982,.9684134967114982,.9661892788142389
.99971986,.99493051,.99470901,.99446148,.99363273,.99363273,.98876488,.98876488,.98462957,.98366243,.97931749,.97931749,.97931749,.97931749,.97901487,.97901487,.97836828,.97453398,.97271067,.97175401,1,.9954884232606707,.9950207854661841,.9945999114511462,.9921987712371479,.9921987712371479,.9876316782116461,.9876316782116461,.9836673930812797,.9825931033160045,.9787628710786165,.9787628710786165,.9787628710786165,.9787628710786165,.9787628710786165,.9787628710786165,.9787628710786165,.9764643822298926,.9742306120176096,.9739475075797894
.99698871,.99574327,.99574327,.99499857,.99499857,.99499857,.99119174,.99088764,.99032289,.98839462,.98491782,.98286432,.98239148,.98239148,.98221809,.98138237,.98117244,.98047823,.97550648,.97399873,.9961333555875523,.9932780856990023,.992691521594535,.9887537704407182,.9887537704407182,.9880153062711114,.9856968968359796,.9854887980698722,.9849945635003673,.9833392699421843,.9788698346988509,.9784340446272498,.9782870311091194,.9782870311091194,.9782870311091194,.9782870311091194,.9782870311091194,.9780389085102869,.9742616508276385,.9714467089239057
.99965823,.99818432,.98160297,.97393805,.96957535,.96196431,.9615466,.95884383,.95258075,.95258075,.95258075,.94729102,.94236624,.93036878,.92307013,.90749067,.89405799,.89380717,.89380717,.89367747,1,.9975598027406147,.9839619782173439,.9781649171527022,.9726722226092849,.9689661106485871,.9685060443990471,.9651487191548647,.9580044774650208,.9580044774650208,.9577833363770067,.9534722138560795,.9502147021847314,.9419769516985871,.9344546280732461,.9162221307435573,.9022723142395903,.9022723142395903,.9022723142395903,.9013705530934683
.99899393,.99583954,.99583954,.99583954,.99571604,.99571604,.99571604,.99571604,.99571604,.99483705,.98698872,.98698872,.98686475,.98686475,.98667049,.98667049,.98667049,.98576719,.98559535,.98559535,.998508057179987,.9982110571791654,.997932619678395,.997932619678395,.997932619678395,.997932619678395,.9970617174203462,.9970617174203462,.9970617174203462,.9959000912859104,.9925944337690242,.9925944337690242,.9925944337690242,.9925944337690242,.9922219893559738,.9922219893559738,.9922219893559738,.9905906009708982,.9900794027569075,.988953474646686
1,.99449283,.99225539,.97604668,.97284746,.96898818,.96817362,.96642518,.96007115,.9595229,.9595229,.95044643,.94791704,.94266009,.94032371,.93617225,.92765987,.92688471,.92612487,.92449218,.9983872017706604,.9940691067637691,.9903774644603982,.9769614232574847,.9733867930005236,.9692907319285669,.9692907319285669,.9686044925205229,.9649937074507595,.9643253699403167,.9643253699403167,.9587252346945357,.9546907549706956,.9488698893265539,.9463454397851437,.9426040014792431,.9286737150188135,.9274388596849776,.9269613325468176,.926013969212386
.99745834,.99700558,.99538416,.99507624,.99476832,.99407566,.98900133,.98672295,.98672295,.98562688,.98513699,.98305029,.98126262,.97949523,.97949523,.97811079,.97811079,.97579598,.97035754,.97014636,.9964434029738377,.995551493825017,.9936647041730923,.9931642083917397,.9928972773083516,.992513454835506,.989724074838242,.9888899152026542,.9888899152026542,.9887079167367079,.9881359215580191,.9844326065572464,.9820713563075701,.9798822028359645,.9796996336896915,.9780453177118476,.9780453177118476,.976245707555728,.9712018507719397,.9701804002189306
.99922884,.99790281,.99790281,.99790281,.99790281,.99790281,.99737048,.99683815,.99661756,.99615175,.99212414,.99212414,.99212414,.99212414,.99212414,.99212414,.99212414,.99025393,.99025393,.99025393,.9997384937238494,.9973654510364345,.9970658310714713,.9970658310714713,.9968450584657089,.9964955018399184,.9961958818749552,.9956715469362696,.9940535991254682,.9940535991254682,.9903629929924784,.9903629929924784,.9903629929924784,.9903629929924784,.9903629929924784,.9903629929924784,.9903629929924784,.9885331495386251,.9882850952335761,.9880742490742843
.99874121,.99754739,.99754739,.99754739,.99687386,.99599349,.98582971,.98335749,.98335749,.97885698,.97708571,.97464782,.97294724,.97274631,.97260439,.97260439,.97260439,.9714157,.96645457,.96359175,.9972478772910969,.994768733767302,.994768733767302,.9944960507032733,.9940294596826019,.9938880684642166,.987853060451129,.9855996379081134,.985417849198761,.9823193432790789,.9809288249149952,.9790711800177956,.9782201805599925,.9776770842873203,.9774519369712695,.9772267896552188,.9772267896552188,.9768788347122314,.9707946069673488,.9683526262657923
.99760538,.99355644,.99166536,.98777473,.98708874,.97354823,.97257435,.96932924,.96678549,.96337724,.96337724,.9419412,.92497623,.92105913,.9203642,.91860288,.91638809,.91532975,.90374476,.89888191,.9978897502153317,.9948858636069916,.9945054913574225,.9895827715119937,.9866961838743968,.9749965818464299,.9746734200571617,.970952504885073,.9693376321716883,.9670781650504962,.9670781650504962,.9496845359086004,.9324911313224196,.9280714304325803,.9275901588504104,.9265351570292248,.9254937471980231,.9243231481685311,.9107474345361666,.9051373328019116
1,.99933976,.99933976,.99933976,.99662066,.99662066,.99576074,.99576074,.99338102,.99251604,.99023527,.99023527,.99023527,.99023527,.99023527,.99023527,.98971879,.9871093,.9868663,.9868663,1,.9987082447215756,.9987082447215756,.998364902134342,.9966576142888043,.9964407663389726,.9926059941819427,.9926059941819427,.9917885118313867,.9907701226509883,.9866326381370329,.9861163223986189,.985600006660205,.985600006660205,.985600006660205,.985600006660205,.9853246382663843,.9812681566201753,.9805703349289016,.9794511906545498
.99945635,.99871546,.99871546,.99871546,.99871546,.99871546,.996777,.99608034,.99551505,.99551505,.98477513,.98477513,.98477513,.98477513,.98293221,.9826262,.9826262,.9826262,.9826262,.9826262,.9989392857044908,.9987315236490355,.9984495608594891,.9984495608594891,.9974879954489845,.9974879954489845,.9963120682111266,.9961475899172245,.9946249908536737,.9943927862034591,.9827055732374981,.9827055732374981,.9827055732374981,.9827055732374981,.980704126298456,.9804191034882888,.9804191034882888,.9801340806781216,.9801340806781216,.9801340806781216
