r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99885273,.99610817,.99550354,.99492395,.99193996,.99179518,.99023736,.99014312,.98968703,.98906034,.98492366,.98492366,.98467612,.98467612,.98467612,.98467612,.98320633,.97675943,.97581178,.9747529,.9983451859979101,.9947332572921664,.9943263477338666,.9937589859520768,.9899092023684006,.9899092023684006,.9884974031753222,.9882585816852801,.9877262330684859,.9858902291024458,.9824565394192101,.9824565394192101,.9824565394192101,.9824565394192101,.9812763317383199,.9812763317383199,.9798508694692462,.9701181025072514,.9699921137147562,.9668356088047194
1,.99447262,.99182272,.98845887,.98444146,.98403251,.9837479,.98340243,.97821242,.97763586,.97244138,.97172713,.96989876,.96975839,.9655053,.9655053,.96265399,.95635068,.9559294,.95301425,1,.9952744692516584,.9935573618905683,.9915597289860233,.9869301689235038,.9850594185939928,.9850594185939928,.9841440084060405,.9808262092069236,.980362676002972,.9741493427075141,.9731411503769097,.9705236023737257,.9698571216277476,.9648489845712731,.9648489845712731,.9628718213899048,.9567998625526969,.9567002409621712,.9499610010583301
.99400038,.99382639,.99382639,.99355823,.99355823,.98813206,.98624039,.98561341,.98541224,.97300273,.9727301,.97145283,.96741027,.9672212,.9672212,.96623009,.9657383,.96511894,.95323068,.94912529,.992862522429681,.9926951454233554,.9926951454233554,.992360972580865,.992360972580865,.9894916950489945,.9885122630167923,.9874379913595051,.9872268688745353,.9755226904166979,.9752299669643375,.9714930202272067,.968473597489253,.9682668840189129,.9682668840189129,.967195095842569,.9664221732114566,.9655449143442454,.9503440948583536,.9451463891809793
.9992227,.99042386,.98770195,.98343033,.98109901,.97819877,.97641331,.97217065,.96993482,.96876562,.96834743,.9608795,.95861065,.95584393,.95547777,.95379913,.95219451,.94949776,.94557261,.93487906,.999241481203495,.9914655134906012,.9906669086285224,.9848500933096408,.9832273924527082,.9820497563865862,.9792627081779782,.9744130225777368,.972184977173477,.9713100813201837,.9712380712034617,.9657518512797344,.9636805663603107,.9586058435496304,.9579842041389524,.9545943950455424,.9539849876351185,.9498519793905846,.946261371716638,.9339026972917633
.99017549,.98977721,.98977721,.98833925,.98833925,.98810613,.98566103,.98475575,.98475575,.98070008,.97889549,.97889549,.97889549,.97889549,.97889549,.97889549,.9746573,.9746573,.97454679,.97416389,.9936525147634231,.9935518617025438,.9935518617025438,.9874738139760779,.9874738139760779,.9874738139760779,.9850571747361712,.9831962425316568,.9831962425316568,.9777193340702853,.974429371530014,.9741277277733148,.9741277277733148,.9738739932968743,.9738739932968743,.9715027992505492,.9701172063953181,.9697131839323764,.9688948781185454,.9683480252554373
.99801642,.99477154,.99437648,.99136549,.9907937,.9907937,.98216581,.98056471,.98039335,.97927254,.97645885,.97352862,.97228479,.97196925,.97196925,.97196925,.97196925,.96849024,.96513188,.96173579,.9994304801372702,.9938994680574952,.9938994680574952,.9909641745786334,.9909641745786334,.9909641745786334,.9781406877550123,.9768615062193117,.9768615062193117,.9758486726345348,.969227977583454,.9658415731520068,.9645367348556355,.963819589332731,.9635650052087162,.962802056415863,.962802056415863,.9596877154838421,.9572437690370122,.9561348201950703
.99579209,.9939239,.99236339,.99203116,.98993015,.98904634,.98626167,.97450382,.97391081,.97150785,.971111,.96766222,.9668141,.96024448,.95943224,.95383364,.9535706,.95325518,.95096236,.94899303,.996989894318894,.9941576011286303,.9931800207528937,.9919424701417614,.9908278256026329,.9889841184512216,.9856954039805912,.9775628270973661,.9775628270973661,.9739893545615875,.9738176352094264,.9702185092939919,.9693554926903464,.96183949169535,.9615909071900396,.9548886413622505,.9539618609955037,.9538937950643287,.9512898180358154,.9490118249658684
1,.99547833,.98709321,.98333549,.97106481,.96892112,.96644616,.96238387,.95725793,.95725793,.95424992,.95076114,.94144207,.93375444,.92397594,.91953248,.91214538,.90962201,.90962201,.90630549,1,.9949370798994758,.9880482077398831,.9844172515221149,.9731809206850551,.969364210655149,.9679108923512858,.9630568480202428,.959687618612596,.9592957605735272,.958026329369032,.9567421726205562,.9508662908531015,.9431214723040493,.9326930114399418,.9291042492050307,.9241314934611208,.921803857111312,.9217098633647699,.919637441573782
.99976933,.99968958,.99923438,.99881786,.99621737,.99621737,.99403077,.9930774,.9930774,.99173582,.99040395,.99013805,.98906469,.98721486,.98584992,.98564994,.98564994,.98294199,.98288953,.98164946,.9998024518661381,.9995936548672366,.9991372842839231,.9989284872850216,.9962247682879858,.9962247682879858,.9933995069691557,.9928590028430195,.9928590028430195,.9919556595891204,.989955678973223,.9892481070217443,.9880721159777022,.9860423868942475,.9854276779300307,.9848237099970828,.9848237099970828,.9833755152831546,.9830298069252158,.9813010977448831
.99976581,.99882722,.99836665,.99836665,.99601293,.99601293,.9923833,.9919076,.9891656,.98865265,.97741932,.97741932,.97655249,.97629774,.97549266,.97549266,.97549266,.97135019,.97106951,.97052997,1,.9979476374872055,.9977892429822995,.9976836466456955,.993540529127715,.993540529127715,.9914099380782725,.9907014188406088,.9875750458925879,.9869168601880002,.9763700743772969,.9760375941319266,.9757210662215614,.9755648578244169,.972661477954451,.972661477954451,.972661477954451,.9706282478366856,.970461731640136,.9695790236830628
.99119532,.99062276,.99062276,.98856503,.9883343,.98489505,.98337406,.98337406,.98337406,.98052514,.98052514,.97792345,.97474533,.97425473,.97425473,.97425473,.97384202,.97323304,.96078146,.95969856,.9866862307665309,.9860333209544777,.9860333209544777,.9811620060699393,.9811620060699393,.978236826615279,.9772220549139942,.9770653565591014,.9770653565591014,.9749753260560274,.974919001790592,.9694905235135118,.967221283954235,.967221283954235,.967221283954235,.967221283954235,.966535931746597,.965680696069918,.9482184743326119,.9475866024151172
.99949694,.99937963,.99937963,.99937963,.9974457,.9966259,.9956255,.99311811,.99311811,.98910093,.98795515,.98742568,.98605019,.98481995,.98313028,.98313028,.9824596,.98107493,.97972244,.97723091,.998307213409671,.9982178496650482,.9982178496650482,.9982178496650482,.9950942292353735,.9948456918814045,.9943438889018543,.9924588730053682,.9924588730053682,.9870296332343855,.986296731148335,.9854060067731348,.982304695344716,.9802832718842954,.9786580504046993,.9781644019238676,.9778884400648417,.9767249226733762,.9760696654705321,.9732871078405589
.99572545,.99572545,.99572545,.99572545,.99526,.99471343,.99388921,.99048817,.99048817,.98409897,.98227865,.98133945,.98011714,.97793996,.97637469,.97581625,.97581625,.97540057,.9746809,.97358555,.9958138374257507,.9956336519756148,.995473765195016,.995473765195016,.9944604904073105,.9938880422530465,.992869226411917,.9896285152395728,.9896285152395728,.9823200182635647,.98048299032044,.9798515712468765,.9769195618604655,.9748231406986603,.974175383368226,.9718806962816484,.9714570216525666,.9714570216525666,.9708773007026511,.9696553994559707
.99944967,.99908149,.99843121,.99843121,.99664187,.99617887,.99372071,.99273193,.99221528,.99128842,.98964655,.98954684,.98954684,.98785913,.98785913,.98762935,.98762935,.98592341,.98537928,.9853003,.9997251318507426,.9995446114865149,.9989753912326734,.9989753912326734,.9958246524517097,.9951052675339856,.993341365005205,.9911064147632366,.9907888267728031,.9903200392859868,.9894336392279652,.9894336392279652,.9894336392279652,.9872092969106576,.9872092969106576,.9862783315813425,.9859918736746945,.9850070678994476,.9845424674052694,.9845424674052694
.99975318,.9958967,.99440432,.99259305,.98966324,.98966324,.98683387,.96997255,.96797854,.96774942,.96705312,.96495026,.96293992,.95951384,.95819288,.95518124,.95478678,.95364636,.95307767,.95114642,.9990158176327929,.994762263566821,.9933285235442443,.9893065108174025,.9868963565819607,.9863439061021747,.9835725530454859,.9742883972064873,.9731317403222433,.9729332174752462,.9722501303846041,.971166909208998,.9696125104356238,.9652149047935508,.9640223231733055,.9606993881331566,.9601882029446376,.9597906538106399,.9592858730422804,.9583326182056486
.99906319,.99648213,.99288499,.99288499,.9911294,.9911294,.98822796,.98776507,.98529488,.98517716,.97911066,.97901261,.97901261,.97845507,.9770301,.97680515,.97680515,.97612637,.97582859,.97582859,.9991365783441609,.9975617068874947,.9963377431610059,.9963377431610059,.995594260136365,.995594260136365,.9919541290816514,.9915140580609043,.9896439781577786,.9894314326174968,.9869924610623738,.9866383267047337,.9864721003735966,.9864721003735966,.9839447013463908,.9831150951972774,.9831150951972774,.9829483548407976,.9827791736791709,.9827791736791709
.9985671,.99691439,.99568909,.99568909,.99377799,.99377799,.99117219,.99071586,.98820466,.98791987,.98545486,.98521662,.98493499,.98456615,.98456615,.98456615,.98456615,.9822976,.98161417,.9812417,.9993149619791728,.9957986662331011,.9948913408154111,.9947888538882456,.9908223079391248,.9908223079391248,.9871553507896761,.9862386850489715,.9840045759949332,.9837995072346279,.9817977877813961,.9815368193833994,.9813762234461707,.9812618656578814,.981059493530228,.9809426851999781,.9809426851999781,.9795708696052483,.9793011827093655,.9789378121765405
.99804097,.99790937,.99790937,.99515516,.99476016,.99171245,.99074423,.98889601,.98889601,.9811365,.98035139,.97923893,.97690177,.97657239,.97631544,.97593749,.97487503,.97419876,.9688186,.96560216,.9963741120609444,.9962578497452802,.9962578497452802,.99409001891654,.9929931248782553,.9917115539267066,.9912242459360729,.9903185216537475,.9903185216537475,.9833636582824951,.9817963918357953,.9812240795684408,.9796346521853303,.9788439445275132,.9786017979377127,.9784134819728195,.9769184165923567,.974020292527182,.968741231053737,.9615416387147205
.98785824,.98740822,.98740822,.98559314,.98559314,.98389208,.98352015,.98318225,.98318225,.98056269,.98045433,.97797966,.97466999,.97441655,.97441655,.97441655,.97441655,.97441655,.96616268,.96483648,.9897583852513437,.9892063696368624,.9892063696368624,.9876494346878364,.9875365224030561,.9861778921097439,.9853610045352842,.9850222676809433,.9850222676809433,.9829129249403031,.9826159629218677,.9785908392737481,.9761372121338802,.9757320420185217,.9757320420185217,.9757320420185217,.9753883584113588,.9747633665191601,.9644711493281092,.9634576193367238
1,.99782133,.9892363,.98457575,.9712587,.96952766,.96890014,.96648383,.9625293,.9625293,.9609825,.95659196,.94542909,.93644041,.92450511,.91738343,.90985012,.90657657,.90635842,.90371662,1,.9968682876041715,.9905527026422314,.9890133779305956,.9718267601661554,.9688020934136051,.9669512827716424,.9652627592483435,.9623662924744554,.9623662924744554,.9612916117996239,.9564953102231888,.9449483090576898,.9395113795424369,.9286553276604624,.9231801800512424,.9168704452578554,.9122364249289547,.9122364249289547,.909245635908112
.99907804,.99588162,.99538356,.99538356,.99448174,.99448174,.98846221,.98835051,.98743397,.98685443,.98453695,.9841491,.9841491,.98404497,.98404497,.98404497,.98404497,.98375463,.98343223,.98290145,.9996494587971729,.9961734415809897,.995681042725577,.995681042725577,.9941212009358417,.9941212009358417,.9892867996465047,.988332727915866,.988332727915866,.9882747307519593,.9872508319303224,.9868235274594528,.986262831645825,.986262831645825,.986262831645825,.9861018753292868,.9861018753292868,.9850890373166254,.9848479103275657,.9846376886117666
.99426991,.9936049,.99340874,.99152827,.99137133,.98527032,.98342562,.98171347,.98151737,.97561485,.9755522,.97045046,.96620965,.96604133,.96604133,.96544981,.96510202,.96441031,.96441031,.96011621,.9960681559883383,.9952275000418547,.9949969025557727,.994142726875004,.994142726875004,.9902180370828989,.9888479925556944,.9871822847075118,.9869758975967857,.9803385645599875,.9802629733885587,.9724652312174253,.9662512321192084,.9646547652240645,.9646547652240645,.9640671286210251,.9639079958115925,.9623489641655619,.9623489641655619,.9589523931054957
.99963909,.99637538,.99596608,.99469072,.99250883,.99250883,.98968375,.98951203,.98713487,.98689508,.98415667,.98393393,.98393393,.98393393,.98358071,.98358071,.98274511,.97848856,.97747785,.97665507,.9991770088372012,.995830820694677,.9952185918292999,.9945765039112953,.9927270471676458,.9927270471676458,.990962385676289,.9905573924795464,.9872262207964007,.9869587928320991,.9835775209227309,.9832793938501763,.9832793938501763,.9832793938501763,.9829498934745995,.9826196937739768,.9821989835514742,.9781500077183215,.9771631847447249,.9759957795740327
.99585205,.99502081,.99502081,.99176806,.99176806,.99176806,.98946017,.98921907,.98863953,.98556215,.9825989,.98221129,.98194152,.98152959,.98065567,.98065567,.98043197,.97977567,.9750272,.97319907,.995238425744754,.9937751257359339,.9929333088625101,.9916651022275288,.9916651022275288,.9916651022275288,.9897684053688566,.989625809049383,.9892985787772353,.9873429821647678,.9827693301098408,.9814551887769246,.9811149710667912,.9807064870653772,.9804756762816418,.9802660807658511,.9800436827376511,.9794237983092773,.9771244119263275,.973861602268696
1,.99634117,.98786908,.98374206,.98045081,.97387093,.97187477,.96997243,.96367377,.96316284,.96250665,.95801365,.95540321,.94746935,.94136548,.92640167,.91304404,.91236627,.91236627,.91090298,.9994865253501454,.9949251656200857,.9840909870585977,.9796949959036148,.9768684096188495,.9726310938857812,.9721007127406343,.969257200453814,.9620700265089607,.9617212309891997,.9615078014100935,.9577205159260235,.9543142658197845,.9463933764523077,.9405000634645482,.9273688653308078,.9140034594247353,.913199975614634,.913199975614634,.9129784777579117
.99849778,.99755013,.99736297,.99721807,.99703044,.99703044,.9950124,.99493611,.99433297,.99332613,.98486918,.98486918,.984689,.984689,.98437023,.98437023,.98437023,.98170835,.98118627,.97869188,.9992545184280121,.9982220781366024,.9982220781366024,.9981064964463322,.9975951325983918,.9975951325983918,.9966504989093705,.9965739742911717,.9962729774595898,.99548335300371,.9893578630240666,.9890654534272949,.98885279190237,.98885279190237,.9871600276653645,.9871600276653645,.9871600276653645,.9835918569459122,.9832593203857645,.9825985845573022
.99887621,.99334782,.99009258,.96951753,.96673834,.9642067,.96386665,.96243358,.95757717,.95721895,.95721895,.94910622,.9473235,.9456597,.94445401,.93947148,.9243744,.92272985,.9218024,.92049795,.9978903812882002,.992396807566521,.9885908852618267,.9761881650340177,.9736778972182222,.9722249320447676,.9721480351895179,.9712465136662585,.9680199402367604,.9675432373145419,.9675432373145419,.9617018690036365,.9590614562189986,.9550267564476375,.9537990945592559,.9491470220863362,.9426413152745301,.9412202922273065,.9406344542815804,.940151236695283
.99626923,.99607801,.99519938,.99519938,.99506819,.99434507,.98993796,.98925084,.98916781,.98720127,.98679298,.98427564,.97968018,.9786365,.97807747,.97754228,.97754228,.97737747,.97249275,.97161984,.9963041582554854,.9952462760453448,.9952462760453448,.9943921009713709,.9942855516591166,.9928446936711809,.989547225609067,.9890911711351875,.9890911711351875,.9883197909822495,.9881507352402175,.9839624387871805,.9801460720013994,.9793018089686659,.9786037952632806,.9785223853620922,.9785223853620922,.9782146459351193,.9730090946804384,.9718180669638136
.99807602,.99412602,.99364138,.99364138,.99260962,.99260962,.99088955,.99058592,.98786354,.9877519,.98380905,.98380905,.98369068,.98352832,.98352832,.98352832,.98338336,.98132509,.98071301,.98071301,.9991865915309873,.9946166016723734,.9943060979876366,.9943060979876366,.9920231248277465,.9920231248277465,.9904197561148316,.9898921677387305,.9881948823280123,.988050695766179,.9820605006413876,.9813332029770225,.9813332029770225,.9813332029770225,.9806924053163782,.9806924053163782,.9806924053163782,.978748359584249,.9780712516155912,.9777444303638281
