r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99943924,.99943924,.9990955,.99567688,.99194056,.99194056,.98875916,.98875916,.98825449,.98712891,.98313391,.98267508,.98243213,.98197329,.98197329,.98197329,.98138332,.97948164,.97948164,1,.9984080883019509,.9984080883019509,.9980643800944176,.9949220736944475,.9909461072816921,.9909461072816921,.986312902644106,.986312902644106,.9854278836898832,.9839094953089639,.9793690749893542,.9789103761411291,.9786675355744217,.9786675355744217,.9786675355744217,.9786675355744217,.9780777799124177,.9760765698604544,.9758701553787531
1,.99951863,.99933112,.99933112,.99722385,.99672312,.99672312,.99486083,.99399376,.99068737,.99068737,.98172665,.98172665,.98172665,.98124444,.97766858,.97766858,.97766858,.97628754,.97628754,1,.9997811983764919,.999312337754689,.999312337754689,.9962168011248351,.9954696043376322,.9954696043376322,.994440204186414,.9938766910184003,.9917888024856312,.9917888024856312,.9828876424025466,.9828876424025466,.9828876424025466,.9824055255810236,.979062014117475,.979062014117475,.979062014117475,.9774686226197685,.9774686226197685
1,.99805629,.99707174,.99707174,.99707174,.99573386,.99573386,.99326175,.99065608,.98875344,.98598796,.97252595,.97235054,.96977538,.96921295,.9634524,.96294999,.96294999,.9614253,.96091306,1,.9978025860124898,.9967220162233419,.9967220162233419,.9967220162233419,.9954197295219021,.9954197295219021,.9923063213010336,.9899462236644354,.9880066554671466,.9852411935785436,.9694050745029644,.9692296776676245,.9666231807208076,.9654280050449319,.9591232131210591,.9581801703959845,.9581801703959845,.9575635918777858,.9567711740324107
1,.99632931,.99081248,.98590118,.98420203,.97659665,.97496593,.97233325,.96990007,.96731752,.96731752,.96731752,.96269614,.9584648,.95210207,.94949847,.94245267,.939852,.9385671,.93825245,1,.9956483032552644,.9894456833941444,.9862629836197451,.9848229877140792,.9777490405907616,.9761489483907732,.9735384207996807,.9712211551506275,.9665950691840334,.9665950691840334,.9665950691840334,.9613591589507485,.9553393675072722,.9485879450048386,.9456759108813507,.9399019491602525,.9372730313330968,.9359575638832681,.9357128257530675
.99545062,.99384683,.99384683,.98850179,.98404884,.98383319,.98357439,.98012894,.98012894,.97895229,.97848916,.97795069,.97735822,.97735822,.97671121,.97671121,.97671121,.97579521,.9737758,.97232461,.9961698771224015,.994565594417896,.994565594417896,.9888485682029319,.9846939818461801,.9846939818461801,.9844357156919561,.9799747964331083,.9799747964331083,.9788005368582712,.9783383763717651,.9777461118827552,.9769611187034691,.9769611187034691,.9769611187034691,.9769611187034691,.9767674190878011,.975530460138623,.9735606485708637,.9712425136746276
1,.99891567,.99851215,.99851215,.99526274,.99503845,.99503845,.99463481,.99463481,.99333721,.99276048,.98197472,.98197472,.98197472,.98197472,.97792959,.97792959,.97792959,.97792959,.97774613,1,.9989147256635816,.9985108077714561,.9985108077714561,.9951151501648252,.9951151501648252,.9951151501648252,.9942726036724857,.9942726036724857,.9939837305893978,.9934059844232221,.9812815860859122,.9812815860859122,.9812815860859122,.9812815860859122,.9758811183871348,.9758811183871348,.9758811183871348,.9758811183871348,.9758811183871348
.99898583,.99831158,.99789453,.99741107,.98823136,.98796171,.98796171,.98392296,.98392296,.98360837,.98360837,.98242646,.97968227,.97968227,.97872335,.97872335,.97818398,.97818398,.97797424,.97763103,.998943815127147,.9982696349472173,.9976738478114655,.9971904477945032,.9873205077358586,.9870511479731692,.9870511479731692,.9827414597902798,.9827414597902798,.9824272067338088,.9824272067338088,.9818857245441971,.9796862812460557,.9796862812460557,.9778381739853808,.9778381739853808,.9768804503847071,.9768804503847071,.9768804503847071,.9757586622013044
.99577552,.99551785,.99551785,.99551785,.99524242,.99498421,.99470878,.99454349,.99454349,.99454349,.98885268,.98671108,.98633552,.98552781,.98526961,.98508179,.98508179,.98508179,.98386091,.98178601,.996133528941579,.9958756382504115,.9958756382504115,.9958756382504115,.9940605384074273,.9938020589994074,.9934839304972292,.9934839304972292,.9934839304972292,.9934839304972292,.9895536228708508,.988235788174724,.987859818126695,.9865797296298345,.9865797296298345,.98639174460582,.98639174460582,.985932225658229,.9849628767952674,.9827778455376901
.99839741,.9960438,.9960438,.99528897,.99195719,.99195719,.99195719,.99067664,.99067664,.98771757,.98771757,.98472118,.98432279,.98432279,.98432279,.98317111,.98317111,.98317111,.98139977,.98139977,.9983145065032845,.9961934644481403,.9957501515830811,.9948156001378212,.9917900162958347,.9913472200866098,.9913472200866098,.9895538954392484,.9895538954392484,.9871828079978502,.9871828079978502,.9844125874699895,.984014070881687,.984014070881687,.984014070881687,.9830964780649233,.9830964780649233,.9830964780649233,.9814722210610842,.9814722210610842
.99901372,.99901372,.99794245,.99794245,.99794245,.99737436,.99688971,.9918322,.98718953,.98691696,.9820599,.98124617,.98098958,.98050344,.97731179,.97529262,.97295386,.97295386,.97214341,.9707129,.9985103871183968,.9985103871183968,.9972505297809441,.9972505297809441,.9972505297809441,.996749698867797,.9962654119187477,.9931556708871777,.988908008492513,.9887185049037547,.983120538061836,.9819721246673674,.9819721246673674,.9811319987258182,.9777920864443478,.976397009835439,.974269465580023,.974269465580023,.9740273221054985,.9732993923415251
.99904162,.99083263,.98891068,.98367828,.98291802,.98142505,.97719193,.97214252,.96675348,.96603298,.96357703,.96317136,.95610881,.95274282,.94759315,.94734985,.94252986,.94193602,.94159138,.93862426,.9991963233258518,.9899436552695573,.9883703992016828,.9822600742335384,.9815008741860944,.9797669941779913,.975486432092126,.9717265375181149,.9663574408256966,.9652899443780342,.9624071416314658,.9621897706705134,.9547613694390457,.9523798203239839,.946754874648189,.9465119306330069,.9414669841299652,.9405789481125651,.940336004097383,.9371267434764454
.99630535,.99533981,.99533981,.99464059,.98832822,.98751134,.98751134,.98651063,.98621655,.98507613,.98443961,.98392498,.98392498,.98392498,.98372895,.98372895,.98372895,.98327005,.98260164,.98150373,.9958932481943622,.9938242695753667,.9938242695753667,.993125013840666,.9881460222868097,.9873303062712739,.9873303062712739,.9867992751451601,.9860944965077371,.9852298375312691,.9847348425016409,.9839272836462605,.9834133825564729,.9834133825564729,.9832176107127444,.9832176107127444,.9832176107127444,.9827593954995593,.9822087871890726,.9817976663172425
.999479,.99818838,.99716538,.99681544,.98900402,.98788303,.98788303,.9796297,.97916222,.97846091,.97846091,.97846091,.97757256,.97729206,.97666782,.97666782,.97590488,.97590488,.97378427,.97378427,.9997788902686444,.9984877606236691,.996647541812494,.9962974514045144,.9863735982882387,.9852521246272616,.9852521246272616,.9780609541022245,.9780609541022245,.9769766252697643,.9769766252697643,.9769766252697643,.97608790085414,.9758072510386797,.9751827280976828,.9751827280976828,.9744811035590321,.9744811035590321,.9723595245969214,.9723595245969214
.99482608,.99300778,.99300778,.99147052,.99147052,.9912312,.98647559,.98647559,.97604483,.97521615,.96809453,.96809453,.96442258,.96196586,.95880669,.95841676,.95438969,.95261663,.9517352,.94734263,.9945878764966086,.9926941281844981,.9926941281844981,.9912784960054558,.9912784960054558,.9910392410879301,.9859584436381466,.9857957502942291,.9724089918905102,.9722583499054014,.9656306968668965,.9656306968668965,.9623367509355542,.9601979502479989,.9566626712467201,.9562727743440855,.9517945989685775,.9496437032563846,.9485997542995803,.9450793739561694
.99764574,.99462587,.99462587,.99289489,.98808479,.98789048,.98727816,.98215842,.9810732,.98069382,.97942853,.97740495,.97653282,.97653282,.97602391,.97602391,.97602391,.97567064,.97366142,.96851498,.9976258347858221,.9928406516642991,.9928406516642991,.9908919162581041,.9865632189277026,.9860164514615917,.985405012574758,.9794921846145137,.9776730471549224,.9774790328927541,.9761758326976944,.9740299933150532,.9734340082080886,.9734340082080886,.9729258756166952,.9729258756166952,.9729258756166952,.9725378470923585,.9701240787786319,.9670302578206417
1,.99335968,.97423369,.96916372,.96873045,.96156543,.95929384,.95872563,.95719647,.94887167,.94887167,.94887167,.9460417,.94150877,.93015712,.92166334,.91473252,.91226906,.9113043,.9113043,1,.9957708000132536,.9794719725283991,.9735954656620598,.9733850279516221,.9658614589083292,.9632786776323662,.9622821047607933,.9607318802939022,.9516159714174049,.9516159714174049,.9516159714174049,.9494654287482864,.9456215420612626,.9362328801081979,.9279199944067205,.9213879518542082,.9191473368295022,.9179458184404838,.9179458184404838
.99741256,.99609584,.99609584,.99519581,.99519581,.99519581,.99519581,.99459845,.99459845,.99459845,.99459845,.99427682,.99427682,.99427682,.99427682,.99427682,.99427682,.99427682,.99231607,.99213427,.9977094104447051,.9963922143771268,.9963922143771268,.9954065738295282,.9954065738295282,.9954065738295282,.9954065738295282,.9939531380326421,.9939531380326421,.9939531380326421,.9939531380326421,.9936315376158059,.9936315376158059,.9936315376158059,.9936315376158059,.9936315376158059,.9936315376158059,.9936315376158059,.9922683692086453,.9920865950599987
.99910545,.99874878,.99854124,.99774867,.99774867,.99611062,.99544561,.99400806,.99345309,.99345309,.98440713,.98056853,.97989583,.97714561,.97714561,.97649097,.97649097,.97585565,.96840543,.96200728,.9991054832686478,.9989186765616987,.9987630043059078,.9979704910036996,.997347062897066,.99618387729811,.9954805225111386,.9944004606597338,.993152760381387,.993152760381387,.9839884677124388,.9803817876802995,.9797090767193866,.9769174590782368,.9769174590782368,.9762628595662715,.9762628595662715,.975627556638559,.9680211145958875,.9628494339825827
.99958664,.99793249,.99199057,.98824459,.98824459,.9848575,.97871721,.97871721,.97314942,.96837515,.96650231,.96591175,.96280485,.95909327,.95546335,.94966811,.94118303,.93078381,.92952883,.92899328,.9995866280435293,.9983163509849856,.9929649570383471,.9900467326871367,.9900467326871367,.9856940228980418,.9787828741347276,.9787828741347276,.972439629351294,.9683498958566068,.9666837403323543,.9660932089659676,.9630014699728559,.9577371325512566,.9543863148454297,.9502649252095537,.9424107052900811,.9304980906741491,.9290280849381547,.9284925423224841
.99703443,.98722947,.98564529,.97803748,.97594863,.97456187,.97280335,.97054988,.96980482,.96812737,.96812737,.96784794,.96504742,.96411908,.96285146,.96241814,.96222699,.95302814,.94987679,.94877839,.9973113641591902,.9875643788784016,.9856811172125314,.9765586176248784,.9750551592897926,.973358260329754,.97142372659762,.9688118894168265,.9685324712607758,.9672384990857318,.9672384990857318,.9669474385065124,.964384920055196,.9637591642687464,.9625745199912682,.962072897873025,.962072897873025,.9533448302639045,.9506869003345428,.948695579108595
.99863893,.99863893,.99863893,.99863893,.99744195,.99697328,.99697328,.99514973,.99514973,.99514973,.9940114,.99020612,.99020612,.99020612,.99020612,.99020612,.99020612,.99020612,.98847944,.98770493,.9986437082456915,.9986437082456915,.9984037914114322,.9984037914114322,.9972094361309057,.9968006299610611,.9968006299610611,.9936606716982809,.9936606716982809,.9936606716982809,.9921810434475329,.9887237353961235,.9887237353961235,.9883149292262788,.9883149292262788,.9883149292262788,.9883149292262788,.9883149292262788,.9865921032247907,.9858006964088095
.99979424,.99064553,.98820555,.98449862,.98449862,.98163867,.97446179,.97003067,.96365505,.96156377,.95950133,.95843917,.94698018,.94080216,.9294557,.92924994,.92492843,.92343628,.92296016,.91880286,.9997942485658369,.9916540835028863,.9900564826539566,.9872068412777,.9872068412777,.984792687237678,.9787232298755113,.9742212493528754,.9680014421928949,.9643720681990756,.963427098675172,.9622256509844007,.9508893024564936,.9456051157461765,.9346414099739138,.9346414099739138,.931351595218201,.9296537313688139,.9286346462739633,.925731878204289
.99789625,.99430317,.9931097,.9931097,.98851866,.98797727,.98797727,.98460573,.98460573,.98273534,.98273534,.98240298,.9820962,.9820962,.9820962,.98114151,.98114151,.98114151,.98114151,.98114151,.9977821991458534,.9945828742497734,.9924049536572933,.9918296039900314,.9880000352555275,.9874590038066803,.9874590038066803,.9853344170267704,.9847650458353646,.9835572887626854,.9835572887626854,.9832726031669825,.9832726031669825,.9832726031669825,.9832726031669825,.9827744033745024,.9827744033745024,.9827744033745024,.9827744033745024,.9827744033745024
.99965894,.99805415,.99628097,.99628097,.99628097,.99628097,.99628097,.99532229,.99458539,.99307638,.99286795,.98420024,.9839918,.9839918,.98114705,.97425181,.97297436,.97297436,.97297436,.97254527,.9992122099121574,.9979823369330959,.9951904196905114,.9951904196905114,.9951904196905114,.9951904196905114,.9951904196905114,.9949224086296989,.9937996047158407,.9929224776077273,.9924795148822179,.9846366064804276,.9846366064804276,.9846366064804276,.9814870049026523,.9729618307917759,.9714367953045647,.9714367953045647,.9714367953045647,.970967775948143
1,.99798268,.98595768,.97693181,.97693181,.97255683,.9658767,.96429437,.96128726,.95655912,.95638233,.95638233,.94896346,.94476461,.94476461,.94123852,.92944318,.92717046,.92717046,.92689937,1,.9978816225618485,.9877182216638026,.9783735531262621,.9783735531262621,.9742278096516382,.9669930114124717,.9652258604886279,.9632096110685705,.9579939991333902,.9578172052108153,.9578172052108153,.9490342805519365,.943834374338727,.943834374338727,.9400823911803483,.9293984196058852,.9271256839529908,.9268864921753893,.9258086104982298
.9975577,.99725568,.99725568,.99646384,.99465781,.99345422,.99289149,.99262887,.99218339,.99174571,.98629695,.98455524,.98455524,.98444587,.98444587,.98444587,.98444587,.98062485,.97590625,.9757421,.9972522427878546,.9969503205496044,.9969503205496044,.9961587261098225,.9938496823535473,.9922222484151659,.9919907391777707,.9917283620420561,.9912832579725402,.9912832579725402,.9862554705684712,.9845152928007169,.9845152928007169,.9844059689941691,.9844059689941691,.9844059689941691,.9841248506344749,.9800007949787499,.9755923554470313,.975311237087337
1,.99439663,.98283738,.98073858,.98073858,.97735769,.97579378,.97164881,.96469975,.9625594,.96209043,.96109521,.95797455,.95519316,.94178414,.9399147,.93261009,.93154567,.93154567,.92953897,1,.9950977902121267,.9849372569357069,.9825280660788367,.9825280660788367,.9795246367864124,.9774609142407671,.9731569228308066,.968078901571531,.9645936718446427,.9644295664333551,.9634345694133372,.9607255424675111,.9576726737907485,.944743198833459,.9430889931858618,.9361429283120463,.9354367340366589,.9352050558089587,.93358863663428
1,.99685431,.99685431,.99685431,.9959597,.99143344,.99143344,.98994201,.98994201,.98942417,.9868055,.98030555,.97986376,.978854,.978854,.97735548,.97735548,.97618061,.97038436,.97038436,1,.9972117087410721,.9970312914464825,.9970312914464825,.9958884229834669,.9912526469538878,.9912526469538878,.9902322741869399,.9902322741869399,.9896902021886717,.9876512744882641,.9772807960758785,.9768391077809931,.9758295345355411,.9758295345355411,.974565201791432,.974565201791432,.9731581090805832,.9673981197584063,.9673981197584063
.99724877,.99702781,.99702781,.99571246,.9862923,.9862923,.98602587,.98408401,.98356074,.98356074,.98310405,.98310405,.97948331,.97948331,.97783023,.97783023,.9772594,.9772594,.97686362,.97557586,.9967239681885282,.9965027323705996,.9965027323705996,.9951857604124761,.9856645171825561,.9856645171825561,.9853574567726906,.9832465126517351,.9829138638743807,.9829138638743807,.9826068034645152,.9823850376129456,.9785113060784235,.9785113060784235,.9768599425051288,.9768599425051288,.9762896874582356,.9762896874582356,.9761161315743986,.9752544812266355
