r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.9946056,.99204391,.99166626,.99124676,.98966038,.98966038,.98966038,.98940814,.98915583,.98896664,.98785627,.98427528,.9837088,.9830783,.9830783,.9830783,.9830783,.9830783,.9830783,.98229021,.9975312683460581,.9955838000065057,.9955838000065057,.9940586961126525,.9915084065627026,.9915084065627026,.9915084065627026,.9909079916906045,.9909079916906045,.9902779361296438,.9898566545578156,.9858394780336627,.9838952458507949,.9837376928187858,.9835976444330589,.9835976444330589,.9835976444330589,.9835976444330589,.9835976444330589,.9832572166630521
.99778771,.99680597,.99680597,.99266517,.99206018,.99188459,.99188459,.98904699,.98904699,.98904699,.98718095,.98583412,.98562342,.98562342,.98562342,.98562342,.98562342,.98492122,.98442155,.98334885,.9962524608632111,.9962524608632111,.9962524608632111,.9870546037463048,.9864598258261701,.9864598258261701,.9862114878190054,.9827351330129847,.9827351330129847,.9827351330129847,.9812765441360306,.9804514774423932,.9802403846552875,.9802403846552875,.9802403846552875,.9802403846552875,.9802403846552875,.9787703814359393,.9783482409809072,.9772228015208064
.99783409,.99478012,.9934383,.98981667,.98981667,.98747504,.98067945,.98047364,.97782594,.97653377,.9749704,.9749704,.96350598,.95820659,.95453984,.95411003,.9514249,.95048964,.95001334,.94664532,.9959267660845399,.992652783229433,.9912554883763856,.9871610386025077,.986524145629595,.9854758478943104,.9825767292450264,.9824202901942892,.9793795523021058,.9786967933141695,.9771568623765537,.9768560385122077,.962523097953356,.9571751189372437,.9522800835753504,.9515988500754697,.9479922407024807,.9466744433057179,.9466744433057179,.9405630982966201
.99796999,.99624079,.99606305,.99498308,.99498308,.99476773,.99476773,.99149668,.9832834,.98296869,.97613728,.97186446,.97126192,.97126192,.97052878,.97031343,.96921337,.9690429,.96718025,.96383268,.9972602508298115,.9959664944486321,.9959664944486321,.9955327428679941,.9953169532595525,.9950436276572852,.9937677240020255,.9919784959059739,.9841214339245389,.9841214339245389,.9775654897592905,.9766871675100687,.9756332756174784,.9751696180294674,.9747596358223473,.9747596358223473,.9731073630242458,.9723538515261022,.971933621466215,.9701168599105756
.9958415,.99554211,.99536514,.99536514,.9843049,.9843049,.9843049,.9843049,.9843049,.98412699,.98412699,.98268598,.98245573,.98245573,.98245573,.98245573,.98245573,.98245573,.98245573,.98049521,.9980824125197083,.9977294911056512,.9977294911056512,.9969208976217996,.9840536747195608,.9840536747195608,.9840536747195608,.9840536747195608,.9840536747195608,.9840536747195608,.9837292433570429,.9824543323187065,.9824543323187065,.9824543323187065,.9824543323187065,.9824543323187065,.9824543323187065,.9824543323187065,.9822494157052943,.9810744843026882
.99898982,.99610579,.99610579,.99507022,.99456686,.99202967,.99179614,.99044067,.99044067,.98838866,.98689741,.98313659,.98293811,.98278546,.98278546,.98176265,.98176265,.98026335,.97577691,.97421771,.9989903724938689,.996750557150779,.996750557150779,.9956708921213151,.9944553233310859,.9911043751310397,.9911043751310397,.9895985190446829,.989127548043782,.9879040772417567,.9839601257870044,.9809809526569722,.9809809526569722,.9809809526569722,.9809809526569722,.9808082535060084,.9808082535060084,.9782796750316016,.9683298496053799,.9670526445888904
1,.99084395,.98820204,.9875831,.9875831,.98416954,.98217243,.98217243,.98083001,.97543228,.97487646,.96710217,.96613902,.96305567,.96195757,.95899332,.95881939,.95519829,.95005578,.94886565,1,.9924365259616706,.9900352887466939,.9886268987089635,.9877102560178255,.9844698894287069,.9827026834889087,.9827026834889087,.981873963490959,.9778767294945492,.9765390426506697,.9667747732438395,.9650753721346574,.9630080054550482,.9622096392247658,.9590563092776269,.9590563092776269,.9554018634484984,.9504818749129619,.9501484214301654
.99134809,.99134809,.99134809,.99134809,.99134809,.99104303,.9890911,.98580855,.9845953,.9845953,.97443908,.97399062,.97222632,.97084242,.97065353,.97065353,.97065353,.9700464,.96903801,.95139927,.9926458592979397,.9926458592979397,.9926458592979397,.9919856758651834,.9919856758651834,.9919856758651834,.9905245230735703,.9888168168152472,.9851243457857671,.9851243457857671,.970217667959975,.9698167196732892,.9671878337126628,.9650231757992154,.9646262341159961,.9646262341159961,.9642653712897195,.9638113664664361,.9630396855193586,.9528963070487014
.99911088,.99185294,.98912239,.98349196,.98328036,.9814319,.97838616,.9774757,.96886033,.96709859,.9644224,.9640761,.95725721,.95347762,.94784981,.94653261,.94377655,.94350445,.93881822,.93365073,.9986013311629518,.9865544347006494,.9847929039977219,.9792007498414274,.978789082371027,.9750437402456913,.9700098042102014,.9692570469932779,.9603722508359852,.9584179948771167,.9575077546911123,.9572963227409597,.9513136521773412,.9492594322075565,.9438462387715058,.9434475633623256,.9410195592013587,.9398003641272589,.9360835914319254,.9302358575180526
.99265563,.991983,.991983,.9889788,.98794019,.98794019,.98794019,.98737353,.98737353,.98737353,.98296082,.97800183,.97768748,.97768748,.97768748,.97768748,.97737312,.97700644,.97700644,.97678638,.9910634514596441,.9908054766472365,.9908054766472365,.9871328138302481,.9862224632778781,.9862224632778781,.9862224632778781,.9854359243165985,.9844884431790887,.9844884431790887,.9814995973255579,.9796548713284977,.9793960189122598,.9793960189122598,.9793960189122598,.9793960189122598,.9781533302778731,.9770462913753083,.9770462913753083,.9770462913753083
.99848366,.99234897,.99234897,.99203587,.9908576,.99005711,.99005711,.97636861,.97539729,.97539729,.97131646,.9662686,.96276093,.96276093,.96256655,.9623518,.96189839,.96189839,.95904845,.95624137,.9990820626899398,.9935019495497155,.9928403419245827,.9911447960871251,.9900670285536691,.9900670285536691,.9898892766214761,.9788922244361516,.97816709104893,.9778945343796808,.9731407599638092,.9695193291419412,.9668368031684487,.9659609830621033,.9659609830621033,.9659609830621033,.9656689547498765,.9656689547498765,.9630254830869954,.9579656572091769
.99888718,.99563581,.99412525,.99306661,.99306661,.99245161,.99216866,.98661083,.97717905,.97633171,.97191817,.97178376,.97033608,.97021091,.96465296,.96409136,.96275806,.96275806,.96114844,.95929229,.9986617405763832,.9954540538756727,.9932876005238008,.9918940735236763,.9918940735236763,.9911576440983104,.9896066510174087,.9857622948088745,.9758822207202594,.9750850178937051,.9697346155860326,.9697346155860326,.9630113891870854,.9612418304408944,.9523430265521283,.9514975908006581,.9451593665808932,.944945911467255,.9447881356472799,.9427718753709886
1,.99769431,.99002498,.98736876,.98736876,.97558796,.97289437,.97025883,.96622854,.96049619,.96026981,.95580655,.95256704,.94353914,.93742698,.9268381,.92086363,.9162128,.91492802,.91492802,1,.9965064789770731,.9867108063959914,.9827591979956116,.9823319134182539,.9690086621520383,.9663850369557068,.9636054736554702,.9586503915336851,.9526719475564941,.9526719475564941,.9503584803154783,.9467839556964529,.9392160752571062,.9285250686435069,.9199199786256678,.9155417941983941,.9108767673914266,.9087595421921532,.9085763412943422
1,1,.99939042,.99939042,.99659187,.99594861,.99594861,.99429786,.99429786,.99429786,.9940595,.99292541,.99292541,.99200898,.99134034,.98985517,.98985517,.98985517,.98831588,.98818177,.9996243097801788,.9996243097801788,.9991808016539457,.9991808016539457,.9974429295959768,.9965181615821713,.9965181615821713,.9961889772255457,.9961889772255457,.9961889772255457,.9958367629816112,.9946436424165865,.9946436424165865,.9935542535724973,.9933194299865309,.9926634862302689,.9921782453123591,.9921782453123591,.9911871457427801,.9911871457427801
1,.99531329,.99506027,.99506027,.99439752,.9936325,.9936325,.99220282,.99191368,.9873904,.98691934,.96643972,.96643972,.96589714,.9657352,.96477848,.96477848,.96445251,.96222383,.96222383,1,.995638811130992,.9951324716361336,.9951324716361336,.9945021657544366,.9905143142918174,.9905143142918174,.9884022445873333,.987737548617197,.9834601740538266,.9826610916764184,.9661426921051652,.9661426921051652,.9658893551545535,.9658893551545535,.965114200056728,.965114200056728,.9641949081504249,.9614598796911686,.9610095471430962
.99266189,.99175745,.99155265,.98980767,.98899275,.98869264,.98533243,.98327708,.98303324,.98282796,.98095334,.98011762,.97723424,.97617418,.97617418,.97617418,.97617418,.97617418,.97472966,.96071094,.990966267631636,.9891789346982501,.9891789346982501,.9864402103666072,.9860936458142633,.9860936458142633,.981064968059257,.9775181704920368,.9775181704920368,.9775181704920368,.9739812325454399,.9732191953711844,.9709811245000581,.9701936358249464,.9701936358249464,.9701936358249464,.9701936358249464,.9699986728270219,.9689088815635363,.955195974544534
.99535394,.99535394,.99535394,.99535394,.99535394,.99425167,.99369657,.99369657,.99326974,.99326974,.9912833,.99028313,.99028313,.98986369,.98916399,.98862123,.98862123,.98862123,.98790038,.98706734,.9953078021593764,.9953078021593764,.9953078021593764,.9951433310496136,.9951433310496136,.9925592854368008,.9923125331574055,.9921106403645162,.9907990713779925,.9907990713779925,.9871077989557245,.9871077989557245,.9871077989557245,.9856571537064208,.9847930367620761,.984422928421657,.984422928421657,.984422928421657,.984422928421657,.9839396382646683
.99611145,.99611145,.99611145,.99611145,.99584705,.99550694,.99536103,.99448007,.99065048,.99065048,.98413599,.9838106,.9838106,.98215032,.98042744,.97984004,.97984004,.97984004,.97984004,.9786945,.9952443584100845,.9952443584100845,.9952443584100845,.9952443584100845,.9949626136801661,.9944784142063284,.9944784142063284,.9942298117595187,.9903187818304738,.9903187818304738,.9836208495602825,.9828965048393559,.9828965048393559,.981332262041814,.9809480729687363,.9807559596200208,.9807559596200208,.9800517279653672,.9798031178111203,.9793707928699542
.99948967,.99948967,.99923444,.99923444,.99707806,.99707806,.99707806,.99457854,.99355686,.9928081,.99130946,.99072146,.99046546,.99046546,.98973608,.98973608,.98891717,.98891717,.98891717,.98864412,.9994122164394035,.9994122164394035,.9989289316131587,.9989289316131587,.9984350660367538,.9980932210057243,.996836082394961,.9942820606130174,.9934081450112437,.9931346585708472,.9926902813508313,.9924167948998991,.9924167948998991,.9924167948998991,.9916403794041482,.9910910409884162,.9903829553965751,.9900411089860732,.9898131982621198,.9896267219479451
.99896747,.99535096,.99456239,.99346733,.99240541,.99004066,.98967296,.98744214,.97966975,.97876942,.97842491,.9779641,.97730654,.97671604,.9749037,.97351897,.97059637,.97010314,.97010314,.96964794,.9991534793535443,.9933021671839691,.9913392173352304,.990068048092214,.988834144402163,.98672019049825,.9858964403989463,.9839763735890132,.9732060164939272,.9725623170466977,.9722174250568929,.9719739591850177,.9712613173046492,.97107317919259,.9673540718299458,.9654273763813517,.9622699291630822,.9622699291630822,.9622699291630822,.9622699291630822
.99948359,.99393773,.99258816,.99258816,.99180418,.99180418,.99180418,.98842221,.98637813,.98577046,.98577046,.98234624,.98234624,.98234624,.98188227,.98188227,.98188227,.98188227,.98188227,.98188227,.9995274708301176,.9965669358159339,.9958268492863791,.9944503843870811,.9904513983533952,.9897865661419692,.9897865661419692,.9866039650518653,.9863273392749813,.9850786352737881,.9850786352737881,.9829750450049402,.9829750450049402,.9829750450049402,.9818991814988153,.9802930514550877,.9795768385795465,.9795768385795465,.9795768385795465,.9795768385795465
.998348,.99669755,.99652547,.99652547,.99296653,.99235195,.99235195,.98956895,.98895103,.98763245,.98727137,.98605227,.98580408,.98580408,.98580408,.98580408,.98580408,.98580408,.98451895,.98427075,.999487305235238,.9983159010571893,.9983159010571893,.9983159010571893,.9964238336777176,.9944194990390166,.9944194990390166,.9925011979610924,.9922526721767703,.9907715347552417,.9907715347552417,.9900237782875151,.9900237782875151,.9895267885498322,.9895267885498322,.9895267885498322,.9895267885498322,.9895267885498322,.9884845019338185,.9882004771109978
.9981212,.99786055,.99786055,.99527347,.99527347,.99455947,.99352938,.99238878,.99215865,.99185771,.97875184,.9773646,.97708511,.97661072,.97513986,.97513986,.97429538,.97248125,.97003752,.96191013,.9971390244930441,.9969881373203503,.9969881373203503,.9946935667322208,.9946935667322208,.9943398831423449,.993684197080326,.9932875783744394,.9918190409486514,.9918190409486514,.9811591171717474,.9795949016404675,.979096292121195,.9786654893606286,.9782582725719023,.9781072245870104,.9771258295438999,.9738836091957248,.970819112270073,.9640046838691297
.98980057,.98947501,.98947501,.98917449,.97739273,.97709054,.97597808,.97562099,.97562099,.97562099,.97413546,.97413546,.97360229,.97319704,.97319704,.97319704,.97319704,.97319704,.97267669,.96838009,.9926124835974239,.9926124835974239,.9926124835974239,.991699412408098,.9807152844321229,.9807152844321229,.9804967815846034,.9801690455739406,.9801690455739406,.9801690455739406,.9779757090863743,.9779757090863743,.9768618523056394,.9764248942599693,.9764248942599693,.9764248942599693,.9764248942599693,.9764248942599693,.9757186309600548,.9722561377332674
1,.99706292,.9898656,.98630911,.98607171,.9640041,.96152866,.96071672,.95899987,.95589793,.95589793,.95561296,.9507032,.94057441,.93240869,.92040503,.91455859,.90297025,.896878,.896878,1,.9978343638601246,.9938833205671429,.9902686776686822,.9900312852115933,.9740474362440178,.9727025708043284,.9710121890511897,.9692513905246959,.9647252622185534,.9647252622185534,.9645115752113153,.9595722069941199,.9511842783160097,.9430997778658383,.9331041678725422,.9273503036204037,.9236481568185845,.9179855820601899,.9179855820601899
.99836379,.99836379,.99836379,.99836379,.99168676,.99083573,.99083573,.98610425,.9853884,.98480493,.98480493,.98332208,.98332208,.98309404,.9828375,.9828375,.9828375,.9828375,.98139596,.98076075,.9978437503366827,.99667546140376,.99667546140376,.99667546140376,.9905755147321065,.9897476180312312,.9897476180312312,.9845570783506132,.9835321540682688,.9830195583502359,.982841233861934,.9816035413535801,.98126178097735,.9807776555772904,.9807776555772904,.9807776555772904,.9807776555772904,.9807776555772904,.9805498020841121,.980208041700256
.99460691,.99322355,.99322355,.99279273,.99279273,.99279273,.99144465,.9892711,.98783493,.9873417,.98058027,.98009837,.97531414,.9714734,.9714734,.9714734,.9714734,.9710418,.9690178,.9690178,.9931811934328119,.9929963583225814,.9929963583225814,.9912216833586799,.9910272525746124,.9910272525746124,.9874047273624839,.9860260134855928,.9855052991795863,.9855052991795863,.9796667546177649,.9796667546177649,.9740983041753876,.9690019628658485,.9674475254977876,.9674475254977876,.9674475254977876,.9674475254977876,.9655059070022696,.9655059070022696
.99978989,.9953056,.99489349,.99489349,.9942888,.99338347,.99338347,.99071348,.99029231,.98583722,.98409367,.98033875,.98033875,.98033875,.98033875,.98033875,.98033875,.98005795,.97760057,.9712432,.9996768460199398,.9939048477462487,.993642272960972,.993642272960972,.991348613159812,.9887390562342501,.9887390562342501,.9860490682783913,.9860490682783913,.9836535246615424,.9831118585796659,.9776719314639538,.9776719314639538,.9776719314639538,.9776719314639538,.9776719314639538,.9776719314639538,.976946147775287,.973900791195492,.9712506409248457
.99726665,.99398601,.99316359,.99238771,.99195069,.99195069,.99171722,.98900259,.98879367,.98765928,.98418254,.9804619,.97886831,.97886831,.97862017,.97822332,.97822332,.97822332,.97789252,.97507167,.9941954095085691,.9900932700856353,.9900932700856353,.987298482264592,.987298482264592,.987298482264592,.9870650936949134,.9847948932746233,.9847948932746233,.9838336047573981,.9814877780227773,.9756842671546788,.9740419376203052,.9738832235815246,.9737362652511317,.9723271666858023,.9723271666858023,.9723271666858023,.9719304297941728,.9689199907931902
