r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.9988662,.9843052,.97847849,.97847849,.97428,.96705896,.96596467,.96194839,.95487255,.95462191,.95433277,.9483791,.94515318,.93521494,.92908657,.90847719,.89300251,.89259523,.89259523,.9974937343358397,.9933634102535376,.9779699335962687,.9728501166307409,.9728501166307409,.9670987410937281,.9625917962820172,.9616870377595301,.9600952647140479,.9526679459077994,.9525044937992672,.9525044937992672,.9488668969568121,.9446620902641683,.9406317123173816,.9305096466833743,.9146895632558932,.9052234464904149,.9048046275597992,.9045360990957819
.99880815,.99663794,.99663794,.99663794,.99535364,.99522936,.99522936,.99522936,.99522936,.99522936,.99485648,.9884299,.98816669,.98804241,.98804241,.98804241,.98804241,.98804241,.98713672,.98681712,.9996557642622007,.9970500226683952,.9970500226683952,.9970500226683952,.9929646636808851,.9929646636808851,.9929646636808851,.9929646636808851,.9929646636808851,.9929646636808851,.9920507921425386,.9848875740821673,.98468385584866,.98468385584866,.98468385584866,.9843850691061826,.9843850691061826,.9843850691061826,.9824381670310014,.9822721743962917
.99931377,.99300385,.99052614,.97694016,.97668916,.97259688,.96842557,.96804911,.96617156,.96286017,.96207398,.96207398,.95116132,.94839585,.94349509,.94220018,.93771321,.92893493,.92792636,.92700315,.9956702080292306,.9892301062142184,.9866663900883861,.9745833137248646,.9737992687487926,.9711378516017698,.9672717071498788,.9662575141401003,.9656628732874614,.9626700764861684,.9623562382583868,.9623562382583868,.9574427596987161,.9537810438040556,.9510815442988584,.9488213677676521,.9452978990539285,.9316409075253819,.9300627683193733,.9289486426107485
.99617821,.99573374,.99405599,.99374825,.99236578,.99184746,.99170953,.98841298,.98816293,.98816293,.9880296,.98774385,.98375618,.98190367,.98050183,.98016846,.97972393,.97972393,.97772706,.97420889,.9974958874458875,.9953625541125541,.9935847763347764,.9930847763347764,.9916889631480499,.9915070926413918,.9902845186799681,.9847900014110604,.9838182932754874,.9838182932754874,.9830026740033209,.9827168774928582,.9798524170129939,.9786035728672753,.9763178911133095,.9752569798244708,.9746384443815371,.9746384443815371,.9734196309005144,.9696402516751115
.99842095,.99681318,.99681318,.99681318,.99251187,.99251187,.99251187,.9920274,.9909755,.99006385,.99006385,.98753047,.98753047,.98753047,.98753047,.98753047,.98753047,.98753047,.98728293,.98701996,.999767427861595,.9972506650781404,.9972506650781404,.9972506650781404,.9944088302631756,.9937102867682113,.9932445911049017,.9927655898512119,.9927655898512119,.9903300910889611,.9897748385673227,.986515446217452,.986515446217452,.986515446217452,.986515446217452,.986515446217452,.986515446217452,.986515446217452,.9856142483459266,.9856142483459266
.9965924,.99401838,.9937796,.9937796,.99335897,.99289209,.99215555,.98439723,.97918117,.97870541,.97245002,.97046661,.9687472,.96698487,.96589357,.9654085,.9654085,.9654085,.96464628,.95825112,.9963997056428108,.9954438716238843,.9954438716238843,.995189203044447,.995189203044447,.9945178470262644,.9937748959158047,.9851721842442358,.9818840541107823,.9813630234618884,.9769338335254261,.9746579771646094,.9724246705798208,.9697288507725189,.9691085761905024,.968710140988407,.9684853826692763,.9684853826692763,.9672072035139343,.9626371893345199
.99837881,.99370003,.99298477,.99021453,.98975635,.98755068,.97515833,.97483492,.96988738,.9682532,.96508867,.9648844,.94722509,.93764991,.93216425,.93101889,.92963892,.92761457,.9251349,.91354525,.9996444433250217,.9963960451222119,.9952760699498319,.9915579847080133,.9911381705316608,.9888568695001824,.978535005077658,.9771384714625002,.9719109575181406,.9705029234179726,.9683211104856019,.9683211104856019,.9450621961109484,.9328069472819739,.9279307993351821,.9277922120298611,.9262453232910004,.9250929057762022,.9240218281790405,.9138041943888388
1,.99806529,.99806529,.9977482,.99454427,.99231911,.99231911,.98806173,.98719281,.98670244,.98490667,.98155916,.98124111,.98101139,.98083913,.98065931,.98065931,.98065931,.97779483,.97779483,1,.9997053732552572,.9997053732552572,.9990670153083145,.9981444965147314,.9937297523030949,.9937297523030949,.9893810042732623,.9891633667395757,.9877844642215061,.986680631364068,.9822228315690564,.9822228315690564,.9819931030612763,.9819931030612763,.9818133155334484,.9818133155334484,.9814687227717782,.9777642379481256,.9771514673810574
.99875247,.99692291,.99657255,.99657255,.99488163,.99488163,.99488163,.99283308,.99204057,.99055427,.99055427,.9836055,.9836055,.9836055,.9836055,.98202825,.98202825,.98202825,.98202825,.98202825,1,.9997373400908565,.999409015204427,.999409015204427,.9978044309110267,.9969632861738636,.9969632861738636,.9950031595668973,.9943458716028847,.9926548489318341,.9926548489318341,.9849307930214484,.9849307930214484,.9849307930214484,.9849307930214484,.9835504882970219,.9835504882970219,.9835504882970219,.9830058782696971,.9830058782696971
.99956346,.99598736,.99533165,.99507946,.99507946,.99340957,.99340957,.99110645,.98774785,.98632836,.98527718,.97213405,.97213405,.97107053,.96852279,.96617776,.96594042,.96594042,.96478254,.9640764,1,.9982104808395517,.9979581042937453,.9976889026448852,.9976889026448852,.9957054625338252,.9957054625338252,.9936669872825965,.9912604428721823,.9898997946031468,.9877398189783381,.9701365566923839,.9700019558679538,.9683889341224526,.9678872401404861,.9650612242720892,.9650612242720892,.9645544917565878,.9629540731628151,.9608622734097046
1,.99384367,.98976266,.98314971,.98211944,.9734481,.97153407,.96830922,.96624136,.96254361,.96254361,.96254361,.95645297,.9526034,.94677824,.94546157,.94039011,.93855679,.93792397,.93792397,.9997063142437592,.9961514134421624,.9920350190451199,.9859290126422355,.982838446245113,.9753378949119625,.9730797153388951,.9714749324565792,.9692851702389942,.9648923779118477,.9648923779118477,.9648923779118477,.9599391719491439,.9558098886877922,.9450457266632848,.9424382530540873,.9399217066283282,.9367372503601714,.9350852679813167,.9350852679813167
.99740976,.99550778,.99550778,.98556209,.98456413,.98440325,.98417616,.98064822,.98064822,.98064822,.97905254,.97786885,.97717297,.97717297,.97717297,.97717297,.97717297,.9759807,.97431809,.97305858,.995925688465531,.9944822594227786,.9944822594227786,.9861535056827774,.9834093307045497,.9831320727265852,.9831320727265852,.9805621103321418,.9805621103321418,.9802848523541773,.9793163167554196,.978075952117157,.9778818715325818,.9778818715325818,.9778818715325818,.9778818715325818,.9778818715325818,.9755248162911535,.9736850292166956,.9725255043932235
1,.99920654,.99920654,.99920654,.99019957,.99019957,.99019957,.98992825,.98992825,.98911411,.98911411,.98335207,.98335207,.98335207,.98335207,.98335207,.98335207,.98335207,.98335207,.98335207,1,.99919006430202,.99919006430202,.99919006430202,.9911705881469336,.9911705881469336,.9911705881469336,.9907518590596394,.9907518590596394,.9899908994683065,.9899908994683065,.9806181999898617,.9806181999898617,.9806181999898617,.9806181999898617,.9794972944331047,.9794972944331047,.9794972944331047,.9792718249245617,.9792718249245617
.99887943,.99848312,.99848312,.9981935,.9844625,.9841702,.9841702,.98253286,.98253286,.98253286,.98253286,.98195285,.98143703,.98122591,.98122591,.98122591,.98122591,.98122591,.98043019,.97967619,.9990876616701035,.9972835150621405,.9972835150621405,.9967025975949411,.9827154493162099,.9827154493162099,.9827154493162099,.9778393649840715,.9776031113116135,.9773668576391554,.9773668576391554,.9769888517632227,.9759749985907399,.9752249869321431,.9752249869321431,.9752249869321431,.9752249869321431,.9748514281841625,.97382882855625,.9733148731986221
.99658757,.99658757,.99658757,.99658757,.99595881,.99566311,.99566311,.99566311,.99566311,.99566311,.99011862,.9890492,.98863524,.9880439,.9880439,.98781389,.98781389,.98743755,.98428112,.98251671,.9973408160888694,.9973408160888694,.9973408160888694,.9964082420697438,.995161876405792,.995161876405792,.9949446783759888,.9945605857561852,.9941479094995591,.9941479094995591,.9894511501395983,.9886092727113079,.9882653758307861,.9875107678186698,.9872356503142523,.9872356503142523,.9872356503142523,.9872356503142523,.9838424010469101,.9828326691888413
.99575794,.9939397,.99375999,.99375999,.98915136,.98915136,.98915136,.98746651,.98746651,.98705095,.98705095,.98310059,.98310059,.98310059,.98310059,.98281598,.98281598,.98281598,.98281598,.98132277,.9974890726001239,.9936492623548265,.9936492623548265,.9936492623548265,.9881660080462381,.9881660080462381,.9881660080462381,.9870723839172497,.9870723839172497,.9870723839172497,.9870723839172497,.9839446296935905,.9839446296935905,.9839446296935905,.9839446296935905,.9836586049213936,.9836586049213936,.9829781276855785,.982533200262161,.9815929375408
1,1,.99947459,.99916524,.99916524,.99831402,.99831402,.99407852,.98551643,.98533589,.97844011,.97446674,.974226,.97337109,.97178662,.97001499,.96882445,.9683544,.96765095,.9659946,.9994404996009446,.9991405321601065,.9984583039794984,.9984583039794984,.9984583039794984,.9968977407184734,.9968977407184734,.9923777825881132,.9863475977557644,.9861188569591698,.9800399587032351,.9756470690851671,.9752607512953627,.9750717915068714,.9722911648546103,.97109127681393,.9643179680045436,.9634865544354229,.9613172314619064,.9606066042775363
.99912411,.98780429,.98588622,.98131257,.98131257,.97896051,.97842211,.97579122,.96645075,.96583229,.96309823,.96309823,.95647544,.95452106,.94656622,.94630849,.94169164,.94119978,.94054586,.93722153,.9972118667448998,.9877679843700929,.9871855491931499,.9828851076020363,.9825677487470369,.9806360674480499,.9778101305009801,.9762939211616088,.9677309910963401,.9663590437287356,.9626017378371571,.9624543926544789,.9536968046747409,.9514157978467529,.9445289041366557,.9442862179534209,.9414906153269357,.9412843320711861,.9407029883504372,.938432941598129
.99554378,.9940818,.9940818,.99350303,.98786789,.98741299,.98741299,.98602051,.98602051,.98525065,.98525065,.98525065,.98505569,.98505569,.98486072,.98486072,.98486072,.98458779,.98399991,.98322099,.997139617131899,.9940800892694797,.9940800892694797,.9940800892694797,.9882587024081391,.9871556449285104,.9864718130516885,.9842457899999132,.9842457899999132,.9831427325202845,.9820908640366359,.9818749171281659,.9813541528527401,.9813541528527401,.9813541528527401,.9813541528527401,.9813541528527401,.9813541528527401,.9798106466164851,.9786696242848738
.99929607,.99785215,.99766904,.99734509,.98682898,.9865042,.9865042,.98136771,.98054236,.98035878,.98035878,.98015773,.97983289,.97983289,.97886521,.9785133,.9785133,.9785133,.97774816,.97774816,1,.9996184826996406,.9992687585076445,.9989190343156485,.9877928362786448,.9860901960168456,.9860901960168456,.9791353944322618,.9779084918906711,.9776280570240218,.9776280570240218,.9771061951481143,.9771061951481143,.9765052632910086,.9765052632910086,.9758934054001375,.9758934054001375,.9758934054001375,.9742089751946141,.9742089751946141
.99831069,.99442703,.99384898,.9923957,.9923957,.99175,.99027777,.99006367,.96558428,.96466112,.95940757,.95940757,.95657271,.95329392,.95184362,.95184362,.94796085,.94622058,.94400966,.93909734,.9966149958200186,.993729697579219,.9932550459218502,.9910284668386342,.9910284668386342,.9897643435470702,.9872416367592368,.9869025998611163,.9662291137118568,.9652152319403342,.9595181630280201,.9590209089107765,.9538146530301705,.9523394833249919,.9500808877484865,.9500808877484865,.9437753718885958,.9433233226911018,.9426452488948606,.9399208734740986
.99871457,.99567819,.9954378,.99340087,.99138451,.99117017,.99117017,.98270208,.98205382,.98122978,.98074758,.97943544,.97888905,.97888905,.97820634,.97820634,.97820634,.97800326,.97578549,.97139049,.9976992754483341,.9926677007805528,.9924112008388482,.9918615581066241,.9898719335244628,.9898719335244628,.989687547498371,.9866404311093816,.9853205651834499,.984650563293534,.984166549975043,.9833529466349131,.9824890438714891,.9824890438714891,.9819543243958229,.9819543243958229,.9817859719372173,.9814033167018927,.9801967829171654,.9771334605291406
1,.99397492,.9745751,.96960676,.96960676,.96072978,.95887947,.95758516,.95687431,.9470787,.9470787,.9470787,.94290757,.93946892,.92905831,.92055392,.91553134,.91235977,.91217935,.91192681,1,.9955357919657455,.9801865172748359,.9755487384013759,.9743615683203439,.9665453143766977,.9648817335752711,.9639888764324139,.9626554665762768,.9487135221991674,.9487135221991674,.9487135221991674,.94673222128337,.9411860775080889,.9294668524329582,.9194572291193794,.9140826744532357,.9111981349750605,.9108351299245555,.9105645671539927
.99792844,.99792844,.99792844,.99792844,.99792844,.99792844,.99792844,.99728626,.99728626,.99728626,.99728626,.99728626,.99728626,.99728626,.9970246,.9970246,.9970246,.9970246,.99652815,.99629557,.9992304772198414,.9976072571397365,.9976072571397365,.9973096973106741,.9973096973106741,.9970105587212833,.9970105587212833,.9961082619038669,.9961082619038669,.9961082619038669,.9961082619038669,.9961082619038669,.9957861126537537,.9957861126537537,.9957861126537537,.9957861126537537,.9957861126537537,.9956185950436949,.9950703555925933,.9950703555925933
.99938732,.99873668,.99873668,.99832129,.99811321,.9971655,.99697822,.9964959,.99560976,.99532169,.98582071,.98115093,.98036665,.97824115,.97824115,.97824115,.97824115,.97740501,.97050035,.96200311,.996143485326842,.9950569746792768,.9950569746792768,.9945382890287153,.9943305981327137,.992113006112721,.9915008645245058,.9907490234809799,.9900876078583286,.989879916962327,.9827957758432225,.9806359108651851,.9797252661673319,.9770130570030987,.9770130570030987,.9770130570030987,.9770130570030987,.9770130570030987,.9671240054764808,.9585618046552639
1,.99922186,.99415362,.98810339,.98810339,.98038834,.97146034,.97146034,.96852922,.96149582,.95897394,.95842588,.95421451,.94477022,.94018769,.93253189,.92335105,.9095192,.90731746,.90639126,.9995867768595041,.9977371319349091,.9906170130572181,.9838036766428111,.9838036766428111,.9782543600613174,.9718044618711886,.9718044618711886,.9662062982611781,.9611813528251602,.9591638707025425,.9570924682976896,.9531402929079675,.9444218314292228,.9394389765063678,.9304380290585045,.9178968496084425,.9051334269257687,.9020403221792028,.9009750806659034
.99926805,.98264253,.98139483,.96722454,.96616894,.9632321,.96101576,.95950383,.95838791,.95751619,.95751619,.95751619,.95308375,.95131499,.95012951,.95012951,.94987029,.94708824,.94379014,.94160175,.9974169097810403,.9832404898144735,.9813483469755343,.9722506698752952,.9714462431444363,.9697136851656333,.9682228557030378,.9667406783757163,.965842829601231,.9651397495652706,.9651397495652706,.9651397495652706,.9617685835822106,.9606407908585417,.9582495379982114,.9582495379982114,.957796964768495,.9490708858477246,.9449878897663372,.9434725160428846
.99856746,.99835324,.99835324,.99835324,.99736291,.99736291,.99736291,.9966417,.99535865,.99535865,.99462354,.99111551,.99111551,.99111551,.99111551,.99111551,.99111551,.99111551,.99087507,.99058318,.9982520451439669,.9979961508519801,.9979961508519801,.9979961508519801,.9967550249412072,.9967550249412072,.9967550249412072,.9928629258823028,.9905875074725567,.9905875074725567,.9894325742524198,.9868204447661646,.9862040327335566,.9862040327335566,.9862040327335566,.9859300718301753,.9859300718301753,.9859300718301753,.9859300718301753,.985266076234068
.99958825,.98990566,.987988,.98367977,.98321801,.97923899,.97711372,.97521156,.96383101,.95946389,.95791233,.95755672,.94827092,.94409776,.93556678,.93407416,.93196261,.93107516,.93040651,.92656064,.9995745195610487,.9911901853256789,.9887618858068281,.9834465644344654,.983229311068882,.9805686068536168,.97629502542846,.9729711135352579,.9629197076416393,.9591337137578739,.958079157824933,.9570119901939901,.947153138129595,.9423870361062232,.9335950449056946,.9335950449056946,.9301317419407026,.9295224524266978,.9283910420422956,.9258831910878159
