r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
1,.99528587,.98270601,.96866852,.96854281,.96458721,.95755523,.95676917,.9534114,.94456184,.94456184,.94401211,.93762076,.93159181,.92139649,.91434813,.90638804,.89902824,.8988145,.89823163,.9993527559471832,.9939008973120614,.981373108888374,.9687430772271606,.9681424126554552,.9631362415392976,.9559047169757117,.9557188692922517,.9532893162537676,.9455026261030861,.9455026261030861,.9451895947776625,.9401488817115228,.9333756300334071,.922220415763679,.9154806817276812,.9088249104070848,.9038859039941612,.9031063762107601,.9029419724907763
1,.9971959,.99047863,.98062307,.98062307,.97571594,.9678486,.96768051,.9656176,.9583208,.95641077,.95611066,.94496417,.93497711,.92382389,.91757447,.91091931,.9041028,.90254772,.9002189,1,.9963753374653028,.9893522204107057,.9814747912564498,.9810078664591729,.9774648802021935,.9690015653308932,.968581333013344,.966409488843669,.9601777278391204,.9585566959354521,.9585566959354521,.9486215294985706,.9374422730390319,.9274761612529805,.9230609793266059,.9180073480435277,.9112931511973896,.9095524452910579,.9064545788475864
.9994455,.99479377,.99100757,.98918843,.98918843,.98443747,.98080146,.9792698,.96304792,.95977104,.95853513,.95788091,.95448178,.951455,.94730502,.94495696,.93613529,.93295342,.932136,.93151325,.9989085195625498,.9940701190808104,.9912485914802708,.9893832984503779,.9893832984503779,.9840475932576196,.9815326944274277,.9813317410053114,.9663070610854929,.9611394279051342,.9604433180238269,.9602423646017104,.9573484167258832,.9545517711798315,.95039488828008,.9489029161932349,.939970144067873,.937705740949335,.9371822488413007,.9363855395667484
1,.99980611,.99959069,.99959069,.99017102,.98997706,.98997706,.98971844,.98971844,.98971844,.98932153,.98885876,.98885876,.98863053,.98821086,.9877798,.98763609,.98763609,.98712683,.98712683,1,.9992832220229064,.9985422076994739,.9985422076994739,.9901741142261399,.989351576758561,.989351576758561,.9888252885956106,.9885975965630628,.9882336785281359,.9878967786503476,.9867473237075055,.9867473237075055,.9867473237075055,.9865054009229235,.9858724918198251,.9853725180650221,.9848080315676642,.9828416338378464,.9828416338378464
.99626708,.99593478,.99532306,.99503821,.99399567,.99399567,.99399567,.99286771,.99117094,.99101084,.98967475,.98967475,.98967475,.98967475,.98697048,.9867481,.98588389,.98588389,.98588389,.98572379,.9960031072246347,.9958436481753489,.9944317711764641,.9935789331287769,.9888933329522498,.9888933329522498,.9888933329522498,.9873036429644407,.9851036087909106,.9851036087909106,.9834893797528125,.9834893797528125,.9833294306192765,.9831813295697062,.9823204922190784,.9814152245535794,.9799526177912414,.9799526177912414,.9799526177912414,.9797988205474568
.99895501,.9936201,.99255246,.98769134,.98658484,.98584771,.98451751,.98318255,.97013628,.96929914,.96722817,.96671325,.96497959,.96371776,.96085203,.96027505,.95708907,.95642829,.9554022,.95343375,.9971773677387589,.9921789585859024,.9907031606082861,.9859281400905904,.985279566509546,.9839328182771213,.98257043437017,.981976978523574,.9668263665550511,.9654858399897006,.9638466586963554,.9636320704030905,.9612334480665746,.960396844665964,.9572377210130397,.9569707629577281,.9518910288319223,.9510572371933818,.9501914988388006,.9490345335147885
1,.99784386,.99749315,.99724108,.99698895,.99549407,.99531865,.9932887,.9932887,.99076337,.98695922,.97205508,.97191596,.97164249,.97164249,.96598178,.96598178,.96511906,.96268791,.96226037,.9995478354677353,.9975678422108886,.9975678422108886,.9972989876241366,.9966846686853023,.9958551167859924,.9958551167859924,.9933504985437966,.9930621347184534,.9902893143575555,.9878821382281913,.9747283672724295,.9747283672724295,.9746221279683557,.9746221279683557,.9722671567280521,.9722671567280521,.9711060939185787,.9656335151379393,.9644497953792864
.99872047,.99201322,.99117661,.98745602,.98691469,.98679519,.98667186,.98397499,.98313576,.98135251,.98065501,.97807688,.97736269,.97736269,.97693592,.97676438,.97676438,.97654521,.9742316,.97110927,.9965103793843951,.9905472027200837,.988943724925143,.9851600680975575,.9842617980336861,.9838096092593784,.9830354400485586,.9808769512644028,.9804898666589928,.9794380305561947,.9787749591484448,.9747304092989331,.9738990602403986,.9738990602403986,.9734279049947893,.9731243377057436,.9729364150982391,.9725198533182708,.9708196343695802,.9683373424944355
.99950993,.99826747,.98727834,.97888499,.97888499,.97718316,.9629007,.96235889,.96117377,.95665872,.95508373,.95508373,.94413036,.93596369,.92964542,.92431778,.91049075,.89607251,.89607251,.88957214,.9988404381833357,.9970547542031978,.9890711287298732,.9820156751481295,.9820156751481295,.9797375843044649,.9595629796398351,.9594054642417411,.9580756697241321,.953632169823491,.9523010300810522,.9523010300810522,.9384857538535103,.9271272850854773,.9234137170526786,.9169757938114613,.9078924269941367,.8972713607205969,.8972713607205969,.8943180382842842
.99785584,.99612772,.99612772,.99612772,.9937439,.9937439,.9937439,.99332362,.99332362,.99241751,.99241751,.98620552,.98620552,.98620552,.98620552,.98453265,.98453265,.98453265,.9837321,.98330289,.9982404812290525,.9970092483702389,.9970092483702389,.9970092483702389,.9948853673772214,.9934751654530422,.9934751654530422,.993196486329564,.993196486329564,.9913485783322151,.9913485783322151,.981774791845536,.9815425592426376,.9815425592426376,.9815425592426376,.9809453896923274,.9809453896923274,.9805970407879797,.9793001110210239,.9787228471223907
.99103642,.99103642,.99103642,.99033624,.98114806,.98114806,.97894335,.97872174,.97855979,.97855979,.97759807,.97759807,.97472936,.97398037,.97398037,.97398037,.97398037,.97374642,.97374642,.96592909,.9897773645874399,.9896019069162031,.9896019069162031,.9891170896667331,.9829395826596995,.9829395826596995,.9811687848709388,.9808672299021811,.9806450315041491,.9806450315041491,.9782390687204501,.9782390687204501,.9773059001918386,.9755659805565262,.9755659805565262,.9755659805565262,.9755659805565262,.975331437803048,.975331437803048,.9686445734090017
1,.99625617,.99606913,.99606913,.99606913,.98608375,.98608375,.98182005,.97825843,.97617215,.97583222,.96499395,.96499395,.96451902,.96392882,.95977694,.95977694,.95961863,.95277017,.95277017,1,.9957710421878331,.9950157307892469,.9950157307892469,.9950157307892469,.9879578224196101,.9879578224196101,.9857765829108469,.9851085266872351,.9839611108224704,.981762492111506,.9760524862906899,.9757008214945807,.9742811772765826,.9736638933259653,.9679624278635779,.9677978188100799,.9674274484397095,.962310789000089,.9617652097508061
.99562383,.99513459,.99474704,.99474704,.99474704,.99474704,.99422032,.99282074,.99263424,.99168062,.99009877,.98665386,.98538423,.98432928,.98412311,.983688,.983688,.983688,.983688,.97954702,.9974050137823222,.9966023943150925,.9959977179966023,.9959977179966023,.9957368791106735,.9957368791106735,.9951499916173338,.9947662214861228,.9935420211682569,.9932625509333333,.9924940077872931,.9884948186154002,.9878009202970641,.9868425749975486,.9868425749975486,.9859419892228363,.9856811503369075,.9856811503369075,.9856811503369075,.9814555113549959
1,.99246234,.99186856,.99186856,.99123979,.98934358,.98886579,.98698461,.98453701,.98110312,.98024899,.97169644,.97120523,.97090816,.97074139,.97044355,.97012281,.96937174,.96196318,.95981193,1,.9938776176708028,.9930277838626358,.9925932918840261,.9917427738067792,.9906387409411483,.989877774300458,.9888842740917759,.9883879915000213,.984487840804384,.9835054557766031,.9760722675543784,.9754919477770867,.975331610324366,.9751421206075143,.9737296240002128,.9733643600126815,.9724338079866734,.9649857689977872,.9633409433997862
.99811625,.9978838,.9978838,.99765134,.99664867,.99640697,.99640697,.99624485,.99624485,.99605834,.99541926,.98875529,.98875529,.98831266,.98831266,.98796737,.98796737,.98776019,.98646361,.98549783,.9943556130980657,.9936956538082961,.9936956538082961,.9920767938439189,.9913930439321091,.9912950958865931,.9912950958865931,.9912950958865931,.9911089946001126,.9911089946001126,.9895708645990163,.9802504663395294,.9802504663395294,.9801525182940134,.9801525182940134,.9794249042416087,.9794249042416087,.9786936577725086,.976243740957851,.975220728038017
1,.99893385,.98251963,.9711498,.9711498,.9679963,.95995688,.95995688,.95960552,.95324707,.95324707,.95324707,.948475,.94503748,.9376874,.93011737,.9166438,.89741302,.89720893,.89549088,.9991446345256609,.9983304736628575,.9869510214319458,.9751383712013859,.9751383712013859,.9723994832763059,.9619568974047589,.9619568974047589,.9600232260647007,.9537330089936517,.9534607522680341,.953256559723821,.9497198759426785,.9441684182203821,.9343119034217849,.9248423512229625,.9165934911485097,.8981756928306702,.8979354663080665,.8969366783429336
.99930948,.99815214,.99815214,.99782062,.99696904,.99646068,.99646068,.98737681,.9811222,.98058951,.97580314,.96914619,.96841681,.96805185,.96634966,.96608895,.96559352,.96559352,.96440595,.96269262,.9993816733491553,.9985616834934173,.9980653223586023,.9975173930420336,.9970447883929323,.9966789009226603,.9959636321837828,.9878729293554119,.9817364925183596,.9814925675381783,.9792007876787608,.9769230768308055,.9769230768308055,.9769230768308055,.9762665902735675,.9758549668695116,.9750699841173567,.9750699841173567,.9747279588734068,.9728193514987175
.99528682,.99321175,.99278915,.99237031,.98994517,.98975599,.98975599,.98811311,.98794115,.98756278,.98674965,.98262227,.98235202,.9817214,.9817214,.9817214,.9817214,.9817214,.9817214,.98121327,.9967036195945704,.9941568101089927,.9941568101089927,.9932118705200901,.9895819685814684,.9895819685814684,.9895819685814684,.9875881305455116,.9871154868871131,.9864273093705049,.9860390663653918,.9825997396599194,.9805601015371774,.980420058971726,.9800909589429153,.9800909589429153,.9800909589429153,.9800909589429153,.9800909589429153,.9794187546287486
.99811047,.99722701,.99722701,.99264246,.99178833,.99161249,.99161249,.98804533,.98790473,.98790473,.98703814,.98578304,.98578304,.98578304,.98536104,.98536104,.98536104,.98442334,.98362154,.98246783,.9967754013370054,.9964952892921874,.9964952892921874,.9898805068315404,.9884690474574159,.9884690474574159,.9882468707363163,.9850628041096918,.9850628041096918,.9850628041096918,.9833387015637391,.9825134737425119,.9822398672248615,.9822398672248615,.9822398672248615,.9822398672248615,.9822398672248615,.9802229728947649,.9794912708932767,.978140657643908
.99779856,.99456084,.99252224,.98786008,.98751497,.98440492,.98008311,.97951782,.97680515,.97533649,.97291255,.97291255,.96299279,.95711219,.95323795,.9522258,.94908684,.94794226,.94731659,.94327223,.9967111303255028,.9924796345181687,.9902177436210413,.9863587191066275,.9851464156684764,.9838476274087911,.9798391624941613,.978886051715022,.9756671547880352,.9742989655790397,.972689068045887,.9724831174394949,.9595018545675199,.9556937401936341,.9510204767853438,.9498980777781935,.9459331314696214,.9441093835321885,.9441093835321885,.9393500160728498
.99818194,.99655581,.99637806,.99577165,.99558562,.99539071,.99539071,.99138451,.98136157,.98090112,.97276503,.97009039,.96812338,.96796596,.96694738,.96673197,.96524411,.96470773,.96262985,.95762181,.9967328542798629,.9944315022281389,.9942678727257744,.9936340809731105,.9931769500753933,.9929718760754451,.9918315481358841,.9887720556876155,.9804741462005908,.9804741462005908,.9733793387773584,.9715452100274642,.9711086379267344,.9704773374939938,.9698767061933055,.9698767061933055,.9677322494124883,.9670534946832482,.965958032966134,.962659863039696
.99694037,.99623132,.99607581,.99607581,.98270941,.98270941,.98270941,.98270941,.98270941,.98255324,.98232359,.9808327,.98055387,.98055387,.98055387,.98055387,.98055387,.98055387,.98055387,.97916031,.9962634470770525,.9957062520133261,.9957062520133261,.9947211001853763,.9839580225747847,.9839580225747847,.9839580225747847,.9837957510243845,.9835907764344053,.9835907764344053,.9831023336405587,.9817836637783595,.9817836637783595,.9817836637783595,.9817836637783595,.9817836637783595,.9817836637783595,.9817836637783595,.9817836637783595,.9804860607490192
.99908555,.99624586,.99624586,.99525541,.99457878,.99151385,.99151385,.99054784,.99054784,.98828864,.98616689,.98278326,.98263043,.98232961,.98232961,.98199791,.98199791,.98044813,.97612262,.97445089,.9972103956450258,.9947059948871478,.9947059948871478,.9929730249246503,.9918882780988699,.9885381678170045,.9885381678170045,.9851858105306839,.9849019548803271,.9830892647498881,.9794775180028327,.9758327466279473,.9758327466279473,.9758327466279473,.9758327466279473,.9756599649277301,.9756599649277301,.9730834308780605,.9681944320643332,.9659173749648928
1,.99111295,.98884809,.98773944,.98751718,.98370194,.98073888,.98073888,.97914696,.97516626,.9742021,.96618044,.9642083,.96049696,.95892018,.95632029,.95578188,.95170295,.9461233,.94599831,1,.9927629115989528,.9904649213461342,.9889227510582377,.9883297566691731,.9834602637016524,.9814787729401205,.9811047048107846,.9797299213042255,.9746414945694885,.9730110651062693,.9646046942403,.9630414083848843,.9591571220737684,.9581739075299101,.9548658372807718,.9539099894883863,.9503483342606882,.9445367770889921,.9439990047254647
.99385875,.99365038,.99365038,.99340296,.99315494,.99315494,.99145812,.9896583,.98808032,.9878819,.97950417,.97835457,.9766463,.97481394,.97445685,.97445685,.97445685,.97396421,.9720208,.95755786,.9933556876638112,.9933556876638112,.9933556876638112,.9923848791293201,.9923848791293201,.9922119497497109,.9905650769564273,.9886029485586446,.9853564581115379,.9853564581115379,.9761636830584405,.9757659454853395,.9732893663968644,.9710070204588896,.9703753196074939,.9703753196074939,.9697313635367589,.9692764349400748,.9681216596660834,.9585645008103866
.99935675,.99167627,.98834246,.98377061,.98355901,.98186249,.97874492,.97705972,.97047436,.968678,.96714604,.96698046,.96111894,.95706999,.95267826,.95141703,.94876802,.94823414,.94396526,.93915242,.998736516024358,.9886483405081053,.9868945537664715,.9822832085626323,.9816078659069706,.979312762335955,.9743886048336686,.9720463655509126,.967096624537515,.9650240437357563,.9635692597293428,.9631680224170562,.9572218226403509,.9536359970035916,.9495567881075302,.9486690818339688,.9460885109902589,.9445059541553608,.9419300694088011,.9368139444573383
.99329466,.99240035,.99240035,.99014634,.98902547,.98902547,.98902547,.98812115,.98716301,.98716301,.98212326,.97748172,.97748172,.97748172,.97748172,.97748172,.97716767,.97692335,.97692335,.97604138,.9929135218986197,.9929135218986197,.9929135218986197,.9888288810902012,.9875636582156604,.9875636582156604,.9873317880819796,.9856018787326991,.984616905977664,.984616905977664,.9804463781605971,.9787768267868655,.9787768267868655,.9787768267868655,.9787768267868655,.9787768267868655,.9775265348452518,.9766021059584555,.9764105610654149,.9758398038132776
.99870151,.9949857,.9949857,.99449569,.99299031,.99200451,.99182689,.98043084,.97963583,.97927994,.9761067,.97190094,.96975309,.96961689,.9691056,.96866363,.96798277,.96798277,.96576577,.96187633,.9994841526078285,.9950495202744128,.9943069454022524,.9931687219420793,.991186556094763,.9910090035164932,.9902084441874789,.9799339688798573,.9791375345097321,.9788652872230518,.9749155992867711,.9714011775014089,.9697064317868456,.9691230447439593,.968959696371951,.968959696371951,.968959696371951,.9687555109069408,.966859507380246,.9627118021103457
.99818724,.9954651,.99351043,.99270433,.99253929,.99172741,.99118125,.98624861,.97743982,.97657984,.9716289,.97104394,.96825075,.96753013,.96275347,.96229237,.96033156,.96033156,.95849562,.9565829,.997619270823123,.9947252581445303,.9927181587302002,.9914526960340545,.9914526960340545,.9901500663120225,.9887644982392635,.9843198048941364,.9748896532289103,.9744503146519771,.9692750024957079,.9691453616041538,.9624206009501307,.9610412518205407,.9537434905686262,.952605098758541,.9492914222797847,.9486336720714639,.9484824243646508,.9459272621976863
