r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.98446393,.98424137,.98424137,.98347086,.98251283,.98251283,.98092449,.98073566,.98073566,.98073566,.97593838,.97575903,.97554803,.97525352,.97525352,.97525352,.97525352,.97495461,.97495461,.97092813,.97056943,.96982419,.96794873,.96635765,.96635765,.95467734,.95467734,.93785101,.936526,.93633682,.93633682,.9360593,.93551904,.93551904,.93551904,.93424833,.93404496,.93331987,.93202156,.93129259,.92929137,.92929137,.92904735,.92402214,.92324805,.9175629,.9172771,.91531235,.91531235,.9142406,.9826207610486102,.9826207610486102,.9826207610486102,.9787792017567357,.9777015901736112,.9777015901736112,.9763370496620259,.9760980060687555,.9760980060687555,.9760980060687555,.9723280652637215,.9723280652637215,.9662788882390607,.9653683449618372,.9653683449618372,.9653683449618372,.9653683449618372,.964599655759948,.964599655759948,.9586882158863046,.9586882158863046,.9585252316181656,.9567053635381769,.955162847319611,.955162847319611,.9422812587828211,.9420568471595823,.9274131583744241,.9248997481941489,.9248997481941489,.9248997481941489,.9245087683549348,.9238104541577751,.9238104541577751,.9231253699108223,.9222736654101833,.9220307349934379,.9203945674301809,.9187238245833997,.9183073724404075,.9169745484633671,.9169745484633671,.9169745484633671,.9095103237760093,.9088450733530196,.9006970200914196,.9006970200914196,.9002291516620642,.9002291516620642,.9000616052806706
.99756879,.99332702,.99277186,.99277186,.99213052,.99187434,.99148124,.98635906,.98635906,.98553526,.98251718,.97841007,.97818404,.97818404,.97798181,.97798181,.97798181,.97798181,.97603899,.97103697,.96984684,.96937019,.96765906,.96765906,.96697599,.96379924,.95782137,.95405048,.95315099,.95315099,.9514541,.95126951,.95097005,.95097005,.94854558,.94623697,.9420085,.94096857,.93805587,.93591845,.92829466,.92829466,.92794043,.92662299,.92631996,.92105609,.92080986,.91371584,.91371584,.91371584,.9980818693634013,.9906670398509972,.9904660427137708,.9883366912236381,.9867895964593857,.9864698801500796,.986244198049393,.9821698507913562,.9821698507913562,.9817697779765027,.9796998927259152,.9747271493595777,.9747271493595777,.9747271493595777,.9747271493595777,.9744873621275982,.9744873621275982,.9744873621275982,.9721614448947885,.968768029050351,.9685761992647673,.9683021567139336,.9678846448276633,.9675649285183573,.9666760469111658,.9639756139054814,.9585474915421288,.9567606594003618,.9550736712619052,.9550736712619052,.952590490699498,.9523753267209616,.9511854237778903,.9511854237778903,.9442833270760169,.9440889554957874,.9392277970923201,.9392277970923201,.9364806963083209,.9348822044416788,.9266133468063573,.9266133468063573,.9243647113606566,.9238650235838924,.9234713301840176,.9192532287073233,.9156020638619533,.9088620039829713,.9088620039829713,.9088620039829713
.98745346,.98745346,.98745346,.98745346,.98745346,.98745346,.98177755,.98177755,.98081392,.98081392,.96900499,.96730065,.96533281,.96222663,.96222663,.96222663,.96222663,.96222663,.96118075,.95261389,.95163882,.95081002,.94382,.94145948,.94145948,.93466842,.93428743,.93168056,.93168056,.93071848,.93071848,.93049741,.9302972,.9298768,.9298768,.9298768,.92940921,.92917544,.92105174,.92038703,.92016554,.92016554,.91962194,.91337168,.90905553,.90500522,.90153319,.90153319,.90153319,.90039182,.9880134731023527,.9880134731023527,.9880134731023527,.9880134731023527,.9880134731023527,.9877671129856269,.9859711539091359,.9858036290297625,.984353356212296,.984353356212296,.9724926190927549,.9724926190927549,.9693270344459578,.9653861756205594,.9653861756205594,.9653861756205594,.964920828733411,.9639006451731239,.9639006451731239,.9540270146169897,.9527459588493954,.9522806119622469,.9463975534312582,.9432966045041501,.9428312576170016,.9359594168890399,.9359594168890399,.9353103571758539,.9353103571758539,.9350107911543833,.9350107911543833,.9350107911543833,.9338417542985112,.9332001938124872,.9327778006256948,.9327778006256948,.9320759263481203,.9302934061143223,.9231155248546713,.9228678045214097,.9228678045214097,.9228678045214097,.9223861260956233,.9163461215119258,.9151105758004364,.9047524292465178,.9013091630477342,.9013091630477342,.9013091630477342,.8994529075106131
.99872953,.99827743,.99335486,.98127663,.98127663,.97710675,.96905339,.96905339,.96713293,.96169406,.96143055,.96143055,.95655137,.95403069,.94795465,.94425839,.93288457,.92207044,.92207044,.92167521,.9197405,.9197405,.9197405,.91224307,.89860219,.89770442,.89770442,.89571464,.89051455,.87891161,.86973655,.86973655,.86518502,.85311753,.85311753,.85311753,.85311753,.85189623,.8516407,.85145485,.84835237,.84558767,.8336665,.8336665,.83112186,.82949281,.82426679,.82357061,.81221539,.81221539,.9958751393534002,.9930424741258629,.9871390510142324,.974272038404597,.974272038404597,.9723384042326293,.9657594793844146,.9654958925147971,.9645008571084376,.9587806783982643,.9587806783982643,.9587806783982643,.9532902024807586,.9497523907019306,.9447573183603043,.9422622347954941,.9280416071730341,.9100337509732258,.9098974129372168,.9095679293501948,.9071872033935784,.906622374387255,.9054721771380148,.8986880365259176,.887027647404964,.8839446041002985,.8839446041002985,.8798228551990962,.8717421991731223,.8630763809615066,.8557708874534629,.8557708874534629,.852028767880085,.8435704246566379,.842247988878014,.842247988878014,.8421071566009816,.8406396927718712,.8400415112315465,.8395235954301409,.8379428835207081,.8353817371820343,.8252680044813585,.8252680044813585,.8205788831853736,.8193098131617145,.8145004921835096,.8134183299664627,.8034176387384926,.8034176387384926
.99949872,.99750948,.99750948,.99646538,.99630922,.9955641,.9955641,.97992343,.97645646,.97645646,.97334874,.96967554,.96811491,.96811491,.96647424,.96647424,.96577144,.96554947,.96489471,.96248096,.96140856,.95933509,.95913428,.95913428,.95885319,.95806009,.95367002,.95185256,.95185256,.94900596,.94877064,.94877064,.94877064,.94877064,.94833589,.94699252,.94097906,.93383527,.93333048,.9228465,.92014861,.92014861,.91944188,.91944188,.91917157,.91356552,.91189438,.91141391,.9091779,.90853798,.9993870207616864,.9963778499554197,.9931553305311425,.9923672143675965,.9923672143675965,.9916297042545087,.9914464815619416,.9770469677445053,.9732196393629018,.9723657251825434,.969050078557783,.9679984429703897,.9628429379375413,.9626513869407667,.9611963753098475,.9611963753098475,.9604940216550072,.9604940216550072,.9600474163418751,.9557454963926524,.9545974235997944,.9520168140056533,.950958601165694,.950958601165694,.950775378473127,.9497872195839914,.946848805876392,.9458389928881425,.9458389928881425,.9438215939400323,.9434017813039058,.9423073044326489,.9423073044326489,.9423073044326489,.9415710211769018,.9398908658862838,.932797065345116,.9280012261587434,.9261252377333959,.9119404820992183,.9108504233000727,.9103235796271282,.9089080198594186,.9070955596915391,.9070955596915391,.90314742288422,.9024787946272947,.9011306057429488,.8979230675222212,.8977678640599279
1,.99900979,.99862647,.99801219,.99703258,.99353254,.99353254,.98676199,.9770692,.97644043,.9727,.96949965,.96890992,.96751487,.96696997,.9655,.96460372,.96416324,.95748121,.9557181,.94981688,.94928247,.94854921,.94854921,.94854921,.94819087,.94775736,.94748354,.94748354,.94720978,.94720978,.94567853,.94484037,.94334513,.93704873,.93600363,.93370461,.93221807,.93084127,.92729259,.92679477,.92347449,.9227035,.92003441,.91962004,.91936052,.91715842,.91676909,.91676909,.91610998,1,.9993948792799368,.9987471872529344,.9982901058521143,.9978755957582334,.9946587156206032,.9946587156206032,.9880919007637228,.9822728930814363,.9815238941473194,.9793760863773228,.9750650924855311,.9748522359508355,.9727168766315681,.9699450422505383,.9672869404545055,.9661694436473535,.9654989455630623,.9584834537226841,.9567869367246072,.9497583892175491,.9493651647771376,.9489990515374612,.9489990515374612,.9484781131762325,.9481585640609242,.9474391513467809,.9474391513467809,.9474391513467809,.9468283079853073,.9466151081840283,.9440188045263552,.9430315597745806,.9409414456774701,.9353214386143027,.9344780277108101,.932623548379687,.9317508596575439,.9274251457535526,.9226358487314541,.9205437323180553,.9160116266866061,.9147153841556549,.911658901260352,.9111219821170713,.9108442653188227,.9099870945164256,.9095334904126194,.9095334904126194,.9078067989967364
.99451536,.99342138,.99342138,.99342138,.98626322,.98626322,.98626322,.98541868,.98541868,.98541868,.98480356,.98436284,.98436284,.98436284,.98436284,.98436284,.98436284,.98436284,.98375452,.98300529,.98250341,.97090769,.95778787,.957223,.95671225,.95596159,.95491862,.95259571,.95259571,.95137322,.95112163,.94773269,.94773269,.94773269,.94773269,.94129044,.93765599,.93765599,.93424875,.93151069,.93088299,.93059331,.93059331,.93059331,.93059331,.92977256,.92868865,.92802882,.92802882,.92496943,.9970139948172778,.9959024768837803,.9959024768837803,.9959024768837803,.9932163735154096,.9932163735154096,.9926509558702824,.9902238743333841,.9902238743333841,.9902238743333841,.9890652514238178,.9886694590722287,.9883650034171602,.9883650034171602,.9883650034171602,.9883650034171602,.9883650034171602,.9883650034171602,.987799585772033,.9874951301169644,.9870003896774782,.9784590963495287,.9640546809513334,.9640546809513334,.9637248539916758,.9631354624756678,.9626284590210373,.9573111162555272,.9573111162555272,.9570449394418462,.9570449394418462,.9544724890794717,.9544724890794717,.9544724890794717,.9544724890794717,.9534378749635994,.9518605510842412,.9515915252855283,.9468648020716992,.9430941875174071,.9429020262326122,.9429020262326122,.9429020262326122,.9429020262326122,.9429020262326122,.9427088226307616,.9411884290992459,.9411884290992459,.9408495445634218,.9361397209650135
.98960567,.98885214,.98845029,.98845029,.98746473,.98746473,.98746473,.98746473,.98746473,.98726183,.98703641,.98534065,.9849717,.9849717,.9849717,.9849717,.9849717,.9849717,.9849717,.98385882,.98358828,.98263156,.98061842,.98061842,.98061842,.97873795,.97595286,.97313219,.97021496,.97021496,.97021496,.97021496,.97021496,.97021496,.97021496,.96750921,.96750921,.96750921,.96728063,.96728063,.96167368,.96167368,.96167368,.95726204,.95688659,.95130122,.95130122,.9480195,.9480195,.94758821,.9902982537689236,.9899339724844076,.9899339724844076,.9870949395475824,.9854171180775398,.9854171180775398,.9854171180775398,.9851068022108653,.9851068022108653,.9851068022108653,.983385627788861,.9817211095213024,.9805574674837615,.9803961032330907,.980246691889877,.980246691889877,.980246691889877,.9794686856812858,.9794686856812858,.977651757098596,.9762461015227067,.9760627330560354,.9742645634357516,.9739283879135209,.9739283879135209,.9668692356323964,.9608962409177877,.9585101021841669,.955036317175714,.955036317175714,.955036317175714,.955036317175714,.9548733714859502,.9548733714859502,.9543830256602719,.9488861351571084,.9485154472924096,.9478306357853289,.9475757878783484,.9475757878783484,.9420962839622741,.9420962839622741,.9420962839622741,.9391358666264907,.9391358666264907,.9343053193492935,.9343053193492935,.9275952409179478,.9275952409179478,.9275952409179478
1,.99652344,.99247974,.98956472,.98932928,.98932928,.98533261,.98425198,.9833945,.97865272,.97865272,.97817349,.97617352,.96668977,.96263194,.95546746,.95172429,.9387567,.93243617,.93243617,.92963934,.9290542,.92863047,.92738634,.91693538,.91693538,.91693538,.91693538,.91560066,.91347301,.90837014,.90811914,.90197188,.89440107,.88901836,.88901836,.8886866,.88527495,.88370073,.88318622,.88264716,.86627424,.8565492,.85564744,.85248053,.85248053,.85189432,.85169804,.84872383,.8468439,1,.9992799379638861,.9960038300928459,.9907026421589639,.9899964274696983,.9899964274696983,.9881342595058353,.9879223950990557,.9876731428557856,.9793399980950813,.9793399980950813,.9784551526314722,.9772247879421423,.9662163229743382,.9614778153177099,.9540423859387362,.9511634745958419,.9449216055891424,.9322306530969686,.9322306530969686,.9311831013078914,.9299698156988799,.9299698156988799,.928327394477695,.91782940934034,.91782940934034,.91782940934034,.91782940934034,.9150158521225189,.9110160360310893,.906642767749646,.9062867365469531,.9007492525066222,.8936674102560511,.889103189257659,.888864727734813,.8876069636554763,.8852191961347939,.8817138268755274,.8807835385535023,.8804506507425393,.8666236256113546,.8616443829243419,.8616443829243419,.8596034815824439,.8596034815824439,.8596034815824439,.859293948273735,.856679136577565,.8519495501398948
1,.9959774,.98881894,.96808165,.96808165,.96561348,.96062273,.95928013,.95928013,.95320135,.9528541,.95263481,.94420582,.93790132,.92860609,.9246884,.9178372,.91054231,.91019511,.90950763,.90767169,.90767169,.90767169,.90101707,.89225948,.89152634,.89152634,.89129257,.88035184,.8780793,.86970168,.86970168,.86536074,.85887277,.85687542,.85687542,.85519576,.85289174,.85289174,.85248411,.85051346,.84724128,.83992714,.83992714,.83652651,.83509332,.83509332,.83460796,.82151783,.82151783,.99921875,.9941103208474532,.986917499204749,.9671540185405331,.9667371380651595,.9655030163781561,.959831334270442,.9593340031770138,.9591145924005015,.9557253912340302,.9557253912340302,.9557253912340302,.9508381013092624,.9463339236887394,.9385818074913718,.9339002534806171,.9280298039963254,.92311526088678,.92311526088678,.9222774128725488,.9211569205329594,.9211569205329594,.9208591487648354,.913352921370549,.9062162019449302,.9058353084095334,.9049404219870851,.9049404219870851,.8959219967489942,.8938432631199132,.8882598741481039,.8882598741481039,.8853127730386926,.8792226642365649,.8735253416392417,.8735253416392417,.8728227494478249,.8712272025119825,.87056998066503,.8703464720207222,.8672949217813324,.8647741105272018,.8572103735800215,.8572103735800215,.8539860165212817,.8532436189718257,.8524409929538939,.8513483638677709,.8410973450401631,.8410973450401631
.99873453,.99493629,.99129897,.97928226,.97884482,.97577202,.9700821,.96988523,.96925998,.96610159,.96560752,.96560752,.96122915,.95876431,.95308441,.9509989,.94262809,.93434137,.93434137,.93434137,.93266237,.93266237,.93266237,.92845696,.91393805,.91301614,.91275239,.91045892,.89955515,.89399236,.89064211,.89064211,.88826126,.88148278,.88072336,.88022995,.87945378,.87652194,.87652194,.87594879,.87485969,.87261224,.86327809,.86327809,.86033779,.85643405,.85315388,.85071832,.83868998,.83868998,.9978106703008278,.9939209571371452,.9909303931351481,.9768111466462007,.9768111466462007,.975475711346078,.9724429089084873,.9722351810558643,.9713798310744753,.9699698806992579,.9696409782659382,.9696409782659382,.9678237571332475,.9656768192194756,.9617686471411062,.9596354728438307,.9517995400392943,.9443376695442748,.9434150341469102,.9424592823700868,.9420391716989556,.9420391716989556,.9418747204822956,.9370462166517928,.9264175080274623,.9260569501659257,.9250825854686782,.9243808843996878,.9150079373543593,.909332086410696,.9034511384336316,.9034511384336316,.9017659126392544,.8956296849977839,.8950644159358895,.8948750647230381,.8943136405422012,.8925502376921076,.8920866297024873,.8913042360285757,.8908453452549669,.8892586749489172,.8800392321622421,.8800392321622421,.8770377998516494,.8745376402457394,.8718935404483978,.8670301286753065,.8549429691012178,.8549429691012178
.99624228,.99569833,.99569833,.99569833,.98056585,.98056585,.98056585,.98056585,.97969347,.97969347,.97860301,.97860301,.97860301,.97860301,.97833043,.97833043,.97833043,.97833043,.9781487,.9781487,.9781487,.97578478,.97342873,.97342873,.97342873,.97342873,.97220731,.97205567,.97205567,.97205567,.97205567,.9650771,.9650771,.9650771,.9650771,.94768012,.94477832,.94477832,.94302571,.94280261,.94280261,.94280261,.94280261,.94280261,.94280261,.94131517,.94131517,.93601179,.93601179,.93537939,.9972614103419783,.9969270009512756,.9969270009512756,.9969270009512756,.9818121340021734,.9818121340021734,.9818121340021734,.9804780319459254,.9804780319459254,.9804780319459254,.9800817447749193,.9800817447749193,.9800817447749193,.9800817447749193,.9800817447749193,.9800817447749193,.9800817447749193,.9800817447749193,.9799073784196766,.9799073784196766,.9799073784196766,.9785241296645185,.9767963006635829,.9767963006635829,.9765541251701904,.9765541251701904,.9743466088591114,.9723227785413204,.9718846603658479,.9718846603658479,.9718846603658479,.967863360816306,.967863360816306,.967863360816306,.967863360816306,.9580675668388907,.9558649315560142,.9558649315560142,.9551654817186154,.953735196474191,.953735196474191,.953735196474191,.953735196474191,.9535130224970904,.9535130224970904,.9510247226959678,.9490161801757139,.9459665778471766,.944837497948141,.9442891885221718
.99981892,.99878579,.98675174,.97827911,.97827911,.97408813,.95802563,.95802563,.9572863,.95076597,.95007658,.95007658,.94190043,.92758274,.92174029,.9150449,.90324312,.8873505,.88649309,.88469994,.88181221,.88181221,.88181221,.86591828,.85923564,.85826904,.85826904,.85787344,.83862954,.8373751,.82920945,.82920945,.81532532,.80747873,.80687529,.80687529,.80687529,.80581123,.80581123,.80581123,.80459976,.80319297,.7915712,.79144001,.77859718,.77820361,.77728385,.77656031,.76661783,.76661783,.9990463433904498,.9970956117936953,.981854112255147,.9744108573190741,.9744108573190741,.9716281525115674,.952425399264417,.952425399264417,.9508575754532472,.9443342617037755,.9431500217480374,.9429979304932846,.9356123401346751,.9189498680181952,.913591534197962,.9022117688954339,.8946470000451584,.8831160481217357,.8825519734131744,.88019770227116,.8777064167407288,.8777064167407288,.8777064167407288,.8602923462015479,.8561297659027859,.8553299498181075,.8553299498181075,.8553299498181075,.8436778236584462,.8418708851189545,.8346573166580917,.8346573166580917,.8204925718301432,.8122093393141764,.8101570343552773,.8101570343552773,.8101570343552773,.8086172794162193,.8086172794162193,.8086172794162193,.8077481425680019,.8031960390680611,.7926743791025694,.7924678281614401,.7789558706982896,.7776103388532186,.777112670824773,.7766949403499961,.7712735153889279,.7712735153889279
