r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20
.99948955,.99948955,.99923432,.99923432,.99707556,.99707556,.99707556,.99457288,.99355072,.99280167,.99130189,.99071372,.99045771,.99045771,.98972809,.98972809,.98890883,.98890883,.98890883,.98863572,.9994120436269255,.9994120436269255,.9989286419957891,.9989286419957891,.9984346544399899,.998092751015953,.9968348206237567,.9942775246138498,.9934032287152409,.9931297059760114,.9926852315247633,.9924117087855336,.9924117087855336,.9924117087855336,.9916349933983192,.9910855057525454,.9903771710501382,.9900352676261013,.9898073320100766,.9896208392333291
.99896693,.99534386,.994555,.99345928,.99239689,.99002928,.98966157,.98742819,.97962523,.97872448,.97837991,.9779191,.9772613,.97667062,.97485667,.97347105,.97054416,.97005093,.97005093,.96959555,.9991531208526085,.9932846101706473,.9913197529160406,.9900477929562957,.9888131449903609,.9866969731706549,.9858728984222755,.9839510053770916,.9731215489891339,.9724776924567553,.9721327693144096,.9718892941551067,.9711764529942589,.970988313098434,.9672623912579589,.9653339573257533,.9621716416081841,.9621716416081841,.9621716416081841,.9621716416081841
.99948347,.99392217,.99257171,.99257171,.99178743,.99178743,.99178743,.98839968,.98635358,.98574573,.98574573,.9823156,.9823156,.9823156,.98185158,.98185158,.98185158,.98185158,.98185158,.98185158,.9995273591530276,.9965624313376212,.9958220732108994,.9944446627425799,.9904376375761186,.9897725913731715,.9897725913731715,.9865849075613515,.9863082483409256,.985058777418424,.985058777418424,.9829529803374609,.9829529803374609,.9829529803374609,.9818765517994892,.9802691437639297,.9795526865979896,.9795526865979896,.9795526865979896,.9795526865979896
.99834663,.9966948,.99652272,.99652272,.99295741,.99234265,.99234265,.98955578,.98893768,.98761821,.98725712,.98603731,.985789,.985789,.985789,.985789,.985789,.985789,.98450309,.98425484,.9994871737623382,.9983150827558381,.9983150827558381,.9983150827558381,.9964212216810278,.9944148737064727,.9944148737064727,.9924947289118502,.9922461736265439,.9907639393630566,.9907639393630566,.9900159063139441,.9900159063139441,.9895187957433313,.9895187957433313,.9895187957433313,.9895187957433313,.9895187957433313,.9884759682352015,.9881919050519942
.99811941,.99785876,.99785876,.99526829,.99526829,.9945541,.99352342,.99238223,.99215204,.99185109,.9786579,.97726983,.97699034,.97651589,.97504407,.97504407,.9741993,.97238362,.96993709,.96177632,.9971349240799634,.996984026110509,.996984026110509,.9946868204570026,.9946868204570026,.9943330763717118,.9936771785188561,.9932804834407315,.9918108698530939,.9918108698530939,.9810933349318907,.9795279761536114,.9790292737696835,.9785984056992041,.978191132085663,.9780400828059156,.9770582624875574,.9738108757417723,.970741776416619,.9639038641514033
.98974818,.98942262,.98942262,.98912203,.97727019,.97696799,.97585499,.9754979,.9754979,.9754979,.97401142,.97401142,.9734782,.97307289,.97307289,.97307289,.97307289,.97307289,.97255248,.96824694,.9925850607568608,.9925850607568608,.9925850607568608,.9916715945948914,.9806264930481181,.9806264930481181,.9804079856407005,.9800802245295742,.9800802245295742,.9800802245295742,.9778846293253874,.9778846293253874,.9767702415475581,.976333226732723,.976333226732723,.976333226732723,.976333226732723,.976333226732723,.9756267742125009,.9721584493558078
1,.99705863,.9898352,.98627245,.98603499,.96371758,.96123964,.96042764,.95870972,.95560372,.95560372,.95531881,.95039791,.94021803,.93201977,.91994321,.91408104,.90242481,.89631557,.89631557,1,.9978320154790743,.9938731384809816,.9902519436738892,.9900145267698057,.973900516825851,.9725549250956438,.9708633296540483,.9691012028919216,.9645651766810919,.9645651766810919,.9643515014674167,.9594002642455991,.9509769693404038,.942859685778009,.9328132866269965,.9270434081175121,.9233350794091834,.9176570009935484,.9176570009935484
.99836242,.99836242,.99836242,.99836242,.99166304,.99081159,.99081159,.9860689,.98535281,.98476923,.98476923,.98328537,.98328537,.98305726,.98280066,.98280066,.98280066,.98280066,.98135811,.98072278,.9978414222831989,.9966724516190618,.9966724516190618,.9966724516190618,.9905537801765468,.9897255554885085,.9897255554885085,.9845214736524195,.9834960526100863,.9829833420889197,.9828050079946009,.981566581165942,.9812247741518308,.9807405475485068,.9807405475485068,.9807405475485068,.9807405475485068,.9807405475485068,.9805126762057661,.9801708691916551
.99459231,.99320799,.99320799,.99277711,.99277711,.99277711,.99142808,.98925227,.98781502,.98732167,.98053712,.98005515,.97525942,.97141129,.97141129,.97141129,.97141129,.97097963,.96895367,.96895367,.9931578391451843,.9929729911802656,.9929729911802656,.9911967702810013,.9910023253126269,.9910023253126269,.9873732544555111,.9859936211084739,.9854727863717568,.9854727863717568,.979617071401814,.979617071401814,.9740330183340502,.9689236411444799,.9673680813974849,.9673680813974849,.9673680813974849,.9673680813974849,.9654246715264063,.9654246715264063
.99978989,.99529552,.9948833,.9948833,.99427843,.99337274,.99337274,.99069917,.99027795,.98581284,.98406774,.98030573,.98030573,.98030573,.98030573,.98030573,.98030573,.98002493,.97756457,.9711867,.9996767937944409,.9938880680359067,.9936254629938899,.9936254629938899,.991329190691457,.9887162443125875,.9887162443125875,.986022652629581,.986022652629581,.9836242586338153,.9830824594784876,.9776275891591758,.9776275891591758,.9776275891591758,.9776275891591758,.9776275891591758,.9776275891591758,.9769015688711731,.9738515950595862,.9711979665322696
.9972629,.99397689,.99315411,.99237794,.9919408,.9919408,.99170732,.98898906,.98878008,.98764503,.98416227,.9804346,.97883976,.97883976,.97859162,.97819465,.97819465,.97819465,.97786385,.97503901,.9941784973961694,.9900679416495153,.9900679416495153,.9872692734902802,.9872692734902802,.9872692734902802,.987035864236274,.9847631164360473,.9847631164360473,.9838013894751683,.981452838528539,.9756323089300984,.9739886831423488,.9738299648496246,.9736830034674726,.9722729614919319,.9722729614919319,.9722729614919319,.9718761657601215,.9688612232082789
1,.9988662,.9843052,.97847849,.97847849,.97428,.96705896,.96596467,.96194839,.95487255,.95462191,.95433277,.9483791,.94515318,.93521494,.92908657,.90847719,.89300251,.89259523,.89259523,.9974310776942356,.9933266310344273,.979217751150477,.9743770027154889,.9743770027154889,.9694001238289371,.9653996107478372,.9649123169650916,.9630062976988695,.9563431335218525,.9561795987876974,.9561795987876974,.9521597781493338,.9472484128209838,.9411374608299803,.9313279681387906,.9156054568320282,.9045542650265656,.9044245650649942,.9038665701753771
.99880815,.99663794,.99663794,.99663794,.99535364,.99522936,.99522936,.99522936,.99522936,.99522936,.99485648,.9884299,.98816669,.98804241,.98804241,.98804241,.98804241,.98804241,.98713672,.98681712,.9993576799495112,.9964261823327205,.9964261823327205,.9964261823327205,.9936453630228277,.9936453630228277,.9936453630228277,.9934661388627016,.9931674319291581,.9927940482622287,.9911336534942718,.9843510198576599,.9843510198576599,.9843510198576599,.9843510198576599,.9840523129241164,.9840523129241164,.9840523129241164,.9816578704856798,.9816578704856798
.99931377,.99300385,.99052614,.97694016,.97668916,.97259688,.96842557,.96804911,.96617156,.96286017,.96207398,.96207398,.95116132,.94839585,.94349509,.94220018,.93771321,.92893493,.92792636,.92700315,.9953340902724521,.988354109806247,.9868757565417081,.9758740564470946,.9750365183634839,.9715508779283402,.968049976613684,.9676102691197883,.9666725470548845,.9641354174535531,.9638213406721992,.9638213406721992,.9578173968053851,.9543068455132006,.9500679381815106,.9478183603896626,.9453037600189245,.931485237482943,.9299477756116807,.9286352615328596
.99617821,.99573374,.99405599,.99374825,.99236578,.99184746,.99170953,.98841298,.98816293,.98816293,.9880296,.98774385,.98375618,.98190367,.98050183,.98016846,.97972393,.97972393,.97772706,.97420889,.9971679653679654,.9944891774891775,.9922669552669553,.9917669552669552,.9903715436610173,.9901897254791991,.989967503256977,.9854359759607438,.9849193092940772,.9849193092940772,.9847193092940771,.9844335950083628,.9807396556144234,.9794911707659386,.9784283688335714,.9773677627729654,.9763049608405983,.9763049608405983,.9755864980168723,.9721405369603848
.99842095,.99681318,.99681318,.99681318,.99251187,.99251187,.99251187,.9920274,.9909755,.99006385,.99006385,.98753047,.98753047,.98753047,.98753047,.98753047,.98753047,.98753047,.98728293,.98701996,.9995894832963089,.9967829851643857,.9967829851643857,.9967829851643857,.9945130480356038,.9938143964560447,.9933486287363387,.9928695533674982,.9928695533674982,.991454783918891,.9908994454838568,.9879620033882425,.9879620033882425,.9879620033882425,.9879620033882425,.9879620033882425,.9879620033882425,.9879620033882425,.9871072428476829,.9871072428476829
.9965924,.99401838,.9937796,.9937796,.99335897,.99289209,.99215555,.98439723,.97918117,.97870541,.97245002,.97046661,.9687472,.96698487,.96589357,.9654085,.9654085,.9654085,.96464628,.95825112,.9979623856852271,.9963582579503547,.9963582579503547,.9961035820006945,.9961035820006945,.9940193995081493,.9918662956368823,.9825204517096537,.9803325001289762,.9801588182545974,.9758671105098177,.9738940860385543,.9721603652992148,.9696875982185769,.9679073590061945,.9669694768845492,.9664918517300076,.9664918517300076,.9659459944105314,.9601578308174143
.99837881,.99370003,.99298477,.99021453,.98975635,.98755068,.97515833,.97483492,.96988738,.9682532,.96508867,.9648844,.94722509,.93764991,.93216425,.93101889,.92963892,.92761457,.9251349,.91354525,.9991251154201293,.9964041383362713,.9954998114988638,.9920030789512175,.9915834483027719,.9891684658199893,.971082726534228,.9694009411158607,.9631367620567696,.9615484891706024,.9593730514732473,.9593730514732473,.9361979530472854,.9252643076869176,.9205011127953955,.9200855326358344,.9187548061506698,.9179338173739146,.9173100420856845,.9065507511606397
1,.99806529,.99806529,.9977482,.99454427,.99231911,.99231911,.98806173,.98719281,.98670244,.98490667,.98155916,.98124111,.98101139,.98083913,.98065931,.98065931,.98065931,.97779483,.97779483,1,.9990719257540603,.9990719257540603,.9984335678071177,.997756696235662,.9941216158822344,.9941216158822344,.9913912440054063,.9910732631298048,.9901201657472205,.9873137321542633,.9842880923215196,.9842880923215196,.9840584394669185,.9837828560413973,.983603127720405,.983603127720405,.9832586484385034,.9793681281549355,.9785451138578245
.99875247,.99692291,.99657255,.99657255,.99488163,.99488163,.99488163,.99283308,.99204057,.99055427,.99055427,.9836055,.9836055,.9836055,.9836055,.98202825,.98202825,.98202825,.98202825,.98202825,.9998209516420227,.9995583473836559,.9992300920606975,.9992300920606975,.9977060969166434,.9969768696981903,.9969768696981903,.994906974287685,.994906974287685,.9938730691565262,.9938730691565262,.9851131232396838,.9851131232396838,.9851131232396838,.9851131232396838,.9837325909547259,.9837325909547259,.9837325909547259,.9832317175633579,.9829499762807135
.99956346,.99598736,.99533165,.99507946,.99507946,.99340957,.99340957,.99110645,.98774785,.98632836,.98527718,.97213405,.97213405,.97107053,.96852279,.96617776,.96594042,.96594042,.96478254,.9640764,1,.9980347833170414,.9975811542847833,.9971370215124598,.9971370215124598,.9953262709598563,.9953262709598563,.9938888989680488,.992604262905187,.9916121266811959,.9874910372630239,.9702426962694579,.9702426962694579,.968463967313748,.9673917532375016,.9645697731780567,.9640657409199922,.9635597320648372,.9614107872925528,.9594045258358596
1,.99384367,.98976266,.98314971,.98211944,.9734481,.97153407,.96830922,.96624136,.96254361,.96254361,.96254361,.95645297,.9526034,.94677824,.94546157,.94039011,.93855679,.93792397,.93792397,.9997063142437592,.9956283113966452,.9918441756133208,.9865153267822694,.985057664160279,.978437238510972,.9773450447379867,.9761554964454727,.9739646472009899,.9674932331629733,.9674932331629733,.9674932331629733,.9625561487977081,.9589039611363699,.9489575035093005,.9457403535332449,.9430417607822456,.9403053750127518,.9387443949260578,.9387443949260578
.99740976,.99550778,.99550778,.98556209,.98456413,.98440325,.98417616,.98064822,.98064822,.98064822,.97905254,.97786885,.97717297,.97717297,.97717297,.97717297,.97717297,.9759807,.97431809,.97305858,.99648745191427,.9952599965684134,.9952599965684134,.9875235368993652,.9822034852056826,.9822034852056826,.9819751731862304,.9791574223461569,.9791574223461569,.9788801863225363,.9777309943667299,.9764907279452693,.9762966627287348,.9762966627287348,.9750028946185053,.9750028946185053,.9750028946185053,.9736020825991556,.971274337782649,.9699270003587644
1,.99920654,.99920654,.99920654,.99019957,.99019957,.99019957,.98992825,.98992825,.98911411,.98911411,.98335207,.98335207,.98335207,.98335207,.98335207,.98335207,.98335207,.98335207,.98335207,1,.9991907262642843,.9991907262642843,.9991907262642843,.9921100488142585,.9921100488142585,.9921100488142585,.9911845370664299,.9911845370664299,.9904240078475621,.9904240078475621,.9799506775778372,.9799506775778372,.9799506775778372,.9799506775778372,.9788304059665525,.9788304059665525,.9788304059665525,.9786050639757767,.9786050639757767
.99887943,.99848312,.99848312,.9981935,.9844625,.9841702,.9841702,.98253286,.98253286,.98253286,.98253286,.98195285,.98143703,.98122591,.98122591,.98122591,.98122591,.98122591,.98043019,.97967619,.9988481640713233,.9975716762773129,.9975716762773129,.9972588116219182,.9865432687756626,.9865432687756626,.9865432687756626,.9819278840431752,.9816918497655686,.9814558154879619,.9811411031178197,.9802913797184357,.9794501293444018,.9787008141773966,.97775667706697,.97775667706697,.97775667706697,.9776056151293018,.9765496328707896,.9756298897335509
.99658757,.99658757,.99658757,.99658757,.99595881,.99566311,.99566311,.99566311,.99566311,.99566311,.99011862,.9890492,.98863524,.9880439,.9880439,.98781389,.98781389,.98743755,.98428112,.98251671,.9970448773612102,.9970448773612102,.9970448773612102,.9967015801355125,.9954558730793021,.9954558730793021,.9954558730793021,.9952972353142328,.9948847771250526,.9948847771250526,.9900967457048927,.9883607609670992,.9880170458094493,.9870835069017647,.9868085347756448,.9868085347756448,.9868085347756448,.9868085347756448,.9832746822981869,.9812974980399742
.99575794,.9939397,.99375999,.99375999,.98915136,.98915136,.98915136,.98746651,.98746651,.98705095,.98705095,.98310059,.98310059,.98310059,.98310059,.98281598,.98281598,.98281598,.98281598,.98132277,.9976789901198917,.9944757711007129,.9944757711007129,.9931577744556135,.9856734525859339,.9856734525859339,.9856734525859339,.9844270515109225,.9844270515109225,.9844270515109225,.9840937865033679,.9811215520461314,.9811215520461314,.9811215520461314,.9811215520461314,.9808358963253703,.9808358963253703,.9803915429819641,.9799471896385579,.979458400960811
1,1,.99947459,.99916524,.99916524,.99831402,.99831402,.99407852,.98551643,.98533589,.97844011,.97446674,.974226,.97337109,.97178662,.97001499,.96882445,.9683544,.96765095,.9659946,.9998025292709216,.9996473736980743,.9989651455174663,.9987762604722609,.9987762604722609,.9982372990086861,.9982372990086861,.9924114668915572,.9861011318154965,.9858724814976162,.9803078926476508,.9758008911482926,.9755595380349746,.9753785231999862,.9719473430221923,.97074792959876,.9668976726514775,.9666421222961996,.9653766019898062,.9645534154783107
