r_s1,r_s2,r_s3,r_s4,r_s5,r_s6,r_s7,r_s8,r_s9,r_s10,r_s11,r_s12,r_s13,r_s14,r_s15,r_s16,r_s17,r_s18,r_s19,r_s20,r_s21,r_s22,r_s23,r_s24,r_s25,r_s26,r_s27,r_s28,r_s29,r_s30,r_s31,r_s32,r_s33,r_s34,r_s35,r_s36,r_s37,r_s38,r_s39,r_s40,r_s41,r_s42,r_s43,r_s44,r_s45,r_s46,r_s47,r_s48,r_s49,r_s50,pred_s1,pred_s2,pred_s3,pred_s4,pred_s5,pred_s6,pred_s7,pred_s8,pred_s9,pred_s10,pred_s11,pred_s12,pred_s13,pred_s14,pred_s15,pred_s16,pred_s17,pred_s18,pred_s19,pred_s20,pred_s21,pred_s22,pred_s23,pred_s24,pred_s25,pred_s26,pred_s27,pred_s28,pred_s29,pred_s30,pred_s31,pred_s32,pred_s33,pred_s34,pred_s35,pred_s36,pred_s37,pred_s38,pred_s39,pred_s40,pred_s41,pred_s42,pred_s43,pred_s44,pred_s45,pred_s46,pred_s47,pred_s48,pred_s49,pred_s50
.99823391,.99823391,.99798578,.99798578,.99772102,.99772102,.99718922,.99540699,.99497831,.99473006,.99297303,.98949009,.98894858,.98810178,.98766053,.98716414,.98716414,.98716414,.98716414,.98202384,.98202384,.97808552,.97742373,.97706264,.97706264,.97543961,.97377312,.97377312,.97377312,.97377312,.97377312,.97112983,.97112983,.97112983,.97112983,.96511418,.96511418,.96493286,.96493286,.96314228,.96285737,.96241415,.96241415,.93891138,.93746936,.93700242,.93682081,.93682081,.93682081,.93120599,.997733688305445,.9974854026473348,.9960957987233073,.9960957987233073,.9960957987233073,.9960957987233073,.9947310293806779,.9925091918703013,.9919792807210747,.9915818208148477,.9913480015721017,.9905181928462139,.9890676336476327,.987206554366212,.9865883511035497,.9852759199093157,.9852759199093157,.9852759199093157,.9852759199093157,.9825880295541849,.9823230367695562,.9777466300602634,.9774153968891272,.9768449215627685,.9768449215627685,.9761629560799221,.9731853331883374,.9731853331883374,.9725732886771612,.9725732886771612,.9725732886771612,.9686830473450549,.9680706843132192,.9680706843132192,.9680706843132192,.962621007469168,.962621007469168,.9617801433228891,.9617801433228891,.9611162420930961,.9608316568195825,.9595043131702654,.9595043131702654,.9347748414199375,.9274232317438839,.9274232317438839,.926758048976251,.926758048976251,.926758048976251,.9234613879127042
1,.99535012,.99369806,.99339283,.99339283,.99204892,.99204892,.99184012,.99071854,.98638105,.98624426,.978634,.97794527,.97794527,.97794527,.97768074,.97768074,.97693479,.96359402,.96186846,.95980018,.95928335,.95928335,.95928335,.95670635,.95642245,.95149899,.95090288,.94975191,.94913232,.94350302,.94306123,.94073248,.94073248,.93784308,.93741852,.93163562,.93096709,.93096709,.92974287,.92197227,.92151338,.92151338,.92101192,.91845536,.91745269,.91356564,.91015446,.91015446,.90978783,1,.9945041070517207,.9935214052836199,.9933487869209999,.9911871612944719,.988681927217986,.9885092673689621,.9883201652977401,.9870117921349294,.9802449861250723,.9790321860370004,.9722383011489668,.9710135994572893,.9706826788331053,.9703216801105707,.9690152010300682,.9690152010300682,.9686181095718246,.9609687209562968,.960058935291893,.9573141250299101,.9573141250299101,.9570493701568956,.9570493701568956,.9547316568359078,.9544659110701517,.9498509972484829,.9478248180373392,.9470752169671647,.9461094161065979,.9393494825290415,.9388656008711633,.9377280749929779,.9375049218662866,.9358134722060987,.9354017955846091,.933140637715383,.9329578007963617,.9324947636849629,.930357407615137,.9207702495055043,.919559446996017,.9185542372340481,.9157209354150145,.9121300986094305,.9121300986094305,.9098130077811626,.907890499438559,.907890499438559,.90752279947175
.9966988,.99616766,.99616766,.99616766,.99464363,.99464363,.99464363,.99440861,.99440861,.99440861,.99293804,.99053818,.99053818,.99020529,.99020529,.98970598,.98970598,.98927128,.98908103,.98908103,.98877376,.98717606,.97918659,.97918659,.97918659,.97824872,.97801328,.97724152,.97724152,.97724152,.97697419,.9738884,.9738884,.9738884,.97331601,.97036308,.97036308,.97036308,.96914047,.96887076,.96484089,.96484089,.96460295,.95920652,.95817739,.95639753,.95557946,.95438278,.95438278,.94870317,.9948064086512961,.9941023874232958,.9939697076071682,.9933064856102353,.9930400247835861,.9930400247835861,.9930400247835861,.9930400247835861,.9930400247835861,.9926403603569385,.9914177116495279,.9877326011346792,.9877326011346792,.987466138424079,.987466138424079,.9865227399078055,.9865227399078055,.9860212226463894,.9825662218788223,.9823164094496121,.9814284760697112,.9795709330931622,.9702584805694917,.9702584805694917,.9702584805694917,.9696824912725061,.9681827429096125,.9681827429096125,.9681827429096125,.9681827429096125,.9681827429096125,.9667092745167104,.9659921931196325,.9657232251907555,.9632411772843963,.9609065386741976,.9609065386741976,.9609065386741976,.9598085549103587,.9598085549103587,.9545206822830802,.9545206822830802,.9542825268284351,.951742251883547,.9514891793232917,.9513051198759693,.9509677047597839,.949085616897518,.949085616897518,.945112441523454
.99950409,.99914342,.97501737,.95609516,.95609516,.95403874,.94448811,.94448811,.94412726,.9382863,.93803817,.93803817,.93331349,.92916304,.92350394,.91787124,.90152514,.87665772,.87632674,.87632674,.87404311,.87404311,.87404311,.84843779,.84206522,.84188783,.84188783,.84103632,.83220118,.82892179,.82054794,.82054794,.8125779,.80583918,.80467629,.80467629,.8035683,.80190814,.80190814,.80108064,.80037558,.79886389,.77994329,.77994329,.77470696,.77452695,.77433872,.77387881,.76396745,.76396745,.9984992533504963,.9978302276480295,.9820185547677426,.9659012394055208,.9659012394055208,.964783113330907,.956433012597025,.956433012597025,.9549290612958293,.9447431573948768,.9440810909137204,.9440810909137204,.9411654948305581,.9379296856628424,.9306782405177795,.9228266387817915,.9090785795007374,.8776372971667982,.8772758195139817,.876106154176164,.8753380265612423,.8753380265612423,.8753380265612423,.8521876189213894,.8453828279522586,.8445084874762462,.8445084874762462,.842924997042228,.8294368332703559,.8261306911709589,.8194031098615457,.8194031098615457,.8142714420801284,.8090366234571988,.8070181383078378,.8070181383078378,.8066161551509308,.8053145625561448,.8053145625561448,.8053145625561448,.8032460069183577,.8019833040609087,.7843025563988656,.7843025563988656,.7802326181764844,.7793675403087635,.7789321332627946,.7777527719018076,.7696399486584731,.768606204201388
.99845403,.99776995,.99776995,.99776995,.99776995,.99632698,.99632698,.9859966,.98298955,.98259109,.9778946,.97590214,.97544247,.97528309,.97436774,.97436774,.97413337,.97413337,.97368938,.97278774,.97226882,.96953523,.96587878,.96587878,.96444738,.96339548,.96069264,.95854253,.95854253,.95594209,.95594209,.95594209,.95594209,.95537001,.95511973,.95378065,.95119923,.9484728,.94605291,.93529582,.93289328,.93208498,.93208498,.93158281,.93158281,.92998987,.92610556,.925951,.92484748,.92265093,.9997163194356763,.9994108206239891,.9992302873100993,.9992302873100993,.9989463183122635,.9989463183122635,.9985487843191448,.9916184710291519,.9882363883005534,.9875739018564319,.9834508151493901,.9784428718262332,.9784428718262332,.9778531531107055,.9776438944460932,.9776438944460932,.9773380699667982,.977032245487504,.9765333811287816,.9756978826758343,.9748924826995895,.9719658005057885,.9701776112063534,.9701776112063534,.9689587415004716,.9667669530378246,.9649923640140297,.9632685161336021,.9632685161336021,.9607252335280464,.9607252335280464,.9589374116279207,.9587269412283005,.9576883316669002,.9571552295718257,.9567917186556059,.9541607853819983,.9527577233676791,.9484048720127879,.9394060463903816,.9367352310217593,.9364266706845255,.9345319172760016,.9335959957329973,.9335959957329973,.9296298052688409,.925292349675833,.925292349675833,.925292349675833,.9200178449105179
.99445355,.99273425,.99273425,.99216658,.99135321,.99113029,.99087948,.99008954,.99008954,.99008954,.98921794,.98465306,.98441702,.98441702,.98308009,.98308009,.98308009,.98308009,.98279351,.98173338,.97992802,.97918695,.97901976,.97878367,.97878367,.97805625,.97143739,.97143739,.97093481,.97093481,.9706645,.9706645,.9706645,.9706645,.97042555,.95984924,.9584924,.95491117,.95491117,.95462096,.94835418,.94835418,.94835418,.9406901,.93966806,.93624586,.93624586,.93341613,.93341613,.9325583,.9972466763219594,.995561935472895,.9953135009195238,.9947534816205554,.9889724411334727,.9889724411334727,.9889724411334727,.988772549135336,.988772549135336,.9883728055495807,.9875136795805441,.986233021619988,.9849762928203462,.9847097787111415,.9847097787111415,.984138765373172,.984138765373172,.984138765373172,.9838312554722385,.9827525800882113,.9822862275732307,.9815158574855726,.9810661565468076,.9808662640082411,.9808662640082411,.9808662640082411,.9726989604628513,.9726989604628513,.9720835290215324,.9718834710501206,.9718834710501206,.9713644541347995,.9707446223913899,.9707446223913899,.9707446223913899,.964789219466677,.9637797463117627,.9617927422308684,.9617927422308684,.9617927422308684,.9543530609555867,.9543530609555867,.9543530609555867,.943050268637877,.9417346214069878,.9394026854692695,.9394026854692695,.9361459916473513,.9357361014614445,.9349910617993268
.99871117,.99871117,.99846315,.99506915,.99415046,.99415046,.99415046,.99196088,.99196088,.99196088,.98928803,.98851299,.98851299,.98851299,.98851299,.98851299,.98851299,.98774433,.98774433,.98555374,.98526895,.98526895,.98454928,.98454928,.98454928,.970743,.96897197,.95546097,.95341641,.95341641,.95341641,.95341641,.95341641,.95341641,.95300984,.95237762,.95141953,.95141953,.94854385,.94728315,.94478041,.94478041,.94478041,.94478041,.94478041,.94095576,.94095576,.9216972,.92079693,.92028648,.9995926283498462,.9995926283498462,.9990967196161763,.9931982782638132,.9927091977361527,.9927091977361527,.9927091977361527,.9902471907827665,.9902471907827665,.9902471907827665,.9895358790244267,.9878821032937855,.9876597631511641,.9874374230085431,.9874374230085431,.9874374230085431,.9874374230085431,.986349227853641,.9860824255680247,.9846415257555613,.9835747493675048,.9835747493675048,.982747896744801,.982747896744801,.9821762653663418,.9727173427013746,.970983307381688,.9563582892586311,.9545529228207049,.9545529228207049,.9545529228207049,.9545529228207049,.9545529228207049,.9545529228207049,.9526276555839562,.9497126452048839,.9479710803340781,.9479710803340781,.9462703525296426,.9451815343150017,.9424937909738135,.9424937909738135,.9421533992492529,.9421533992492529,.9421533992492529,.9392662260794576,.9382276488254998,.9246233533451246,.9236994188340711,.9236994188340711
.99644178,.99452025,.99452025,.99025232,.99010521,.98961991,.97751874,.97672468,.97343689,.97323829,.97014225,.97014225,.95506287,.94730884,.9432919,.9432919,.94104385,.93761903,.93761903,.93285334,.92855549,.92855549,.92855549,.91714156,.91294318,.91294318,.91217059,.91193682,.9060868,.90171206,.90133226,.90133226,.89820731,.89590639,.89469129,.89424926,.89220113,.87652588,.87652588,.87630451,.87378961,.87378961,.87109888,.86944652,.86140007,.85710287,.85393208,.8531301,.84763604,.84763604,.9960317288219391,.9929230574005504,.9909654618525257,.9851287034378865,.9840611445186676,.9831505363926402,.974301398002855,.973881845122507,.9723191462753897,.972013381051855,.9683370878190778,.9681162462363559,.9560656178757393,.9477501435817143,.9427580284307875,.9427580284307875,.9416973291325912,.939619759741788,.939619759741788,.9347150399916059,.929322325630618,.929322325630618,.9290572795404943,.9215435480113892,.9190081044715211,.9178508694538166,.9178508694538166,.9172546019174946,.912450925916369,.9086690333022842,.9073884597527053,.9073884597527053,.9051929926338939,.9037427292196765,.9018128652365316,.9007270418791399,.8988418828243452,.8875728967254417,.8875728967254417,.8864535976503598,.8854205806738193,.8849771245991549,.884016978855791,.8829437032020043,.875322735556327,.8705137862935597,.8671398730781847,.8668046300486633,.8638573778702024,.8638573778702024
.9978705,.99671465,.99671465,.99610412,.99610412,.99492311,.99461734,.9938556,.99059707,.9899658,.98141021,.98064649,.97802252,.97802252,.97747046,.97747046,.97693092,.97693092,.97438323,.97043788,.96790588,.96773303,.964948,.96474922,.96303236,.9584685,.95770645,.9549188,.95461291,.9504351,.95020115,.95020115,.94963259,.94837064,.94650435,.94632345,.94088984,.93702561,.93433267,.93087876,.92954618,.92954618,.92903984,.92853975,.92853975,.92370707,.91383517,.91314787,.91257632,.91163188,.9975594342207434,.9954406247812184,.9952598683875928,.994464785777034,.994464785777034,.994133125906563,.9938488392423956,.9923979780460579,.9877642598108378,.9877642598108378,.9748068105476132,.974077237226564,.9718405069069568,.9715088141554798,.9712993108190946,.9712993108190946,.9704602745374714,.9704602745374714,.9688747490847472,.9665253685096552,.9637928145171409,.9626468244079158,.9604868568309683,.9593185323684154,.9576482946219924,.9526408527884792,.9526408527884792,.9483258160343525,.9483258160343525,.9433204621450862,.9433204621450862,.9430856961553754,.9424297296365546,.9405296145552893,.9387755923888875,.9387755923888875,.9339492770567513,.9318379042482038,.9282610033415629,.9242488248095893,.9242488248095893,.9239119029918005,.922927399892839,.922927399892839,.9225900194021398,.9143616996118651,.9053848163589888,.9045294835134476,.9039233190103079,.9035184426191518
.99724263,.9963063,.9963063,.9963063,.97733152,.97733152,.97733152,.97677606,.97677606,.97677606,.97677606,.97604471,.97604471,.97604471,.97604471,.97604471,.97604471,.97604471,.97604471,.97585315,.97566152,.97539335,.97407335,.97407335,.97407335,.97373408,.97208774,.97208774,.97208774,.97208774,.97208774,.96703768,.96703768,.96703768,.96703768,.95581877,.95522708,.95281345,.95281345,.95251757,.9495433,.9495433,.9495433,.9475612,.94730169,.94573766,.94573766,.94468778,.94468778,.94451427,.9960164999937903,.9960164999937903,.9960164999937903,.9960164999937903,.9785277043561701,.9785277043561701,.9785277043561701,.9785277043561701,.9785277043561701,.9785277043561701,.9779281697000861,.9779281697000861,.9775641226689475,.9775641226689475,.9775641226689475,.9775641226689475,.9775641226689475,.9775641226689475,.9775641226689475,.9746293803379843,.9746293803379843,.9746293803379843,.9727643330384834,.9727643330384834,.9727643330384834,.9719574211723129,.9698269762024606,.9698269762024606,.9689181383901971,.9689181383901971,.9689181383901971,.9644357115738171,.9638098882738543,.9638098882738543,.9633296195299773,.9538195396213088,.9538195396213088,.9525143117513815,.9525143117513815,.9525143117513815,.9490236142462075,.9490236142462075,.9490236142462075,.9439967249278665,.9431086588824321,.941194111006724,.941194111006724,.9386855666812144,.9386855666812144,.9386855666812144
.99900365,.99397695,.99372697,.99372697,.9933629,.99097651,.99097651,.98994523,.98994523,.98818678,.98609078,.98167765,.98167765,.98167765,.98167765,.98167765,.98167765,.98084348,.973988,.97324288,.97074163,.97043353,.9692359,.9692359,.96732706,.96324331,.96119237,.95796031,.95688915,.95688915,.95442462,.95420122,.95349598,.95322615,.94916618,.94916618,.94689018,.94689018,.94485325,.94342387,.93783325,.93655592,.93655592,.93655592,.93621731,.93347603,.93056893,.92122024,.92122024,.9209072,.9996528380524371,.9956296990071373,.9956296990071373,.9951298204301632,.9949189178822699,.9917589303915978,.9917589303915978,.9900635429779188,.9900635429779188,.987533925818483,.9864581086223335,.9806800334355827,.9806800334355827,.9806800334355827,.9806800334355827,.9804443156320397,.9804443156320397,.9793714161930465,.9721930633905185,.9709128437422152,.9691659117289765,.9688576680027472,.9681221552485074,.9681221552485074,.9662807506034982,.9637407086566443,.9623297040682065,.958383477882892,.9574529672661727,.9574529672661727,.9549759985880367,.9549759985880367,.9541921764413193,.9534606868876159,.9502930945159406,.9502930945159406,.9484798034180921,.9484798034180921,.9482542974387744,.9476101369093274,.9433837013770919,.9426659105990166,.9423536828450406,.9414789268455046,.9413019388618274,.938334073607006,.9364172844381358,.9287396427136353,.9287396427136353,.9284261058734666
1,.99143189,.98927939,.98841536,.98841536,.98390639,.98357314,.98336262,.98256052,.97684228,.97570002,.96496755,.96314758,.96093816,.96079534,.95364672,.95364672,.95083869,.94533443,.94514394,.93976998,.93976998,.93954772,.93921441,.93595964,.93548012,.93284345,.93224603,.93042397,.92965215,.92390871,.92333263,.92095286,.91933483,.91472691,.9145512,.91015005,.90901971,.90839791,.90785867,.90238297,.89999813,.89722592,.89582175,.8909837,.89056325,.88708264,.88507354,.88411742,.88345385,1,.9941000412498694,.9912450872656159,.9906316274797204,.9898682686473876,.9837559948613512,.9837559948613512,.9834483379105688,.9817311400444423,.9751948466552801,.9740392790029135,.9684665745120622,.9671679878118442,.965705103432779,.9651063079190629,.9587446122112835,.9584113011958606,.9545134150351796,.9497515500267733,.9493111196784286,.942880623034533,.942880623034533,.9426139537773079,.941836379295815,.9388177629532336,.9378770670673119,.9335201990970563,.9335201990970563,.9312914586686847,.9292900960882414,.9235584199446847,.9233066173251858,.9194665598289175,.9166180046334763,.9137873228359238,.9136254120274888,.9114605286958553,.9102736427836436,.9096784608341627,.9093644701615796,.9085902006842577,.9051458521267641,.9000398196224865,.8987996413777026,.8958052742324911,.8956107667629412,.8924795221541744,.8892235407762372,.8882876491370129,.8875733912037684
.99073768,.98994648,.98994648,.98963845,.98963845,.98963845,.98787439,.98639566,.98467183,.98467183,.9728896,.97191006,.97131753,.97022831,.97000527,.97000527,.96978223,.96908283,.96772462,.95409805,.95224065,.95193183,.95020074,.94632691,.94632691,.9369396,.93667156,.93221319,.9319039,.93092489,.93058974,.93036634,.92974252,.92929465,.92514139,.92514139,.92366695,.92105359,.91779011,.91436803,.91288209,.91288209,.91288209,.91090494,.91000062,.90205586,.89611816,.89473546,.89473546,.89473546,.990541530227988,.9903509687725959,.9903509687725959,.9903509687725959,.9903509687725959,.9903509687725959,.9885503419155526,.9830133965712821,.9820624468786865,.9820624468786865,.9735328208710029,.971968728804072,.9712918647669567,.9705605447941674,.969624091772456,.969624091772456,.969624091772456,.9687684461002817,.9661101467381784,.9533949360208115,.949704461168221,.949704461168221,.9489603588117624,.9484632216668439,.9475350185113148,.9362161242621081,.9359798373999209,.9346228090333966,.9335744128380531,.9330835275414591,.9330835275414591,.9330835275414591,.9322999024214497,.9322999024214497,.9288220532637499,.9288220532637499,.9273451818130428,.9238268217570544,.9220895759525392,.9204378004237661,.9189764320184304,.9189764320184304,.918450888041814,.9164504680496924,.9156520741291174,.9094784694022783,.9022330945600396,.90087208916103,.90087208916103,.90087208916103
